FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.6686e-06
-0.0011,7.5486e-05
-0.3903,-1.0326e-08
-0.3805,1.2054e-05
-0.3708,8.0576e-05
-0.3604,8.7876e-05
-0.3507,9.1562e-05
-0.3409,9.3770e-05
-0.3306,9.6201e-05
-0.3208,9.6750e-05
-0.3105,9.8282e-05
-0.3007,9.8504e-05
-0.2910,9.8826e-05
-0.2806,9.9839e-05
-0.2709,9.9877e-05
-0.2606,1.0103e-04
-0.2508,9.9477e-05
-0.2411,9.9900e-05
-0.2307,1.0072e-04
-0.2210,1.0067e-04
-0.2112,1.0174e-04
-0.2009,1.0312e-04
-0.1911,1.0361e-04
-0.1808,1.0465e-04
-0.1710,1.0564e-04
-0.1613,1.0596e-04
-0.1509,1.0751e-04
-0.1412,1.0858e-04
-0.1308,1.0986e-04
-0.1211,1.1059e-04
-0.1114,1.1162e-04
-0.1010,1.1436e-04
-0.0913,1.1565e-04
-0.0815,1.1679e-04
-0.0712,1.1943e-04
-0.0614,1.2119e-04
-0.0511,1.2368e-04
-0.0413,1.2494e-04
-0.0316,1.2689e-04
-0.0212,1.3066e-04
-0.0115,1.3206e-04
-0.0011,1.3558e-04
0.0086,1.3796e-04
0.0183,1.4200e-04
0.0287,1.4682e-04
0.0384,1.5081e-04
0.0482,1.5555e-04
0.0585,1.6064e-04
0.0683,1.6555e-04
0.0786,1.7221e-04
0.0884,1.7687e-04
0.0981,1.8198e-04
0.1085,1.8804e-04
0.1182,1.9167e-04
0.1280,1.9553e-04
0.1383,1.9949e-04
0.1481,2.0241e-04
0.1584,2.0443e-04
0.1682,2.0514e-04
0.1779,2.0622e-04
0.1882,2.0756e-04
0.1980,2.0738e-04
0.2083,2.0804e-04
0.2181,2.0819e-04
0.2278,2.0829e-04
0.2382,2.0962e-04
0.2479,2.1015e-04
0.2577,2.0935e-04
0.2680,2.1060e-04
0.2778,2.0933e-04
0.2881,2.1109e-04
0.2979,2.1168e-04
0.3076,2.1107e-04
0.3180,2.1289e-04
0.3277,2.1290e-04
0.3380,2.1377e-04
0.3478,2.1410e-04
0.3575,2.1334e-04
0.3679,2.1612e-04
0.3776,2.1561e-04
0.3874,2.1684e-04
0.3977,2.1701e-04
0.4075,2.1833e-04
0.4178,2.1935e-04
0.4276,2.1974e-04
0.4373,2.2027e-04
0.4477,2.2159e-04
0.4574,2.2184e-04
0.4678,2.2383e-04
0.4775,2.2447e-04
0.4872,2.2593e-04
0.4976,2.2811e-04
0.5073,2.2944e-04
0.5171,2.2960e-04
0.5274,2.3219e-04
0.5372,2.3418e-04
0.5475,2.3747e-04
0.5573,2.3929e-04
0.5670,2.4002e-04
0.5774,2.4202e-04
0.5871,2.4461e-04
0.5975,2.4658e-04
0.6072,2.4902e-04
0.6169,2.5059e-04
0.6273,2.5347e-04
0.6370,2.5555e-04
0.6468,2.5826e-04
0.6571,2.5977e-04
0.6669,2.6194e-04
0.6772,2.6652e-04
0.6870,2.6838e-04
0.6967,2.7058e-04
0.6870,2.4475e-04
0.6772,2.2371e-04
0.6669,2.0469e-04
0.6571,1.8799e-04
0.6468,1.7371e-04
0.6370,1.6099e-04
0.6273,1.4926e-04
0.6169,1.3882e-04
0.6072,1.3002e-04
0.5975,1.2015e-04
0.5871,1.1176e-04
0.5774,1.0436e-04
0.5670,9.7676e-05
0.5573,9.0930e-05
0.5475,8.5674e-05
0.5372,7.9236e-05
0.5274,7.4507e-05
0.5171,6.9938e-05
0.5073,6.5508e-05
0.4976,6.0902e-05
0.4872,5.7081e-05
