FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_1.csv
V,uA
-1.2483,-1.2458e-04
-0.0011,1.6527e-04
-0.3903,-5.4718e-05
-0.3805,-2.2250e-05
-0.3708,-1.5347e-05
-0.3604,-1.2794e-05
-0.3507,-1.1097e-05
-0.3409,-9.7646e-06
-0.3306,-8.2039e-06
-0.3208,-7.9971e-06
-0.3105,-6.9774e-06
-0.3007,-6.4530e-06
-0.2910,-6.5352e-06
-0.2806,-6.3064e-06
-0.2709,-5.5645e-06
-0.2606,-4.6217e-06
-0.2508,-4.3511e-06
-0.2411,-5.0811e-06
-0.2307,-3.1872e-06
-0.2210,-2.7981e-06
-0.2112,-2.2028e-06
-0.2009,-1.6706e-06
-0.1911,-7.9633e-07
-0.1808,9.0236e-07
-0.1710,1.6725e-06
-0.1613,2.5585e-06
-0.1509,3.7257e-06
-0.1412,4.8109e-06
-0.1308,6.0535e-06
-0.1211,7.1237e-06
-0.1114,8.6055e-06
-0.1010,9.8409e-06
-0.0913,1.1285e-05
-0.0815,1.2565e-05
-0.0712,1.3994e-05
-0.0614,1.5427e-05
-0.0511,1.7119e-05
-0.0413,1.8511e-05
-0.0316,1.9947e-05
-0.0212,2.1767e-05
-0.0115,2.3274e-05
-0.0011,2.5014e-05
0.0086,2.6782e-05
0.0183,2.8759e-05
0.0287,3.1122e-05
0.0384,3.3671e-05
0.0482,3.6752e-05
0.0585,4.0832e-05
0.0683,4.5142e-05
0.0786,5.1055e-05
0.0884,5.6621e-05
0.0981,6.3250e-05
0.1085,7.1585e-05
0.1182,8.0075e-05
0.1280,8.9013e-05
0.1383,1.0008e-04
0.1481,1.0852e-04
0.1584,1.1946e-04
0.1682,1.3043e-04
0.1779,1.4078e-04
0.1882,1.5170e-04
0.1980,1.6006e-04
0.2083,1.6874e-04
0.2181,1.7450e-04
0.2278,1.7882e-04
0.2382,1.8068e-04
0.2479,1.7937e-04
0.2577,1.7521e-04
0.2680,1.6939e-04
0.2778,1.6201e-04
0.2881,1.5476e-04
0.2979,1.4727e-04
0.3076,1.4129e-04
0.3180,1.3564e-04
0.3277,1.3058e-04
0.3380,1.2633e-04
0.3478,1.2208e-04
0.3575,1.1845e-04
0.3679,1.1567e-04
0.3776,1.1232e-04
0.3874,1.0992e-04
0.3977,1.0813e-04
0.4075,1.0526e-04
0.4178,1.0427e-04
0.4276,1.0215e-04
0.4373,1.0088e-04
0.4477,9.9258e-05
0.4574,9.8496e-05
0.4678,9.7016e-05
0.4775,9.6142e-05
0.4872,9.5514e-05
0.4976,9.5114e-05
0.5073,9.4204e-05
0.5171,9.3465e-05
0.5274,9.4051e-05
0.5372,9.3454e-05
0.5475,9.3496e-05
0.5573,9.3250e-05
0.5670,9.3176e-05
0.5774,9.3004e-05
0.5871,9.2810e-05
0.5975,9.4150e-05
0.6072,9.4397e-05
0.6169,9.4008e-05
0.6273,9.4463e-05
0.6370,9.5354e-05
0.6468,9.5370e-05
0.6571,9.6678e-05
0.6669,9.6842e-05
0.6772,9.7017e-05
0.6870,9.7600e-05
0.6967,9.7811e-05
0.6870,8.7783e-05
0.6772,8.0738e-05
0.6669,7.4433e-05
0.6571,7.0197e-05
0.6468,6.5354e-05
0.6370,6.2211e-05
0.6273,5.8922e-05
0.6169,5.6024e-05
0.6072,5.3706e-05
0.5975,5.1319e-05
0.5871,4.8078e-05
0.5774,4.6205e-05
0.5670,4.5103e-05
0.5573,4.2522e-05
0.5475,4.1975e-05
0.5372,3.9745e-05
0.5274,3.9080e-05
0.5171,3.7089e-05
0.5073,3.6857e-05
0.4976,3.4887e-05
0.4872,3.4574e-05
0.4775,3.3833e-05
0.4678,3.2793e-05
0.4574,3.1398e-05
0.4477,3.0671e-05
0.4373,3.0382e-05
0.4276,2.9328e-05
0.4178,2.9356e-05
0.4075,2.8955e-05
0.3977,2.8438e-05
0.3874,2.7403e-05
0.3776,2.7002e-05
0.3679,2.5796e-05
0.3575,2.5041e-05
0.3478,2.5362e-05
0.3380,2.4541e-05
0.3277,2.4261e-05
0.3180,2.3777e-05
0.3076,2.2335e-05
0.2979,2.2425e-05
0.2881,2.0919e-05
0.2778,1.9572e-05
0.2680,1.8954e-05
0.2577,1.7308e-05
0.2479,1.4453e-05
0.2382,1.3125e-05
0.2278,8.4223e-06
0.2181,4.3967e-06
0.2083,-4.4294e-07
0.1980,-5.6642e-06
0.1882,-1.2659e-05
0.1779,-2.1725e-05
0.1682,-3.0446e-05
0.1584,-4.0236e-05
0.1481,-5.1529e-05
0.1383,-6.2213e-05
0.1280,-7.4562e-05
0.1182,-8.5415e-05
0.1085,-9.5984e-05
0.0981,-1.0738e-04
0.0884,-1.1829e-04
0.0786,-1.2539e-04
0.0683,-1.3305e-04
0.0585,-1.3653e-04
0.0482,-1.3853e-04
0.0384,-1.3687e-04
0.0287,-1.3199e-04
0.0183,-1.2447e-04
0.0086,-1.1600e-04
-0.0011,-1.0836e-04
-0.0115,-1.0185e-04
-0.0212,-9.4915e-05
-0.0316,-8.9457e-05
-0.0413,-8.5325e-05
-0.0511,-8.1438e-05
-0.0614,-7.8156e-05
-0.0712,-7.5151e-05
-0.0815,-7.2897e-05
-0.0913,-7.0173e-05
-0.1010,-6.7885e-05
-0.1114,-6.6371e-05
-0.1211,-6.4473e-05
-0.1308,-6.2964e-05
-0.1412,-6.2431e-05
-0.1509,-5.9887e-05
-0.1613,-5.9437e-05
-0.1710,-5.7489e-05
-0.1808,-5.7070e-05
-0.1911,-5.6104e-05
-0.2009,-5.5149e-05
-0.2112,-5.3892e-05
-0.2210,-5.3270e-05
-0.2307,-5.2949e-05
-0.2411,-5.2205e-05
-0.2508,-5.1987e-05
-0.2606,-5.0644e-05
-0.2709,-5.0681e-05
-0.2806,-5.0316e-05
-0.2910,-5.0073e-05
-0.3007,-4.9928e-05
-0.3105,-4.8904e-05
-0.3208,-4.9160e-05
-0.3306,-5.0364e-05
-0.3409,-5.1246e-05
-0.3507,-5.1022e-05
-0.3604,-5.2564e-05
-0.3708,-5.4564e-05
