FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.2715e-04
-0.3903,-1.2479e-04
-0.4006,-1.2448e-04
-0.3903,-1.0577e-04
-0.3805,-9.5849e-05
-0.3708,-8.9032e-05
-0.3604,-8.3086e-05
-0.3507,-7.8320e-05
-0.3409,-7.5031e-05
-0.3306,-7.1301e-05
-0.3208,-6.8353e-05
-0.3105,-6.5836e-05
-0.3007,-6.3831e-05
-0.2910,-6.2138e-05
-0.2806,-5.9937e-05
-0.2709,-5.8816e-05
-0.2606,-5.6129e-05
-0.2508,-5.4603e-05
-0.2411,-5.2699e-05
-0.2307,-5.1182e-05
-0.2210,-5.0427e-05
-0.2112,-4.7858e-05
-0.2009,-4.5781e-05
-0.1911,-4.3031e-05
-0.1808,-3.9879e-05
-0.1710,-3.7578e-05
-0.1613,-3.4117e-05
-0.1509,-2.9502e-05
-0.1412,-2.4342e-05
-0.1308,-1.7944e-05
-0.1211,-1.0996e-05
-0.1114,-3.7367e-06
-0.1010,6.2143e-06
-0.0913,1.5613e-05
-0.0815,2.5338e-05
-0.0712,3.7294e-05
-0.0614,4.9328e-05
-0.0511,6.0775e-05
-0.0413,7.3199e-05
-0.0316,8.5080e-05
-0.0212,9.8532e-05
-0.0115,1.1050e-04
-0.0011,1.2278e-04
0.0086,1.3465e-04
0.0183,1.4538e-04
0.0287,1.5773e-04
0.0384,1.6625e-04
0.0482,1.7464e-04
0.0585,1.8145e-04
0.0683,1.8516e-04
0.0786,1.8869e-04
0.0884,1.8542e-04
0.0981,1.7916e-04
0.1085,1.6965e-04
0.1182,1.5811e-04
0.1280,1.4497e-04
0.1383,1.3464e-04
0.1481,1.2353e-04
0.1584,1.1567e-04
0.1682,1.0879e-04
0.1779,1.0314e-04
0.1882,9.7520e-05
0.1980,9.2340e-05
0.2083,8.9596e-05
0.2181,8.5442e-05
0.2278,8.2219e-05
0.2382,7.8956e-05
0.2479,7.6201e-05
0.2577,7.3688e-05
0.2680,7.1362e-05
0.2778,6.8994e-05
0.2881,6.6684e-05
0.2979,6.4811e-05
0.3076,6.3519e-05
0.3180,6.2374e-05
0.3277,6.0485e-05
0.3380,5.9375e-05
0.3478,5.7675e-05
0.3575,5.7485e-05
0.3679,5.5221e-05
0.3776,5.4006e-05
0.3874,5.3519e-05
0.3977,5.3482e-05
0.4075,5.2683e-05
0.4178,5.0657e-05
0.4276,5.0753e-05
0.4373,5.0100e-05
0.4477,4.9494e-05
0.4574,4.8751e-05
0.4678,4.8584e-05
0.4775,4.8122e-05
0.4872,4.7807e-05
0.4976,4.6750e-05
0.5073,4.6461e-05
0.5171,4.7348e-05
0.5274,4.7353e-05
0.5372,4.7556e-05
0.5475,4.6987e-05
0.5573,4.7264e-05
0.5670,4.7294e-05
0.5774,4.7648e-05
0.5871,4.7958e-05
0.5975,4.8100e-05
0.6072,4.8500e-05
0.6169,4.8862e-05
0.6273,4.9630e-05
0.6370,5.0205e-05
0.6468,5.1216e-05
0.6571,5.2683e-05
0.6669,5.3717e-05
0.6772,5.6272e-05
0.6870,5.7625e-05
0.6967,6.0056e-05
0.6870,5.0208e-05
0.6772,4.4120e-05
0.6669,3.8753e-05
0.6571,3.5362e-05
0.6468,3.2321e-05
0.6370,3.0006e-05
0.6273,2.8130e-05
0.6169,2.6340e-05
0.6072,2.5975e-05
0.5975,2.4409e-05
0.5871,2.2858e-05
0.5774,2.2196e-05
0.5670,2.1165e-05
0.5573,2.0095e-05
0.5475,1.9430e-05
0.5372,1.8786e-05
0.5274,1.8838e-05
0.5171,1.7646e-05
0.5073,1.6650e-05
0.4976,1.6658e-05
0.4872,1.5554e-05
0.4775,1.5710e-05
0.4678,1.6032e-05
0.4574,1.4932e-05
0.4477,1.4842e-05
0.4373,1.4551e-05
0.4276,1.3836e-05
0.4178,1.3243e-05
0.4075,1.2883e-05
0.3977,1.2919e-05
0.3874,1.1998e-05
0.3776,1.2130e-05
0.3679,1.1474e-05
0.3575,1.1522e-05
0.3478,1.0808e-05
0.3380,1.1584e-05
0.3277,9.8573e-06
0.3180,1.0619e-05
0.3076,9.6106e-06
0.2979,9.8227e-06
0.2881,9.2190e-06
0.2778,8.2059e-06
0.2680,8.9920e-06
0.2577,8.2041e-06
0.2479,7.7047e-06
0.2382,7.5587e-06
0.2278,6.5772e-06
0.2181,6.8692e-06
0.2083,6.6404e-06
0.1980,5.5838e-06
0.1882,5.8490e-06
0.1779,6.3019e-06
0.1682,4.7346e-06
0.1584,4.3997e-06
0.1481,3.8329e-06
0.1383,3.1649e-06
0.1280,9.3130e-07
0.1182,2.3793e-06
0.1085,1.6169e-06
0.0981,2.2209e-07
0.0884,-8.6031e-07
0.0786,-2.4918e-06
