FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.8832e-05
-0.3903,-2.0867e-05
-0.4006,-2.3365e-05
-0.3903,-1.9269e-05
-0.3805,-1.6096e-05
-0.3708,-1.3679e-05
-0.3604,-1.1429e-05
-0.3507,-9.8527e-06
-0.3409,-8.5239e-06
-0.3306,-7.2595e-06
-0.3208,-6.3813e-06
-0.3105,-5.5625e-06
-0.3007,-5.0514e-06
-0.2910,-4.4992e-06
-0.2806,-3.9910e-06
-0.2709,-3.7433e-06
-0.2606,-3.3833e-06
-0.2508,-3.1875e-06
-0.2411,-2.9203e-06
-0.2307,-2.6623e-06
-0.2210,-2.5216e-06
-0.2112,-2.3707e-06
-0.2009,-2.2779e-06
-0.1911,-2.0723e-06
-0.1808,-1.9646e-06
-0.1710,-1.9924e-06
-0.1613,-1.8917e-06
-0.1509,-1.7564e-06
-0.1412,-1.7498e-06
-0.1308,-1.6556e-06
-0.1211,-1.6114e-06
-0.1114,-1.6457e-06
-0.1010,-1.5786e-06
-0.0913,-1.5085e-06
-0.0815,-1.3691e-06
-0.0712,-1.3148e-06
-0.0614,-1.1841e-06
-0.0511,-1.2092e-06
-0.0413,-1.0915e-06
-0.0316,-1.0151e-06
-0.0212,-8.2563e-07
-0.0115,-8.0692e-07
-0.0011,-7.6699e-07
0.0086,-5.5722e-07
0.0183,-1.3309e-07
0.0287,2.3776e-07
0.0384,6.3800e-07
0.0482,1.0029e-06
0.0585,1.6395e-06
0.0683,2.3329e-06
0.0786,3.3477e-06
0.0884,4.5636e-06
0.0981,5.9525e-06
0.1085,7.5656e-06
0.1182,9.0087e-06
0.1280,1.0450e-05
0.1383,1.1941e-05
0.1481,1.2768e-05
0.1584,1.3489e-05
0.1682,1.3682e-05
0.1779,1.3647e-05
0.1882,1.3530e-05
0.1980,1.3087e-05
0.2083,1.2727e-05
0.2181,1.2293e-05
0.2278,1.1735e-05
0.2382,1.1273e-05
0.2479,1.0932e-05
0.2577,1.0554e-05
0.2680,1.0189e-05
0.2778,1.0006e-05
0.2881,9.7527e-06
0.2979,9.5670e-06
0.3076,9.3078e-06
0.3180,9.1678e-06
0.3277,8.8709e-06
0.3380,8.7006e-06
0.3478,8.7031e-06
0.3575,8.5663e-06
0.3679,8.4871e-06
0.3776,8.4648e-06
0.3874,8.3206e-06
0.3977,8.2384e-06
0.4075,8.2520e-06
0.4178,8.2587e-06
0.4276,8.2250e-06
0.4373,8.2616e-06
0.4477,8.2110e-06
0.4574,8.1467e-06
0.4678,8.2390e-06
0.4775,8.2010e-06
0.4872,8.2735e-06
0.4976,8.2940e-06
0.5073,8.4203e-06
0.5171,8.4355e-06
0.5274,8.5012e-06
0.5372,8.6405e-06
0.5475,8.6763e-06
0.5573,8.8119e-06
0.5670,8.9404e-06
0.5774,9.0925e-06
0.5871,9.3237e-06
0.5975,9.5440e-06
0.6072,9.7271e-06
0.6169,9.9736e-06
0.6273,1.0249e-05
0.6370,1.0456e-05
0.6468,1.0877e-05
0.6571,1.1171e-05
0.6669,1.1533e-05
0.6772,1.2055e-05
0.6870,1.2473e-05
0.6967,1.2853e-05
0.6870,1.0705e-05
0.6772,9.2985e-06
0.6669,8.2111e-06
0.6571,7.3523e-06
0.6468,6.7141e-06
0.6370,6.1369e-06
0.6273,5.6983e-06
0.6169,5.1468e-06
0.6072,4.8778e-06
0.5975,4.5451e-06
0.5871,4.2426e-06
0.5774,3.9878e-06
0.5670,3.7583e-06
0.5573,3.5955e-06
0.5475,3.3882e-06
0.5372,3.1451e-06
0.5274,2.9789e-06
0.5171,2.7509e-06
0.5073,2.7800e-06
0.4976,2.6817e-06
0.4872,2.4711e-06
0.4775,2.4595e-06
0.4678,2.3169e-06
0.4574,2.1751e-06
0.4477,2.0573e-06
0.4373,1.9267e-06
0.4276,1.8282e-06
0.4178,1.7181e-06
0.4075,1.5933e-06
0.3977,1.5594e-06
0.3874,1.4076e-06
0.3776,1.3490e-06
0.3679,1.3041e-06
0.3575,1.2374e-06
0.3478,1.0924e-06
0.3380,1.0532e-06
0.3277,8.1350e-07
0.3180,9.2143e-07
0.3076,7.6726e-07
0.2979,7.3102e-07
0.2881,6.4563e-07
0.2778,4.0880e-07
0.2680,2.9462e-07
0.2577,1.5868e-07
0.2479,4.2749e-09
0.2382,-2.6116e-08
0.2278,-2.9882e-07
0.2181,-6.1322e-07
0.2083,-9.5280e-07
0.1980,-1.3905e-06
0.1882,-1.9585e-06
0.1779,-2.7608e-06
0.1682,-3.7150e-06
0.1584,-4.8358e-06
0.1481,-6.3984e-06
0.1383,-7.9859e-06
0.1280,-1.0380e-05
0.1182,-1.1434e-05
0.1085,-1.2717e-05
0.0981,-1.3842e-05
0.0884,-1.4562e-05
0.0786,-1.4902e-05
0.0683,-1.5150e-05
0.0585,-1.4922e-05
0.0482,-1.4621e-05
0.0384,-1.4171e-05
0.0287,-1.3718e-05
0.0183,-1.3350e-05
0.0086,-1.2871e-05
-0.0011,-1.2394e-05
-0.0115,-1.2084e-05
-0.0212,-1.1747e-05
-0.0316,-1.1584e-05
-0.0413,-1.1427e-05
-0.0511,-1.1139e-05
-0.0614,-1.0997e-05
-0.0712,-1.0882e-05
-0.0815,-1.0741e-05
-0.0913,-1.0541e-05
-0.1010,-1.0564e-05
-0.1114,-1.0406e-05
-0.1211,-1.0463e-05
-0.1308,-1.0332e-05
-0.1412,-1.0303e-05
-0.1509,-1.0315e-05
-0.1613,-1.0316e-05
-0.1710,-1.0262e-05
-0.1808,-1.0324e-05
-0.1911,-1.0229e-05
-0.2009,-1.1536e-05
-0.2112,-1.0444e-05
-0.2210,-1.0510e-05
-0.2307,-1.0429e-05
