FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-4.9272e-05
-0.3903,-5.0062e-05
-0.4006,-5.0502e-05
-0.3903,-4.8454e-05
-0.3805,-4.6830e-05
-0.3708,-4.5827e-05
-0.3604,-4.4644e-05
-0.3507,-4.3856e-05
-0.3409,-4.1897e-05
-0.3306,-4.1524e-05
-0.3208,-4.1114e-05
-0.3105,-4.0332e-05
-0.3007,-4.0184e-05
-0.2910,-3.9656e-05
-0.2806,-3.9435e-05
-0.2709,-3.8255e-05
-0.2606,-3.8437e-05
-0.2508,-3.7897e-05
-0.2411,-3.8069e-05
-0.2307,-3.7515e-05
-0.2210,-3.7159e-05
-0.2112,-3.6852e-05
-0.2009,-3.6591e-05
-0.1911,-3.5345e-05
-0.1808,-3.5127e-05
-0.1710,-3.4407e-05
-0.1613,-3.4636e-05
-0.1509,-3.5013e-05
-0.1412,-3.4944e-05
-0.1308,-3.4403e-05
-0.1211,-3.3869e-05
-0.1114,-3.3186e-05
-0.1010,-3.2680e-05
-0.0913,-3.1406e-05
-0.0815,-3.1671e-05
-0.0712,-3.1575e-05
-0.0614,-3.0074e-05
-0.0511,-3.0239e-05
-0.0413,-2.8913e-05
-0.0316,-2.7812e-05
-0.0212,-2.4893e-05
-0.0115,-2.2512e-05
-0.0011,-1.9111e-05
0.0086,-1.5080e-05
0.0183,-9.1788e-06
0.0287,-2.5246e-06
0.0384,5.3001e-06
0.0482,1.2460e-05
0.0585,2.3238e-05
0.0683,3.2224e-05
0.0786,4.3748e-05
0.0884,5.3062e-05
0.0981,6.2853e-05
0.1085,7.2004e-05
0.1182,8.1393e-05
0.1280,8.8049e-05
0.1383,9.5580e-05
0.1481,9.8811e-05
0.1584,9.9623e-05
0.1682,9.8527e-05
0.1779,9.2925e-05
0.1882,8.6713e-05
0.1980,8.1067e-05
0.2083,7.4546e-05
0.2181,6.9131e-05
0.2278,6.3499e-05
0.2382,6.0919e-05
0.2479,5.6735e-05
0.2577,5.3690e-05
0.2680,5.1198e-05
0.2778,4.8110e-05
0.2881,4.7369e-05
0.2979,4.4599e-05
0.3076,4.3120e-05
0.3180,4.0855e-05
0.3277,3.9193e-05
0.3380,3.8189e-05
0.3478,3.6527e-05
0.3575,3.5309e-05
0.3679,3.4539e-05
0.3776,3.4174e-05
0.3874,3.2802e-05
0.3977,3.2424e-05
0.4075,3.1398e-05
0.4178,3.0360e-05
0.4276,2.9711e-05
0.4373,2.8460e-05
0.4477,2.8546e-05
0.4574,2.8478e-05
0.4678,2.7272e-05
0.4775,2.6449e-05
0.4872,2.6545e-05
0.4976,2.6348e-05
0.5073,2.5948e-05
0.5171,2.5867e-05
0.5274,2.5066e-05
0.5372,2.4945e-05
0.5475,2.4699e-05
0.5573,2.4180e-05
0.5670,2.4165e-05
0.5774,2.3559e-05
0.5871,2.3262e-05
0.5975,2.3334e-05
0.6072,2.2486e-05
0.6169,2.3398e-05
0.6273,2.3109e-05
0.6370,2.2299e-05
0.6468,2.3056e-05
0.6571,2.3239e-05
0.6669,2.3084e-05
0.6772,2.3125e-05
0.6870,2.3003e-05
0.6967,2.4044e-05
0.6870,2.1509e-05
0.6772,2.0928e-05
0.6669,1.9800e-05
0.6571,1.8690e-05
0.6468,1.8369e-05
0.6370,1.6993e-05
0.6273,1.7355e-05
0.6169,1.7285e-05
0.6072,1.5964e-05
0.5975,1.5735e-05
0.5871,1.5360e-05
0.5774,1.4681e-05
0.5670,1.4662e-05
0.5573,1.4498e-05
0.5475,1.3386e-05
0.5372,1.4119e-05
0.5274,1.3099e-05
0.5171,1.2981e-05
0.5073,1.2094e-05
0.4976,1.3181e-05
0.4872,1.2647e-05
0.4775,1.2470e-05
0.4678,1.1686e-05
0.4574,1.1323e-05
0.4477,1.0762e-05
0.4373,1.1220e-05
0.4276,1.0467e-05
0.4178,1.0787e-05
0.4075,1.0685e-05
0.3977,1.0425e-05
0.3874,1.0434e-05
0.3776,9.8752e-06
0.3679,1.0508e-05
0.3575,1.0605e-05
0.3478,8.9431e-06
0.3380,9.7578e-06
0.3277,9.5808e-06
0.3180,9.0689e-06
0.3076,8.8770e-06
0.2979,8.6463e-06
0.2881,8.6273e-06
0.2778,8.9282e-06
0.2680,8.5027e-06
0.2577,8.1285e-06
0.2479,8.0081e-06
0.2382,8.1469e-06
0.2278,7.1350e-06
0.2181,7.4682e-06
0.2083,6.2322e-06
0.1980,6.4688e-06
0.1882,5.1726e-06
0.1779,3.7525e-06
0.1682,1.2734e-06
0.1584,-1.1938e-06
0.1481,-4.3946e-06
0.1383,-8.4053e-06
0.1280,-1.4740e-05
0.1182,-1.9666e-05
0.1085,-2.7701e-05
0.0981,-3.5440e-05
0.0884,-4.4079e-05
0.0786,-5.3707e-05
0.0683,-6.4514e-05
0.0585,-7.3984e-05
0.0482,-8.5498e-05
0.0384,-9.4321e-05
