FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.2017e-04
-0.3903,-1.2060e-04
-0.4006,-1.2150e-04
-0.3903,-1.0028e-04
-0.3805,-8.8895e-05
-0.3708,-8.0810e-05
-0.3604,-7.3001e-05
-0.3507,-6.7924e-05
-0.3409,-6.2775e-05
-0.3306,-5.7979e-05
-0.3208,-5.5595e-05
-0.3105,-5.1378e-05
-0.3007,-4.9167e-05
-0.2910,-4.7001e-05
-0.2806,-4.3681e-05
-0.2709,-4.1992e-05
-0.2606,-3.9675e-05
-0.2508,-3.8358e-05
-0.2411,-3.6686e-05
-0.2307,-3.5030e-05
-0.2210,-3.3999e-05
-0.2112,-3.2838e-05
-0.2009,-3.1040e-05
-0.1911,-3.1225e-05
-0.1808,-2.9774e-05
-0.1710,-2.8319e-05
-0.1613,-2.7541e-05
-0.1509,-2.7030e-05
-0.1412,-2.6249e-05
-0.1308,-2.5598e-05
-0.1211,-2.5490e-05
-0.1114,-2.3852e-05
-0.1010,-2.2894e-05
-0.0913,-2.2838e-05
-0.0815,-2.1920e-05
-0.0712,-2.0641e-05
-0.0614,-2.0018e-05
-0.0511,-1.8658e-05
-0.0413,-1.8574e-05
-0.0316,-1.7645e-05
-0.0212,-1.5613e-05
-0.0115,-1.5207e-05
-0.0011,-1.2306e-05
0.0086,-9.8671e-06
0.0183,-8.4416e-06
0.0287,-4.2462e-06
0.0384,8.1330e-07
0.0482,7.3551e-06
0.0585,1.5500e-05
0.0683,2.3106e-05
0.0786,3.3358e-05
0.0884,4.2841e-05
0.0981,5.3903e-05
0.1085,6.7443e-05
0.1182,7.9977e-05
0.1280,9.3767e-05
0.1383,1.0977e-04
0.1481,1.2374e-04
0.1584,1.3969e-04
0.1682,1.5449e-04
0.1779,1.7003e-04
0.1882,1.8674e-04
0.1980,2.0207e-04
0.2083,2.1908e-04
0.2181,2.3242e-04
0.2278,2.4737e-04
0.2382,2.6040e-04
0.2479,2.7180e-04
0.2577,2.8156e-04
0.2680,2.9057e-04
0.2778,2.9429e-04
0.2881,2.9641e-04
0.2979,2.9209e-04
0.3076,2.8493e-04
0.3180,2.7358e-04
0.3277,2.6058e-04
0.3380,2.4725e-04
0.3478,2.3400e-04
0.3575,2.2250e-04
0.3679,2.1236e-04
0.3776,2.0267e-04
0.3874,1.9465e-04
0.3977,1.8782e-04
0.4075,1.8021e-04
0.4178,1.7587e-04
0.4276,1.7032e-04
0.4373,1.6542e-04
0.4477,1.6173e-04
0.4574,1.5740e-04
0.4678,1.5452e-04
0.4775,1.5075e-04
0.4872,1.4745e-04
0.4976,1.4575e-04
0.5073,1.4378e-04
0.5171,1.4069e-04
0.5274,1.3887e-04
0.5372,1.3809e-04
0.5475,1.3692e-04
0.5573,1.3477e-04
0.5670,1.3357e-04
0.5774,1.3317e-04
0.5871,1.3149e-04
0.5975,1.3161e-04
0.6072,1.3102e-04
0.6169,1.3070e-04
0.6273,1.3172e-04
0.6370,1.3131e-04
0.6468,1.3087e-04
0.6571,1.3248e-04
0.6669,1.3252e-04
0.6772,1.3404e-04
0.6870,1.3528e-04
0.6967,1.3545e-04
0.6870,1.1739e-04
0.6772,1.0577e-04
0.6669,9.7035e-05
0.6571,9.1100e-05
0.6468,8.5844e-05
0.6370,8.0697e-05
0.6273,7.5911e-05
0.6169,7.1875e-05
0.6072,6.8901e-05
0.5975,6.5193e-05
0.5871,6.2156e-05
0.5774,6.0305e-05
0.5670,5.7171e-05
0.5573,5.5066e-05
0.5475,5.3605e-05
0.5372,5.1419e-05
0.5274,5.0468e-05
0.5171,4.7728e-05
0.5073,4.6863e-05
0.4976,4.5828e-05
0.4872,4.3345e-05
0.4775,4.2531e-05
0.4678,4.1619e-05
0.4574,3.9529e-05
0.4477,3.9319e-05
0.4373,3.7322e-05
0.4276,3.7813e-05
0.4178,3.6265e-05
0.4075,3.4603e-05
0.3977,3.4464e-05
0.3874,3.2156e-05
0.3776,3.1529e-05
0.3679,3.0625e-05
0.3575,2.9968e-05
0.3478,2.8697e-05
0.3380,2.8321e-05
0.3277,2.6295e-05
0.3180,2.6221e-05
0.3076,2.3609e-05
0.2979,2.1997e-05
0.2881,2.0672e-05
0.2778,1.7782e-05
0.2680,1.6020e-05
0.2577,1.1814e-05
0.2479,7.7244e-06
0.2382,4.1625e-06
0.2278,-3.6676e-06
0.2181,-9.8004e-06
0.2083,-1.8147e-05
0.1980,-2.8254e-05
0.1882,-3.7476e-05
0.1779,-5.1560e-05
0.1682,-6.2973e-05
0.1584,-7.6483e-05
0.1481,-9.1359e-05
0.1383,-1.0595e-04
0.1280,-1.2190e-04
0.1182,-1.3752e-04
0.1085,-1.5290e-04
0.0981,-1.7066e-04
0.0884,-1.8587e-04
0.0786,-2.0059e-04
0.0683,-2.1803e-04
0.0585,-2.3232e-04
0.0482,-2.4792e-04
0.0384,-2.6011e-04
0.0287,-2.7084e-04
0.0183,-2.8152e-04
0.0086,-2.8868e-04
-0.0011,-2.9266e-04
-0.0115,-2.9322e-04
-0.0212,-2.8899e-04
-0.0316,-2.8098e-04
-0.0413,-2.6793e-04
-0.0511,-2.5230e-04
-0.0614,-2.3894e-04
-0.0712,-2.2487e-04
-0.0815,-2.1361e-04
-0.0913,-2.0270e-04
-0.1010,-1.9341e-04
-0.1114,-1.8583e-04
-0.1211,-1.7880e-04
-0.1308,-1.7260e-04
-0.1412,-1.6828e-04
-0.1509,-1.6334e-04
-0.1613,-1.5943e-04
-0.1710,-1.5573e-04
-0.1808,-1.5135e-04
-0.1911,-1.4868e-04
-0.2009,-1.4558e-04
-0.2112,-1.4413e-04
-0.2210,-1.4138e-04
-0.2307,-1.3846e-04
-0.2411,-1.3779e-04
-0.2508,-1.3531e-04
-0.2606,-1.3420e-04
-0.2709,-1.3293e-04
-0.2806,-1.2997e-04
-0.2910,-1.3003e-04
-0.3007,-1.2816e-04
-0.3105,-1.2724e-04
-0.3208,-1.2729e-04
-0.3306,-1.2522e-04
-0.3409,-1.2555e-04
-0.3507,-1.2499e-04
-0.3604,-1.2374e-04
-0.3708,-1.2380e-04
