FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_4.csv
V,uA
-0.3805,-6.2286e-04
-0.3903,-6.1893e-04
-0.4006,-6.1380e-04
-0.3903,-6.0960e-04
-0.3805,-6.0363e-04
-0.3708,-5.9993e-04
-0.3604,-5.9444e-04
-0.3507,-5.8993e-04
-0.3409,-5.8395e-04
-0.3306,-5.7812e-04
-0.3208,-5.7369e-04
-0.3105,-5.6559e-04
-0.3007,-5.4729e-04
-0.2910,-5.2154e-04
-0.2806,-4.9544e-04
-0.2709,-4.7122e-04
-0.2606,-4.4706e-04
-0.2508,-4.2375e-04
-0.2411,-4.0032e-04
-0.2307,-3.7775e-04
-0.2210,-3.5461e-04
-0.2112,-3.3278e-04
-0.2009,-3.0999e-04
-0.1911,-2.8844e-04
-0.1808,-2.6641e-04
-0.1710,-2.4504e-04
-0.1613,-2.2416e-04
-0.1509,-2.0226e-04
-0.1412,-1.8073e-04
-0.1308,-1.5878e-04
-0.1211,-1.3884e-04
-0.1114,-1.1758e-04
-0.1010,-9.7080e-05
-0.0913,-7.5781e-05
-0.0815,-5.5912e-05
-0.0712,-3.4018e-05
-0.0614,-1.4061e-05
-0.0511,7.6976e-06
-0.0413,2.7690e-05
-0.0316,4.7231e-05
-0.0212,6.9028e-05
-0.0115,8.9798e-05
-0.0011,1.0988e-04
0.0086,1.2954e-04
0.0183,1.4982e-04
0.0287,1.7009e-04
0.0384,1.9015e-04
0.0482,2.1064e-04
0.0585,2.3102e-04
0.0683,2.5159e-04
0.0786,2.7231e-04
0.0884,2.9145e-04
0.0981,3.1049e-04
0.1085,3.3203e-04
0.1182,3.5118e-04
0.1280,3.6935e-04
0.1383,3.8998e-04
0.1481,4.0804e-04
0.1584,4.2153e-04
0.1682,4.2079e-04
0.1779,4.1778e-04
0.1882,4.1500e-04
0.1980,4.1436e-04
0.2083,4.1320e-04
0.2181,4.1179e-04
0.2278,4.0922e-04
0.2382,4.0775e-04
0.2479,4.0589e-04
0.2577,4.0428e-04
0.2680,4.0326e-04
0.2778,4.0174e-04
0.2881,4.0098e-04
0.2979,3.9921e-04
0.3076,3.9770e-04
0.3180,3.9702e-04
0.3277,3.9568e-04
0.3380,3.9440e-04
0.3478,3.9195e-04
0.3575,3.9022e-04
0.3679,3.8919e-04
0.3776,3.8679e-04
0.3874,3.8560e-04
0.3977,3.8513e-04
0.4075,3.8404e-04
0.4178,3.8173e-04
0.4276,3.8036e-04
0.4373,3.7864e-04
0.4477,3.7866e-04
0.4574,3.7572e-04
0.4678,3.7569e-04
0.4775,3.7275e-04
0.4872,3.7032e-04
0.4976,3.6960e-04
0.5073,3.6644e-04
0.5171,3.6353e-04
0.5274,3.6186e-04
0.5372,3.5854e-04
0.5475,3.5628e-04
0.5573,3.5262e-04
0.5670,3.4843e-04
0.5774,3.4487e-04
0.5871,3.4099e-04
0.5975,3.3621e-04
0.6072,3.3164e-04
0.6169,3.2678e-04
0.6273,3.2130e-04
0.6370,3.1548e-04
0.6468,3.0989e-04
0.6571,3.0528e-04
0.6669,3.0090e-04
0.6772,2.9541e-04
0.6870,2.9055e-04
0.6967,2.8432e-04
0.6870,2.8055e-04
0.6772,2.7521e-04
0.6669,2.7061e-04
0.6571,2.6452e-04
0.6468,2.6107e-04
0.6370,2.5720e-04
0.6273,2.5295e-04
0.6169,2.4763e-04
0.6072,2.4427e-04
0.5975,2.4061e-04
0.5871,2.3624e-04
0.5774,2.3215e-04
0.5670,2.2937e-04
0.5573,2.0737e-04
0.5475,1.9085e-04
0.5372,1.7806e-04
0.5274,1.6986e-04
0.5171,1.6170e-04
0.5073,1.5537e-04
0.4976,1.5033e-04
0.4872,1.4422e-04
0.4775,1.3962e-04
0.4678,1.3637e-04
0.4574,1.3231e-04
0.4477,1.2870e-04
0.4373,1.2505e-04
0.4276,1.2260e-04
0.4178,1.2003e-04
0.4075,1.1611e-04
0.3977,1.1450e-04
0.3874,1.1144e-04
0.3776,1.0900e-04
0.3679,1.0701e-04
0.3575,1.0387e-04
0.3478,1.0277e-04
0.3380,1.0077e-04
0.3277,9.7802e-05
0.3180,9.5669e-05
0.3076,9.3493e-05
0.2979,9.1089e-05
0.2881,9.0044e-05
0.2778,8.6357e-05
0.2680,8.4507e-05
