FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-4.0959e-05
-0.3903,-4.4312e-05
-0.4006,-4.8811e-05
-0.3903,-3.6679e-05
-0.3805,-2.9106e-05
-0.3708,-2.3145e-05
-0.3604,-1.7763e-05
-0.3507,-1.3784e-05
-0.3409,-1.0248e-05
-0.3306,-6.9232e-06
-0.3208,-4.7042e-06
-0.3105,-2.4420e-06
-0.3007,-1.0013e-06
-0.2910,2.7710e-07
-0.2806,1.6985e-06
-0.2709,2.5762e-06
-0.2606,3.5091e-06
-0.2508,3.9859e-06
-0.2411,4.3030e-06
-0.2307,5.1376e-06
-0.2210,5.2309e-06
-0.2112,5.6231e-06
-0.2009,6.1787e-06
-0.1911,6.2752e-06
-0.1808,6.7550e-06
-0.1710,6.7690e-06
-0.1613,6.7874e-06
-0.1509,7.1498e-06
-0.1412,7.1742e-06
-0.1308,7.3575e-06
-0.1211,7.2873e-06
-0.1114,7.2548e-06
-0.1010,7.6797e-06
-0.0913,7.5249e-06
-0.0815,7.4445e-06
-0.0712,7.7800e-06
-0.0614,7.5453e-06
-0.0511,7.9143e-06
-0.0413,7.7258e-06
-0.0316,7.8505e-06
-0.0212,8.0937e-06
-0.0115,8.2029e-06
-0.0011,8.7721e-06
0.0086,8.8471e-06
0.0183,9.1231e-06
0.0287,9.9428e-06
0.0384,1.0648e-05
0.0482,1.1622e-05
0.0585,1.3264e-05
0.0683,1.4666e-05
0.0786,1.6827e-05
0.0884,1.8538e-05
0.0981,2.0475e-05
0.1085,2.2572e-05
0.1182,2.3973e-05
0.1280,2.5233e-05
0.1383,2.6390e-05
0.1481,2.6494e-05
0.1584,2.6588e-05
0.1682,2.6126e-05
0.1779,2.5675e-05
0.1882,2.5345e-05
0.1980,2.4598e-05
0.2083,2.4291e-05
0.2181,2.3788e-05
0.2278,2.3426e-05
0.2382,2.3583e-05
0.2479,2.3165e-05
0.2577,2.2654e-05
0.2680,2.2161e-05
0.2778,2.1203e-05
0.2881,2.0502e-05
0.2979,1.9623e-05
0.3076,1.8974e-05
0.3180,1.8446e-05
0.3277,1.7913e-05
0.3380,1.7742e-05
0.3478,1.7373e-05
0.3575,1.7201e-05
0.3679,1.7042e-05
0.3776,1.6871e-05
0.3874,1.6755e-05
0.3977,1.6853e-05
0.4075,1.6658e-05
0.4178,1.6648e-05
0.4276,1.6556e-05
0.4373,1.6515e-05
0.4477,1.6811e-05
0.4574,1.6875e-05
0.4678,1.7082e-05
0.4775,1.7199e-05
0.4872,1.7235e-05
0.4976,1.7779e-05
0.5073,1.7976e-05
0.5171,1.8232e-05
0.5274,1.8655e-05
0.5372,1.8886e-05
0.5475,1.9269e-05
0.5573,1.9370e-05
0.5670,1.9613e-05
0.5774,2.0119e-05
0.5871,2.0261e-05
0.5975,2.0753e-05
0.6072,2.0971e-05
0.6169,2.1477e-05
0.6273,2.2132e-05
0.6370,2.2526e-05
0.6468,2.3209e-05
0.6571,2.4142e-05
0.6669,2.4860e-05
0.6772,2.5959e-05
0.6870,2.7010e-05
0.6967,2.8138e-05
0.6870,2.0750e-05
0.6772,1.6273e-05
0.6669,1.3017e-05
0.6571,1.0861e-05
0.6468,8.8892e-06
0.6370,7.5487e-06
0.6273,6.4124e-06
0.6169,5.1797e-06
0.6072,4.4351e-06
0.5975,3.8074e-06
0.5871,3.0506e-06
0.5774,2.5698e-06
0.5670,2.1489e-06
0.5573,1.7099e-06
0.5475,1.4102e-06
0.5372,8.8746e-07
0.5274,5.5236e-07
0.5171,2.2749e-08
0.5073,-1.7509e-07
0.4976,-5.7052e-07
0.4872,-1.0057e-06
0.4775,-1.1457e-06
0.4678,-1.2882e-06
0.4574,-1.6082e-06
0.4477,-1.5731e-06
0.4373,-1.8968e-06
0.4276,-1.8696e-06
0.4178,-2.0424e-06
0.4075,-2.2497e-06
0.3977,-2.2444e-06
0.3874,-2.5822e-06
0.3776,-2.6296e-06
0.3679,-2.8595e-06
0.3575,-3.1883e-06
0.3478,-3.1689e-06
0.3380,-3.3728e-06
0.3277,-3.6762e-06
0.3180,-3.8352e-06
0.3076,-4.1357e-06
0.2979,-4.2439e-06
0.2881,-4.4697e-06
0.2778,-5.1414e-06
0.2680,-5.4699e-06
0.2577,-6.4344e-06
0.2479,-7.0382e-06
0.2382,-8.0819e-06
0.2278,-1.0099e-05
0.2181,-8.7203e-06
0.2083,-9.0565e-06
0.1980,-9.6751e-06
0.1882,-9.9602e-06
0.1779,-1.0614e-05
0.1682,-1.1045e-05
0.1584,-1.1709e-05
0.1481,-1.2936e-05
0.1383,-1.3961e-05
0.1280,-1.5617e-05
0.1182,-1.7427e-05
0.1085,-1.9264e-05
0.0981,-2.1617e-05
0.0884,-2.3488e-05
0.0786,-2.5317e-05
0.0683,-2.7273e-05
0.0585,-2.8057e-05
0.0482,-2.9201e-05
0.0384,-2.8844e-05
0.0287,-2.8441e-05
0.0183,-2.8166e-05
0.0086,-2.7419e-05
-0.0011,-2.6561e-05
-0.0115,-2.6120e-05
-0.0212,-2.5437e-05
-0.0316,-2.5229e-05
-0.0413,-2.4728e-05
-0.0511,-2.4295e-05
-0.0614,-2.4494e-05
-0.0712,-2.4133e-05
-0.0815,-2.4304e-05
-0.0913,-2.4175e-05
-0.1010,-2.4107e-05
-0.1114,-2.4466e-05
-0.1211,-2.4389e-05
-0.1308,-2.4528e-05
-0.1412,-2.4846e-05
-0.1509,-2.4820e-05
-0.1613,-2.5314e-05
-0.1710,-2.5273e-05
-0.1808,-2.5561e-05
-0.1911,-2.5991e-05
-0.2009,-2.6156e-05
-0.2112,-2.6565e-05
-0.2210,-2.6715e-05
-0.2307,-2.6866e-05
-0.2411,-2.7382e-05
-0.2508,-2.7511e-05
-0.2606,-2.7773e-05
-0.2709,-2.8158e-05
-0.2806,-2.8598e-05
