FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_2.csv
V,uA
-0.3805,-5.4861e-05
-0.3903,-5.5643e-05
-0.4006,-5.6004e-05
-0.3903,-4.8172e-05
-0.3805,-4.3858e-05
-0.3708,-3.9507e-05
-0.3604,-3.6348e-05
-0.3507,-3.3635e-05
-0.3409,-3.2609e-05
-0.3306,-3.1282e-05
-0.3208,-3.0323e-05
-0.3105,-2.7848e-05
-0.3007,-2.7579e-05
-0.2910,-2.6858e-05
-0.2806,-2.5025e-05
-0.2709,-2.4657e-05
-0.2606,-2.3458e-05
-0.2508,-2.2613e-05
-0.2411,-2.2987e-05
-0.2307,-2.1869e-05
-0.2210,-2.0699e-05
-0.2112,-2.0685e-05
-0.2009,-2.0219e-05
-0.1911,-1.9381e-05
-0.1808,-1.9180e-05
-0.1710,-1.8942e-05
-0.1613,-1.8506e-05
-0.1509,-1.7784e-05
-0.1412,-1.8670e-05
-0.1308,-1.7123e-05
-0.1211,-1.6906e-05
-0.1114,-1.5623e-05
-0.1010,-1.5615e-05
-0.0913,-1.4883e-05
-0.0815,-1.4649e-05
-0.0712,-1.3828e-05
-0.0614,-1.2668e-05
-0.0511,-1.0871e-05
-0.0413,-9.9714e-06
-0.0316,-9.0614e-06
-0.0212,-5.9911e-06
-0.0115,-3.7427e-06
-0.0011,-3.0111e-07
0.0086,4.8750e-06
0.0183,9.3554e-06
0.0287,1.5485e-05
0.0384,2.1905e-05
0.0482,2.9164e-05
0.0585,3.8372e-05
0.0683,4.7185e-05
0.0786,5.7760e-05
0.0884,6.7400e-05
0.0981,7.7498e-05
0.1085,8.8795e-05
0.1182,9.8661e-05
0.1280,1.0817e-04
0.1383,1.1695e-04
0.1481,1.2474e-04
0.1584,1.3279e-04
0.1682,1.3849e-04
0.1779,1.4169e-04
0.1882,1.4416e-04
0.1980,1.4346e-04
0.2083,1.4036e-04
0.2181,1.3557e-04
0.2278,1.2984e-04
0.2382,1.2339e-04
0.2479,1.1721e-04
0.2577,1.1179e-04
0.2680,1.0713e-04
0.2778,1.0227e-04
0.2881,9.8626e-05
0.2979,9.5273e-05
0.3076,9.1837e-05
0.3180,8.9757e-05
0.3277,8.7394e-05
0.3380,8.5250e-05
0.3478,8.2869e-05
0.3575,8.1585e-05
0.3679,7.9536e-05
0.3776,7.8529e-05
0.3874,7.7123e-05
0.3977,7.6766e-05
0.4075,7.5070e-05
0.4178,7.4551e-05
0.4276,7.3859e-05
0.4373,7.3316e-05
0.4477,7.2466e-05
0.4574,7.1330e-05
0.4678,7.1500e-05
0.4775,7.0526e-05
0.4872,7.1767e-05
0.4976,7.1873e-05
0.5073,7.0901e-05
0.5171,7.1252e-05
0.5274,7.0722e-05
0.5372,7.1261e-05
0.5475,7.1919e-05
0.5573,7.1918e-05
0.5670,7.2346e-05
0.5774,7.2836e-05
0.5871,7.2997e-05
0.5975,7.3198e-05
0.6072,7.5243e-05
0.6169,7.4770e-05
0.6273,7.7023e-05
0.6370,7.8107e-05
0.6468,7.7760e-05
0.6571,7.9343e-05
0.6669,8.0190e-05
0.6772,8.2194e-05
0.6870,8.3159e-05
0.6967,8.4012e-05
0.6870,7.6465e-05
0.6772,7.0954e-05
0.6669,6.5817e-05
0.6571,6.1307e-05
0.6468,5.9027e-05
0.6370,5.5462e-05
0.6273,5.3763e-05
0.6169,5.0224e-05
0.6072,4.8751e-05
0.5975,4.6667e-05
0.5871,4.5465e-05
0.5774,4.3682e-05
0.5670,4.2496e-05
0.5573,4.1062e-05
0.5475,3.9855e-05
0.5372,3.9113e-05
0.5274,3.7462e-05
0.5171,3.6555e-05
0.5073,3.5962e-05
0.4976,3.5316e-05
0.4872,3.4282e-05
0.4775,3.3324e-05
0.4678,3.3560e-05
0.4574,3.1598e-05
0.4477,3.1365e-05
0.4373,3.1026e-05
0.4276,3.0125e-05
0.4178,2.9451e-05
0.4075,2.8292e-05
0.3977,2.8480e-05
0.3874,2.7377e-05
0.3776,2.7387e-05
0.3679,2.7182e-05
0.3575,2.6143e-05
0.3478,2.5718e-05
0.3380,2.4511e-05
0.3277,2.4746e-05
0.3180,2.3781e-05
0.3076,2.2889e-05
0.2979,2.3200e-05
0.2881,2.2352e-05
0.2778,2.1930e-05
0.2680,2.1154e-05
0.2577,1.9924e-05
0.2479,1.9556e-05
0.2382,1.7815e-05
0.2278,1.7257e-05
0.2181,1.5713e-05
0.2083,1.4012e-05
0.1980,1.2021e-05
0.1882,9.6982e-06
0.1779,6.5701e-06
0.1682,1.5743e-06
0.1584,-2.6300e-06
0.1481,-8.4107e-06
0.1383,-1.5033e-05
0.1280,-2.3500e-05
0.1182,-3.1010e-05
0.1085,-3.9136e-05
0.0981,-5.0006e-05
0.0884,-6.0005e-05
0.0786,-7.0129e-05
0.0683,-8.2013e-05
0.0585,-9.1842e-05
0.0482,-1.0263e-04
0.0384,-1.1227e-04
0.0287,-1.2076e-04
0.0183,-1.2870e-04
0.0086,-1.3435e-04
-0.0011,-1.3822e-04
-0.0115,-1.4099e-04
-0.0212,-1.4000e-04
-0.0316,-1.3735e-04
-0.0413,-1.3110e-04
-0.0511,-1.2371e-04
-0.0614,-1.1808e-04
-0.0712,-1.1020e-04
-0.0815,-1.0445e-04
-0.0913,-9.9258e-05
-0.1010,-9.4326e-05
-0.1114,-8.9919e-05
-0.1211,-8.6866e-05
-0.1308,-8.3142e-05
-0.1412,-8.0220e-05
-0.1509,-7.9065e-05
-0.1613,-7.6307e-05
-0.1710,-7.3536e-05
-0.1808,-7.1296e-05
-0.1911,-7.0756e-05
-0.2009,-6.9075e-05
-0.2112,-6.7559e-05
-0.2210,-6.6564e-05
-0.2307,-6.5751e-05
-0.2411,-6.4263e-05
-0.2508,-6.3634e-05
-0.2606,-6.2725e-05
-0.2709,-6.2389e-05
-0.2806,-6.0827e-05
-0.2910,-6.0920e-05
-0.3007,-6.0543e-05
-0.3105,-6.0666e-05
-0.3208,-5.9757e-05
-0.3306,-5.9450e-05
-0.3409,-5.9117e-05
-0.3507,-5.8569e-05
-0.3604,-5.8231e-05
-0.3708,-5.8828e-05
