FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-3.4879e-04
-0.3903,-3.4527e-04
-0.4006,-3.4243e-04
-0.3903,-3.0213e-04
-0.3805,-2.6993e-04
-0.3708,-2.4278e-04
-0.3604,-2.1778e-04
-0.3507,-1.9582e-04
-0.3409,-1.7745e-04
-0.3306,-1.5792e-04
-0.3208,-1.4302e-04
-0.3105,-1.2805e-04
-0.3007,-1.1485e-04
-0.2910,-1.0378e-04
-0.2806,-9.1619e-05
-0.2709,-8.1585e-05
-0.2606,-7.1808e-05
-0.2508,-6.3865e-05
-0.2411,-5.6284e-05
-0.2307,-4.8325e-05
-0.2210,-4.2425e-05
-0.2112,-3.5947e-05
-0.2009,-2.8780e-05
-0.1911,-2.3170e-05
-0.1808,-1.7557e-05
-0.1710,-1.2345e-05
-0.1613,-8.2849e-06
-0.1509,-2.3744e-06
-0.1412,2.7561e-06
-0.1308,8.9282e-06
-0.1211,1.4798e-05
-0.1114,2.1108e-05
-0.1010,2.8993e-05
-0.0913,3.6742e-05
-0.0815,4.4922e-05
-0.0712,5.4857e-05
-0.0614,6.4697e-05
-0.0511,7.7703e-05
-0.0413,8.9024e-05
-0.0316,1.0036e-04
-0.0212,1.1314e-04
-0.0115,1.2691e-04
-0.0011,1.4010e-04
0.0086,1.5322e-04
0.0183,1.6643e-04
0.0287,1.8281e-04
0.0384,1.9644e-04
0.0482,2.1020e-04
0.0585,2.2464e-04
0.0683,2.3911e-04
0.0786,2.5321e-04
0.0884,2.6533e-04
0.0981,2.7826e-04
0.1085,2.9094e-04
0.1182,3.0158e-04
0.1280,3.1131e-04
0.1383,3.2130e-04
0.1481,3.2823e-04
0.1584,3.3414e-04
0.1682,3.3806e-04
0.1779,3.3946e-04
0.1882,3.3917e-04
0.1980,3.3700e-04
0.2083,3.3218e-04
0.2181,3.2589e-04
0.2278,3.1685e-04
0.2382,3.0929e-04
0.2479,2.9947e-04
0.2577,2.9076e-04
0.2680,2.8211e-04
0.2778,2.7225e-04
0.2881,2.6417e-04
0.2979,2.5570e-04
0.3076,2.4717e-04
0.3180,2.3930e-04
0.3277,2.3308e-04
0.3380,2.2719e-04
0.3478,2.2037e-04
0.3575,2.1397e-04
0.3679,2.0959e-04
0.3776,2.0451e-04
0.3874,1.9967e-04
0.3977,1.9632e-04
0.4075,1.9201e-04
0.4178,1.8876e-04
0.4276,1.8563e-04
0.4373,1.8133e-04
0.4477,1.8008e-04
0.4574,1.7638e-04
0.4678,1.7463e-04
0.4775,1.7251e-04
0.4872,1.7038e-04
0.4976,1.6922e-04
0.5073,1.6830e-04
0.5171,1.6590e-04
0.5274,1.6612e-04
0.5372,1.6419e-04
0.5475,1.6451e-04
0.5573,1.6384e-04
0.5670,1.6262e-04
0.5774,1.6306e-04
0.5871,1.6313e-04
0.5975,1.6358e-04
0.6072,1.6423e-04
0.6169,1.6361e-04
0.6273,1.6505e-04
0.6370,1.6592e-04
0.6468,1.6718e-04
0.6571,1.6911e-04
0.6669,1.7001e-04
0.6772,1.7271e-04
0.6870,1.7570e-04
0.6967,1.7632e-04
0.6870,1.4660e-04
0.6772,1.2346e-04
0.6669,1.0409e-04
0.6571,8.7833e-05
0.6468,7.3675e-05
0.6370,6.3420e-05
0.6273,5.3137e-05
0.6169,4.4096e-05
0.6072,3.5853e-05
0.5975,2.9920e-05
0.5871,2.2714e-05
0.5774,1.8229e-05
0.5670,1.2864e-05
0.5573,8.5695e-06
0.5475,5.5278e-06
0.5372,2.0296e-06
0.5274,-7.6058e-07
0.5171,-2.8539e-06
0.5073,-4.4958e-06
0.4976,-6.2290e-06
0.4872,-8.8487e-06
0.4775,-1.0192e-05
0.4678,-1.1352e-05
0.4574,-1.3604e-05
0.4477,-1.4477e-05
0.4373,-1.6511e-05
0.4276,-1.7175e-05
0.4178,-1.8079e-05
0.4075,-1.9838e-05
0.3977,-2.0477e-05
0.3874,-2.2305e-05
0.3776,-2.3008e-05
0.3679,-2.3549e-05
0.3575,-2.5418e-05
0.3478,-2.5840e-05
0.3380,-2.6625e-05
0.3277,-2.8436e-05
0.3180,-2.8919e-05
0.3076,-3.0235e-05
0.2979,-3.0996e-05
0.2881,-3.1911e-05
0.2778,-3.3543e-05
0.2680,-3.4208e-05
0.2577,-3.5968e-05
0.2479,-3.6670e-05
0.2382,-3.7383e-05
0.2278,-3.9327e-05
0.2181,-3.9966e-05
0.2083,-4.0840e-05
0.1980,-4.2770e-05
0.1882,-4.3523e-05
0.1779,-4.5395e-05
0.1682,-4.6272e-05
0.1584,-4.7198e-05
0.1481,-4.9165e-05
0.1383,-5.0176e-05
0.1280,-5.2615e-05
0.1182,-5.3638e-05
0.1085,-5.5195e-05
0.0981,-5.7959e-05
0.0884,-5.9941e-05
0.0786,-6.2186e-05
0.0683,-6.6067e-05
0.0585,-6.9177e-05
0.0482,-7.4137e-05
0.0384,-7.8518e-05
0.0287,-8.3771e-05
0.0183,-9.1046e-05
0.0086,-9.8116e-05
-0.0011,-1.0609e-04
-0.0115,-1.1752e-04
-0.0212,-1.2654e-04
-0.0316,-1.3847e-04
-0.0413,-1.5037e-04
-0.0511,-1.6172e-04
-0.0614,-1.7567e-04
-0.0712,-1.8951e-04
-0.0815,-2.0398e-04
-0.0913,-2.1681e-04
-0.1010,-2.3110e-04
-0.1114,-2.4644e-04
-0.1211,-2.6024e-04
-0.1308,-2.7424e-04
-0.1412,-2.8949e-04
-0.1509,-3.0305e-04
-0.1613,-3.1704e-04
-0.1710,-3.2902e-04
-0.1808,-3.4247e-04
-0.1911,-3.5473e-04
-0.2009,-3.6658e-04
-0.2112,-3.7696e-04
-0.2210,-3.8526e-04
-0.2307,-3.9187e-04
-0.2411,-3.9951e-04
-0.2508,-4.0246e-04
-0.2606,-4.0443e-04
-0.2709,-4.0485e-04
-0.2806,-4.0306e-04
-0.2910,-4.0098e-04
-0.3007,-3.9474e-04
-0.3105,-3.8872e-04
-0.3208,-3.8267e-04
-0.3306,-3.7603e-04
-0.3409,-3.7089e-04
-0.3507,-3.6420e-04
-0.3604,-3.5832e-04
-0.3708,-3.5497e-04
