FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.8495e-04
-0.0011,4.6177e-04
-0.3903,-3.1452e-04
-0.3805,-1.6547e-04
-0.3708,-1.2714e-04
-0.3604,-1.1020e-04
-0.3507,-1.0291e-04
-0.3409,-9.7250e-05
-0.3306,-9.2295e-05
-0.3208,-8.8979e-05
-0.3105,-8.5496e-05
-0.3007,-8.3265e-05
-0.2910,-7.9780e-05
-0.2806,-7.7110e-05
-0.2709,-7.3360e-05
-0.2606,-6.9012e-05
-0.2508,-6.4530e-05
-0.2411,-6.0092e-05
-0.2307,-5.4896e-05
-0.2210,-4.9569e-05
-0.2112,-4.2343e-05
-0.2009,-3.4555e-05
-0.1911,-2.6126e-05
-0.1808,-1.6191e-05
-0.1710,-6.3952e-06
-0.1613,4.9444e-06
-0.1509,1.7403e-05
-0.1412,3.1605e-05
-0.1308,4.7701e-05
-0.1211,6.4031e-05
-0.1114,7.9252e-05
-0.1010,9.8259e-05
-0.0913,1.1635e-04
-0.0815,1.3451e-04
-0.0712,1.5555e-04
-0.0614,1.7455e-04
-0.0511,1.9728e-04
-0.0413,2.1819e-04
-0.0316,2.3998e-04
-0.0212,2.6347e-04
-0.0115,2.8665e-04
-0.0011,3.0925e-04
0.0086,3.3200e-04
0.0183,3.5542e-04
0.0287,3.7995e-04
0.0384,4.0378e-04
0.0482,4.2723e-04
0.0585,4.5285e-04
0.0683,4.7759e-04
0.0786,5.0341e-04
0.0884,5.2726e-04
0.0981,5.5211e-04
0.1085,5.7858e-04
0.1182,6.0228e-04
0.1280,6.2543e-04
0.1383,6.5248e-04
0.1481,6.7665e-04
0.1584,7.0224e-04
0.1682,7.2649e-04
0.1779,7.5127e-04
0.1882,7.7708e-04
0.1980,8.0267e-04
0.2083,8.3014e-04
0.2181,8.5506e-04
0.2278,8.8092e-04
0.2382,9.0874e-04
0.2479,9.3428e-04
0.2577,9.5976e-04
0.2680,9.8605e-04
0.2778,1.0108e-03
0.2881,1.0375e-03
0.2979,1.0621e-03
0.3076,1.0869e-03
0.3180,1.1129e-03
0.3277,1.1364e-03
0.3380,1.1628e-03
0.3478,1.1856e-03
0.3575,1.2053e-03
0.3679,1.2054e-03
0.3776,1.2054e-03
0.3874,1.2054e-03
0.3977,1.2054e-03
0.4075,1.2054e-03
0.4178,1.2054e-03
0.4276,1.2054e-03
0.4373,1.2054e-03
0.4477,1.2054e-03
0.4574,1.2054e-03
0.4678,1.2054e-03
0.4775,1.2054e-03
0.4872,1.2054e-03
0.4976,1.2054e-03
0.5073,1.2054e-03
0.5171,1.1989e-03
0.5274,1.1875e-03
0.5372,1.1760e-03
0.5475,1.1648e-03
0.5573,1.1533e-03
0.5670,1.1413e-03
0.5774,1.1278e-03
0.5871,1.1161e-03
0.5975,1.1025e-03
0.6072,1.0876e-03
0.6169,1.0739e-03
0.6273,1.0564e-03
0.6370,1.0385e-03
0.6468,1.0195e-03
0.6571,9.9951e-04
0.6669,9.8005e-04
0.6772,9.5968e-04
0.6870,9.4154e-04
0.6967,9.2228e-04
0.6870,9.0337e-04
0.6772,8.8575e-04
0.6669,8.6857e-04
0.6571,8.5232e-04
0.6468,8.3613e-04
0.6370,8.2165e-04
0.6273,8.0732e-04
0.6169,7.9383e-04
0.6072,7.8049e-04
0.5975,7.6247e-04
0.5871,7.3435e-04
0.5774,7.1263e-04
0.5670,6.9382e-04
0.5573,6.7614e-04
0.5475,6.6057e-04
0.5372,6.4647e-04
0.5274,6.3286e-04
0.5171,6.1966e-04
0.5073,6.0860e-04
0.4976,5.9792e-04
0.4872,5.8718e-04
0.4775,5.7757e-04
0.4678,5.6737e-04
0.4574,5.5780e-04
0.4477,5.5010e-04
0.4373,5.4098e-04
0.4276,5.3372e-04
0.4178,5.2543e-04
0.4075,5.1770e-04
0.3977,5.1060e-04
0.3874,5.0255e-04
0.3776,4.9633e-04
0.3679,4.8929e-04
0.3575,4.8267e-04
0.3478,4.7627e-04
0.3380,4.6967e-04
0.3277,4.6326e-04
0.3180,4.5771e-04
0.3076,4.5121e-04
0.2979,4.4461e-04
0.2881,4.3879e-04
0.2778,4.3081e-04
0.2680,4.2356e-04
0.2577,4.1616e-04
0.2479,4.0868e-04
0.2382,3.9992e-04
0.2278,3.9023e-04
0.2181,3.8049e-04
0.2083,3.7008e-04
0.1980,3.5726e-04
0.1882,3.4502e-04
0.1779,3.3118e-04
0.1682,3.1694e-04
0.1584,3.0150e-04
0.1481,2.8551e-04
0.1383,2.6821e-04
0.1280,2.4962e-04
0.1182,2.3227e-04
0.1085,2.1369e-04
0.0981,1.9276e-04
0.0884,1.7375e-04
0.0786,1.5344e-04
0.0683,1.3118e-04
0.0585,1.0981e-04
0.0482,8.6307e-05
0.0384,6.5373e-05
0.0287,4.2236e-05
0.0183,1.7616e-05
0.0086,-5.0531e-06
-0.0011,-2.7642e-05
-0.0115,-5.3221e-05
-0.0212,-7.5862e-05
-0.0316,-1.0154e-04
-0.0413,-1.2554e-04
-0.0511,-1.4921e-04
-0.0614,-1.7582e-04
-0.0712,-1.9971e-04
-0.0815,-2.2680e-04
-0.0913,-2.5148e-04
-0.1010,-2.7572e-04
-0.1114,-3.0286e-04
-0.1211,-3.2789e-04
