FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.2717e-06
-0.0011,2.3332e-06
-0.3903,-1.4259e-06
-0.3805,-6.2509e-07
-0.3708,-3.9866e-07
-0.3604,-3.0216e-07
-0.3507,-2.6665e-07
-0.3409,-2.3120e-07
-0.3306,-2.1459e-07
-0.3208,-2.1117e-07
-0.3105,-1.8619e-07
-0.3007,-1.8524e-07
-0.2910,-1.7019e-07
-0.2806,-1.6389e-07
-0.2709,-1.5393e-07
-0.2606,-1.4077e-07
-0.2508,-1.3480e-07
-0.2411,-1.2147e-07
-0.2307,-1.0772e-07
-0.2210,-9.4834e-08
-0.2112,-8.7468e-08
-0.2009,-6.5358e-08
-0.1911,-5.5347e-08
-0.1808,-4.4632e-08
-0.1710,-2.0997e-08
-0.1613,-2.5532e-08
-0.1509,4.0150e-09
-0.1412,1.2054e-06
-0.1308,7.1916e-06
-0.1211,8.4042e-06
-0.1114,1.0774e-05
-0.1010,1.3645e-05
-0.0913,1.6759e-05
-0.0815,2.0409e-05
-0.0712,2.5300e-05
-0.0614,3.0286e-05
-0.0511,3.6857e-05
-0.0413,4.3567e-05
-0.0316,5.1282e-05
-0.0212,6.1118e-05
-0.0115,7.0836e-05
-0.0011,8.2001e-05
0.0086,9.3487e-05
0.0183,1.0590e-04
0.0287,1.1827e-04
0.0384,1.3254e-04
0.0482,1.4671e-04
0.0585,1.6250e-04
0.0683,1.7794e-04
0.0786,1.9480e-04
0.0884,2.0994e-04
0.0981,2.2617e-04
0.1085,2.4348e-04
0.1182,2.5937e-04
0.1280,2.7434e-04
0.1383,2.9104e-04
0.1481,3.0690e-04
0.1584,3.2235e-04
0.1682,3.3678e-04
0.1779,3.5077e-04
0.1882,3.6439e-04
0.1980,3.7608e-04
0.2083,3.8849e-04
0.2181,3.9687e-04
0.2278,4.0278e-04
0.2382,4.0830e-04
0.2479,4.1002e-04
0.2577,4.0876e-04
0.2680,4.0595e-04
0.2778,3.9840e-04
0.2881,3.9020e-04
0.2979,3.8184e-04
0.3076,3.7136e-04
0.3180,3.6117e-04
0.3277,3.5169e-04
0.3380,3.4352e-04
0.3478,3.3491e-04
0.3575,3.2675e-04
0.3679,3.1893e-04
0.3776,3.1179e-04
0.3874,3.0502e-04
0.3977,2.9910e-04
0.4075,2.9195e-04
0.4178,2.8723e-04
0.4276,2.8164e-04
0.4373,2.7607e-04
0.4477,2.7084e-04
0.4574,2.6595e-04
0.4678,2.6171e-04
0.4775,2.5659e-04
0.4872,2.5263e-04
0.4976,2.4862e-04
0.5073,2.4337e-04
0.5171,2.3974e-04
0.5274,2.3568e-04
0.5372,2.3166e-04
0.5475,2.2797e-04
0.5573,2.2410e-04
0.5670,2.1993e-04
0.5774,2.1707e-04
0.5871,2.1425e-04
0.5975,2.1045e-04
0.6072,2.0773e-04
0.6169,2.0555e-04
0.6273,2.0276e-04
0.6370,1.9987e-04
0.6468,1.9752e-04
0.6571,1.9467e-04
0.6669,1.9326e-04
0.6772,1.9133e-04
0.6870,1.8979e-04
0.6967,1.8796e-04
0.6870,1.7290e-04
0.6772,1.6176e-04
0.6669,1.5225e-04
0.6571,1.4436e-04
0.6468,1.3661e-04
0.6370,1.3141e-04
0.6273,1.2690e-04
0.6169,1.2138e-04
0.6072,1.1711e-04
0.5975,1.1366e-04
0.5871,1.0964e-04
0.5774,1.0568e-04
0.5670,1.0413e-04
0.5573,1.0045e-04
0.5475,9.7390e-05
0.5372,9.5124e-05
0.5274,9.3425e-05
0.5171,9.1151e-05
0.5073,8.8925e-05
0.4976,8.7771e-05
0.4872,8.5167e-05
0.4775,8.4104e-05
0.4678,8.2477e-05
0.4574,8.1117e-05
0.4477,7.9363e-05
0.4373,7.7352e-05
0.4276,7.6113e-05
0.4178,7.4965e-05
0.4075,7.3866e-05
0.3977,7.2366e-05
0.3874,7.0799e-05
0.3776,7.0234e-05
0.3679,6.9424e-05
0.3575,6.7147e-05
0.3478,6.6669e-05
0.3380,6.5361e-05
0.3277,6.4243e-05
0.3180,6.3518e-05
0.3076,6.1441e-05
0.2979,6.0564e-05
0.2881,6.0687e-05
0.2778,5.8485e-05
0.2680,5.7137e-05
0.2577,5.6614e-05
0.2479,5.4960e-05
0.2382,5.3146e-05
0.2278,5.1378e-05
0.2181,5.0232e-05
0.2083,4.7467e-05
0.1980,4.5833e-05
0.1882,4.3955e-05
0.1779,4.0545e-05
0.1682,3.7493e-05
0.1584,3.1647e-05
