FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-5.8791e-04
-0.3903,-5.8498e-04
-0.4006,-5.8164e-04
-0.3903,-5.7934e-04
-0.3805,-5.7743e-04
-0.3708,-5.7627e-04
-0.3604,-5.7415e-04
-0.3507,-5.7280e-04
-0.3409,-5.6804e-04
-0.3306,-5.6603e-04
-0.3208,-5.6280e-04
-0.3105,-5.6170e-04
-0.3007,-5.5842e-04
-0.2910,-5.5640e-04
-0.2806,-5.5548e-04
-0.2709,-5.5092e-04
-0.2606,-5.4939e-04
-0.2508,-5.3168e-04
-0.2411,-5.0610e-04
-0.2307,-4.7861e-04
-0.2210,-4.5301e-04
-0.2112,-4.2905e-04
-0.2009,-4.0260e-04
-0.1911,-3.7867e-04
-0.1808,-3.5341e-04
-0.1710,-3.2930e-04
-0.1613,-3.0552e-04
-0.1509,-2.8062e-04
-0.1412,-2.5801e-04
-0.1308,-2.3248e-04
-0.1211,-2.0954e-04
-0.1114,-1.8594e-04
-0.1010,-1.6150e-04
-0.0913,-1.3789e-04
-0.0815,-1.1475e-04
-0.0712,-8.9849e-05
-0.0614,-6.6080e-05
-0.0511,-4.2467e-05
-0.0413,-1.9163e-05
-0.0316,3.1935e-06
-0.0212,2.7291e-05
-0.0115,5.0602e-05
-0.0011,7.3886e-05
0.0086,9.7193e-05
0.0183,1.1986e-04
0.0287,1.4371e-04
0.0384,1.6525e-04
0.0482,1.8825e-04
0.0585,2.1368e-04
0.0683,2.3482e-04
0.0786,2.5853e-04
0.0884,2.8047e-04
0.0981,3.0297e-04
0.1085,3.2546e-04
0.1182,3.4706e-04
0.1280,3.6913e-04
0.1383,3.6873e-04
0.1481,3.6888e-04
0.1584,3.6854e-04
0.1682,3.6884e-04
0.1779,3.6649e-04
0.1882,3.6610e-04
0.1980,3.6514e-04
0.2083,3.6474e-04
0.2181,3.6422e-04
0.2278,3.6399e-04
0.2382,3.6321e-04
0.2479,3.6355e-04
0.2577,3.6234e-04
0.2680,3.6219e-04
0.2778,3.6193e-04
0.2881,3.6074e-04
0.2979,3.6004e-04
0.3076,3.6104e-04
0.3180,3.5944e-04
0.3277,3.5880e-04
0.3380,3.5771e-04
0.3478,3.5710e-04
0.3575,3.5741e-04
0.3679,3.5742e-04
0.3776,3.5651e-04
0.3874,3.5524e-04
0.3977,3.5634e-04
0.4075,3.5455e-04
0.4178,3.5446e-04
0.4276,3.5450e-04
0.4373,3.5498e-04
0.4477,3.5456e-04
0.4574,3.5324e-04
0.4678,3.5350e-04
0.4775,3.5336e-04
0.4872,3.5262e-04
0.4976,3.5270e-04
0.5073,3.5131e-04
0.5171,3.5145e-04
0.5274,3.5045e-04
0.5372,3.4984e-04
0.5475,3.4998e-04
0.5573,3.4944e-04
0.5670,3.4872e-04
0.5774,3.4833e-04
0.5871,3.4847e-04
0.5975,3.4758e-04
0.6072,3.4747e-04
0.6169,3.4732e-04
0.6273,3.4725e-04
0.6370,3.4732e-04
0.6468,3.4647e-04
0.6571,3.4509e-04
0.6669,3.4544e-04
0.6772,3.4516e-04
0.6870,3.4553e-04
0.6967,3.4393e-04
0.6870,3.4375e-04
0.6772,3.4283e-04
0.6669,3.4391e-04
0.6571,3.4188e-04
0.6468,3.4294e-04
0.6370,3.4232e-04
0.6273,3.4157e-04
0.6169,3.4012e-04
0.6072,3.4051e-04
0.5975,3.4016e-04
0.5871,3.4019e-04
0.5774,3.3958e-04
0.5670,3.3918e-04
0.5573,3.3860e-04
0.5475,3.3750e-04
0.5372,3.3736e-04
0.5274,3.3639e-04
0.5171,3.3612e-04
0.5073,3.3520e-04
0.4976,3.3472e-04
0.4872,3.3419e-04
0.4775,3.3320e-04
0.4678,3.3315e-04
0.4574,3.3258e-04
0.4477,3.3093e-04
0.4373,3.3075e-04
0.4276,3.3054e-04
0.4178,3.3027e-04
0.4075,3.2899e-04
0.3977,3.2784e-04
0.3874,3.2712e-04
0.3776,3.2682e-04
0.3679,3.2604e-04
0.3575,3.2377e-04
0.3478,3.2302e-04
0.3380,3.2214e-04
0.3277,3.2106e-04
0.3180,3.1904e-04
0.3076,3.1761e-04
0.2979,3.1729e-04
0.2881,3.1550e-04
0.2778,3.1407e-04
0.2680,3.1256e-04
0.2577,3.1038e-04
0.2479,3.0632e-04
0.2382,2.7912e-04
0.2278,2.5812e-04
0.2181,2.4186e-04
0.2083,2.2664e-04
0.1980,2.1302e-04
0.1882,2.0104e-04
0.1779,1.8751e-04
0.1682,1.7588e-04
0.1584,1.6446e-04
0.1481,1.5202e-04
0.1383,1.3979e-04
0.1280,1.2487e-04
0.1182,1.1296e-04
0.1085,9.8319e-05
0.0981,8.2962e-05
0.0884,6.9745e-05
0.0786,5.4493e-05
0.0683,3.6827e-05
0.0585,2.1780e-05
0.0482,4.5755e-06
0.0384,-1.2534e-05
0.0287,-2.8702e-05
0.0183,-4.8638e-05
0.0086,-6.5546e-05
-0.0011,-8.3275e-05
-0.0115,-1.0177e-04
-0.0212,-1.2073e-04
-0.0316,-1.4122e-04
-0.0413,-1.6005e-04
-0.0511,-1.7876e-04
-0.0614,-1.9970e-04
-0.0712,-2.1930e-04
-0.0815,-2.3990e-04
-0.0913,-2.6062e-04
-0.1010,-2.7932e-04
-0.1114,-3.0227e-04
-0.1211,-3.2252e-04
-0.1308,-3.4210e-04
-0.1412,-3.6475e-04
-0.1509,-3.8513e-04
-0.1613,-4.0693e-04
-0.1710,-4.2769e-04
-0.1808,-4.4833e-04
-0.1911,-4.7103e-04
-0.2009,-4.9072e-04
-0.2112,-5.1345e-04
-0.2210,-5.3467e-04
-0.2307,-5.5603e-04
-0.2411,-5.7903e-04
-0.2508,-6.0000e-04
-0.2606,-6.2079e-04
-0.2709,-6.1902e-04
-0.2806,-6.1647e-04
-0.2910,-6.1179e-04
-0.3007,-6.0692e-04
-0.3105,-6.0629e-04
-0.3208,-6.0521e-04
-0.3306,-6.0294e-04
-0.3409,-6.0122e-04
-0.3507,-5.9841e-04
-0.3604,-5.9627e-04
-0.3708,-5.9414e-04
