FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-8.2378e-04
-0.3903,-8.1903e-04
-0.4006,-8.0420e-04
-0.3903,-7.4221e-04
-0.3805,-6.9031e-04
-0.3708,-6.4620e-04
-0.3604,-6.0855e-04
-0.3507,-5.7824e-04
-0.3409,-5.5187e-04
-0.3306,-5.2767e-04
-0.3208,-5.0566e-04
-0.3105,-4.8507e-04
-0.3007,-4.6637e-04
-0.2910,-4.4943e-04
-0.2806,-4.2951e-04
-0.2709,-4.1312e-04
-0.2606,-3.9460e-04
-0.2508,-3.7675e-04
-0.2411,-3.6094e-04
-0.2307,-3.4174e-04
-0.2210,-3.2383e-04
-0.2112,-3.0567e-04
-0.2009,-2.8563e-04
-0.1911,-2.6750e-04
-0.1808,-2.4634e-04
-0.1710,-2.2710e-04
-0.1613,-2.0803e-04
-0.1509,-1.8634e-04
-0.1412,-1.6649e-04
-0.1308,-1.4451e-04
-0.1211,-1.2340e-04
-0.1114,-1.0331e-04
-0.1010,-8.0623e-05
-0.0913,-6.0024e-05
-0.0815,-3.7764e-05
-0.0712,-1.5012e-05
-0.0614,6.3138e-06
-0.0511,3.0286e-05
-0.0413,5.3008e-05
-0.0316,7.4357e-05
-0.0212,9.8344e-05
-0.0115,1.2083e-04
-0.0011,1.4431e-04
0.0086,1.6628e-04
0.0183,1.8729e-04
0.0287,2.1226e-04
0.0384,2.3272e-04
0.0482,2.5453e-04
0.0585,2.7846e-04
0.0683,3.0076e-04
0.0786,3.2474e-04
0.0884,3.4624e-04
0.0981,3.6771e-04
0.1085,3.9025e-04
0.1182,4.1164e-04
0.1280,4.3098e-04
0.1383,4.5344e-04
0.1481,4.7299e-04
0.1584,4.9383e-04
0.1682,5.1201e-04
0.1779,5.2928e-04
0.1882,5.4806e-04
0.1980,5.6349e-04
0.2083,5.8035e-04
0.2181,5.9190e-04
0.2278,6.0131e-04
0.2382,6.0949e-04
0.2479,6.1129e-04
0.2577,6.0590e-04
0.2680,5.9235e-04
0.2778,5.6372e-04
0.2881,5.2434e-04
0.2979,4.7988e-04
0.3076,4.4402e-04
0.3180,4.1463e-04
0.3277,3.9052e-04
0.3380,3.7087e-04
0.3478,3.5278e-04
0.3575,3.3744e-04
0.3679,3.2418e-04
0.3776,3.1163e-04
0.3874,3.0132e-04
0.3977,2.9060e-04
0.4075,2.8201e-04
0.4178,2.7393e-04
0.4276,2.6573e-04
0.4373,2.5817e-04
0.4477,2.5102e-04
0.4574,2.4452e-04
0.4678,2.3870e-04
0.4775,2.3361e-04
0.4872,2.2779e-04
0.4976,2.2363e-04
0.5073,2.1806e-04
0.5171,2.1421e-04
0.5274,2.0961e-04
0.5372,2.0639e-04
0.5475,2.0211e-04
0.5573,1.9877e-04
0.5670,1.9599e-04
