FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-4.9082e-05
-0.3903,-4.9502e-05
-0.4006,-5.0233e-05
-0.3903,-3.5699e-05
-0.3805,-2.7536e-05
-0.3708,-2.1431e-05
-0.3604,-1.6288e-05
-0.3507,-1.2728e-05
-0.3409,-9.7491e-06
-0.3306,-6.7076e-06
-0.3208,-4.7181e-06
-0.3105,-2.4675e-06
-0.3007,-1.0815e-06
-0.2910,3.1250e-07
-0.2806,1.9152e-06
-0.2709,2.6932e-06
-0.2606,3.8236e-06
-0.2508,4.4524e-06
-0.2411,5.0578e-06
-0.2307,6.0732e-06
-0.2210,6.3110e-06
-0.2112,6.7972e-06
-0.2009,7.5908e-06
-0.1911,7.6540e-06
-0.1808,8.3980e-06
-0.1710,8.6241e-06
-0.1613,8.8734e-06
-0.1509,9.4022e-06
-0.1412,9.6581e-06
-0.1308,1.0292e-05
-0.1211,1.0436e-05
-0.1114,1.0765e-05
-0.1010,1.2263e-05
-0.0913,1.4480e-05
-0.0815,1.4548e-05
-0.0712,1.5309e-05
-0.0614,1.5555e-05
-0.0511,1.7070e-05
-0.0413,1.8440e-05
-0.0316,2.0333e-05
-0.0212,2.3102e-05
-0.0115,2.5580e-05
-0.0011,2.8608e-05
0.0086,3.1407e-05
0.0183,3.4301e-05
0.0287,3.7342e-05
0.0384,3.9366e-05
0.0482,4.1100e-05
0.0585,4.2659e-05
0.0683,4.3066e-05
0.0786,4.3454e-05
0.0884,4.2733e-05
0.0981,4.2076e-05
0.1085,4.1294e-05
0.1182,4.0054e-05
0.1280,3.8971e-05
0.1383,3.8140e-05
0.1481,3.7026e-05
0.1584,3.6396e-05
0.1682,3.5323e-05
0.1779,3.4431e-05
0.1882,3.3953e-05
0.1980,3.3178e-05
0.2083,3.2849e-05
0.2181,3.2161e-05
0.2278,3.1427e-05
0.2382,3.1330e-05
0.2479,3.0661e-05
0.2577,3.0177e-05
0.2680,3.0272e-05
0.2778,2.9643e-05
0.2881,2.9588e-05
0.2979,2.8975e-05
0.3076,2.8760e-05
0.3180,2.8750e-05
0.3277,2.8414e-05
0.3380,2.8439e-05
0.3478,2.8249e-05
0.3575,2.7986e-05
0.3679,2.8214e-05
0.3776,2.7945e-05
0.3874,2.7840e-05
0.3977,2.8060e-05
0.4075,2.7811e-05
0.4178,2.8079e-05
0.4276,2.7970e-05
0.4373,2.8003e-05
0.4477,2.8339e-05
0.4574,2.8283e-05
0.4678,2.8697e-05
0.4775,2.8718e-05
0.4872,2.8967e-05
0.4976,2.9529e-05
0.5073,2.7520e-05
0.5171,2.6384e-05
0.5274,2.8372e-05
0.5372,2.9743e-05
0.5475,3.0885e-05
0.5573,3.1661e-05
0.5670,3.2134e-05
0.5774,3.3301e-05
0.5871,3.3831e-05
0.5975,3.4946e-05
0.6072,3.5474e-05
0.6169,3.6302e-05
0.6273,3.7557e-05
0.6370,3.8438e-05
0.6468,3.9514e-05
0.6571,4.1311e-05
0.6669,4.2506e-05
0.6772,4.4336e-05
0.6870,4.6049e-05
0.6967,4.8001e-05
0.6870,3.6380e-05
0.6772,2.9389e-05
0.6669,2.3816e-05
0.6571,1.9891e-05
0.6468,1.6079e-05
0.6370,1.3369e-05
0.6273,1.0980e-05
0.6169,8.7541e-06
0.6072,6.9731e-06
0.5975,5.2852e-06
0.5871,3.7045e-06
0.5774,2.8169e-06
0.5670,1.5355e-06
0.5573,7.9014e-07
0.5475,2.0105e-07
0.5372,-7.6890e-07
0.5274,-1.0901e-06
0.5171,-1.9301e-06
0.5073,-2.0882e-06
0.4976,-2.6117e-06
0.4872,-3.1488e-06
0.4775,-3.5037e-06
0.4678,-3.6758e-06
0.4574,-4.1987e-06
0.4477,-4.3227e-06
0.4373,-4.8317e-06
0.4276,-4.8781e-06
0.4178,-5.0478e-06
0.4075,-5.4847e-06
0.3977,-5.6801e-06
0.3874,-6.0995e-06
0.3776,-6.1757e-06
0.3679,-6.3601e-06
0.3575,-6.6869e-06
0.3478,-6.6799e-06
0.3380,-6.9656e-06
0.3277,-7.4164e-06
0.3180,-7.3698e-06
0.3076,-7.7574e-06
0.2979,-7.7114e-06
0.2881,-7.9015e-06
0.2778,-8.4173e-06
0.2680,-8.4318e-06
0.2577,-8.8190e-06
0.2479,-8.8798e-06
0.2382,-9.1504e-06
0.2278,-9.5311e-06
0.2181,-9.5323e-06
0.2083,-9.7461e-06
0.1980,-1.0093e-05
0.1882,-1.0145e-05
0.1779,-1.0616e-05
0.1682,-1.0618e-05
0.1584,-1.0895e-05
0.1481,-1.1301e-05
0.1383,-1.1380e-05
0.1280,-1.3580e-05
0.1182,-1.2977e-05
0.1085,-1.3205e-05
0.0981,-1.3936e-05
0.0884,-1.4590e-05
0.0786,-1.5387e-05
0.0683,-1.6966e-05
0.0585,-1.8211e-05
0.0482,-2.0554e-05
0.0384,-2.2562e-05
0.0287,-2.4859e-05
0.0183,-2.8284e-05
0.0086,-3.1257e-05
-0.0011,-3.4536e-05
-0.0115,-3.7994e-05
-0.0212,-4.0938e-05
-0.0316,-4.4178e-05
-0.0413,-4.6022e-05
-0.0511,-4.7489e-05
-0.0614,-4.9060e-05
-0.0712,-4.9064e-05
-0.0815,-4.9498e-05
-0.0913,-4.9180e-05
-0.1010,-4.8180e-05
-0.1114,-4.7629e-05
-0.1211,-4.6625e-05
-0.1308,-4.5769e-05
-0.1412,-4.5509e-05
-0.1509,-4.4681e-05
-0.1613,-4.4483e-05
-0.1710,-4.3989e-05
-0.1808,-4.3484e-05
-0.1911,-4.3648e-05
-0.2009,-4.3247e-05
-0.2112,-4.3445e-05
-0.2210,-4.3281e-05
-0.2307,-4.3210e-05
-0.2411,-4.3599e-05
-0.2508,-4.3685e-05
-0.2606,-4.3829e-05
-0.2709,-4.4628e-05
-0.2806,-4.4790e-05
-0.2910,-4.5793e-05
-0.3007,-4.6153e-05
-0.3105,-4.6618e-05
-0.3208,-4.7162e-05
-0.3306,-4.7421e-05
-0.3409,-4.8168e-05
-0.3507,-4.8420e-05
-0.3604,-4.8765e-05
-0.3708,-4.9394e-05
