FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-4.8199e-04
-0.3903,-4.5869e-04
-0.4006,-4.3945e-04
-0.3903,-3.9385e-04
-0.3805,-3.6123e-04
-0.3708,-3.3489e-04
-0.3604,-3.1266e-04
-0.3507,-2.9400e-04
-0.3409,-2.7909e-04
-0.3306,-2.6518e-04
-0.3208,-2.5339e-04
-0.3105,-2.4150e-04
-0.3007,-2.3176e-04
-0.2910,-2.2269e-04
-0.2806,-2.1336e-04
-0.2709,-2.0561e-04
-0.2606,-1.9605e-04
-0.2508,-1.8806e-04
-0.2411,-1.8085e-04
-0.2307,-1.7161e-04
-0.2210,-1.6411e-04
-0.2112,-1.5376e-04
-0.2009,-1.4394e-04
-0.1911,-1.3387e-04
-0.1808,-1.2206e-04
-0.1710,-1.1166e-04
-0.1613,-9.8589e-05
-0.1509,-8.4778e-05
-0.1412,-7.1748e-05
-0.1308,-5.6569e-05
-0.1211,-4.2479e-05
-0.1114,-2.7449e-05
-0.1010,-1.0074e-05
-0.0913,5.6797e-06
-0.0815,2.1771e-05
-0.0712,3.9290e-05
-0.0614,5.6477e-05
-0.0511,7.5899e-05
-0.0413,9.1857e-05
-0.0316,1.0875e-04
-0.0212,1.2828e-04
-0.0115,1.4614e-04
-0.0011,1.6424e-04
0.0086,1.8195e-04
0.0183,1.9888e-04
0.0287,2.1817e-04
0.0384,2.3472e-04
0.0482,2.5164e-04
0.0585,2.7159e-04
0.0683,2.8841e-04
0.0786,3.0685e-04
0.0884,3.1601e-04
0.0981,3.3510e-04
0.1085,3.5382e-04
0.1182,3.6946e-04
0.1280,3.8415e-04
0.1383,3.9858e-04
0.1481,4.1054e-04
0.1584,4.2142e-04
0.1682,4.2923e-04
0.1779,4.3392e-04
0.1882,4.3712e-04
0.1980,4.3329e-04
0.2083,4.2508e-04
0.2181,4.0876e-04
0.2278,3.8488e-04
0.2382,3.5797e-04
0.2479,3.3086e-04
0.2577,3.0694e-04
0.2680,2.8695e-04
0.2778,2.6859e-04
0.2881,2.5375e-04
0.2979,2.4098e-04
0.3076,2.2937e-04
0.3180,2.1966e-04
