FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-5.9237e-04
-0.3903,-5.9100e-04
-0.4006,-5.8907e-04
-0.3903,-5.8696e-04
-0.3805,-5.8534e-04
-0.3708,-5.8509e-04
-0.3604,-5.8222e-04
-0.3507,-5.8058e-04
-0.3409,-5.7792e-04
-0.3306,-5.7661e-04
-0.3208,-5.7341e-04
-0.3105,-5.7154e-04
-0.3007,-5.6864e-04
-0.2910,-5.6693e-04
-0.2806,-5.6519e-04
-0.2709,-5.6394e-04
-0.2606,-5.6219e-04
-0.2508,-5.4352e-04
-0.2411,-5.1890e-04
-0.2307,-4.9145e-04
-0.2210,-4.6664e-04
-0.2112,-4.4133e-04
-0.2009,-4.1531e-04
-0.1911,-3.9132e-04
-0.1808,-3.6642e-04
-0.1710,-3.4067e-04
-0.1613,-3.1701e-04
-0.1509,-2.9163e-04
-0.1412,-2.6850e-04
-0.1308,-2.4216e-04
-0.1211,-2.2006e-04
-0.1114,-1.9580e-04
-0.1010,-1.7081e-04
-0.0913,-1.4842e-04
-0.0815,-1.2496e-04
-0.0712,-9.9615e-05
-0.0614,-7.6483e-05
-0.0511,-5.2333e-05
-0.0413,-2.9532e-05
-0.0316,-7.5662e-06
-0.0212,1.8316e-05
-0.0115,4.1075e-05
-0.0011,6.4645e-05
0.0086,8.6843e-05
0.0183,1.0947e-04
0.0287,1.3396e-04
0.0384,1.5571e-04
0.0482,1.7792e-04
0.0585,2.0151e-04
0.0683,2.2386e-04
0.0786,2.4756e-04
0.0884,2.6918e-04
0.0981,2.9086e-04
0.1085,3.1424e-04
0.1182,3.3603e-04
0.1280,3.5670e-04
0.1383,3.6591e-04
0.1481,3.6554e-04
0.1584,3.6403e-04
0.1682,3.6356e-04
0.1779,3.6207e-04
0.1882,3.6060e-04
0.1980,3.6092e-04
0.2083,3.6107e-04
0.2181,3.6042e-04
0.2278,3.6017e-04
0.2382,3.5873e-04
0.2479,3.5841e-04
0.2577,3.5771e-04
0.2680,3.5765e-04
0.2778,3.5687e-04
0.2881,3.5675e-04
0.2979,3.5650e-04
0.3076,3.5592e-04
0.3180,3.5509e-04
0.3277,3.5413e-04
0.3380,3.5318e-04
0.3478,3.5291e-04
0.3575,3.5308e-04
0.3679,3.5229e-04
0.3776,3.5178e-04
0.3874,3.5134e-04
0.3977,3.5094e-04
0.4075,3.5037e-04
0.4178,3.4889e-04
0.4276,3.4894e-04
0.4373,3.4807e-04
0.4477,3.4786e-04
0.4574,3.4705e-04
0.4678,3.4632e-04
0.4775,3.4638e-04
0.4872,3.4667e-04
0.4976,3.4539e-04
0.5073,3.4511e-04
0.5171,3.4500e-04
0.5274,3.4459e-04
0.5372,3.4477e-04
0.5475,3.4262e-04
0.5573,3.4267e-04
0.5670,3.4199e-04
0.5774,3.4141e-04
0.5871,3.4068e-04
0.5975,3.4113e-04
0.6072,3.4046e-04
0.6169,3.4060e-04
0.6273,3.3901e-04
0.6370,3.3957e-04
0.6468,3.3810e-04
0.6571,3.3714e-04
0.6669,3.3709e-04
0.6772,3.3670e-04
0.6870,3.3620e-04
0.6967,3.3531e-04
0.6870,3.3535e-04
0.6772,3.3425e-04
0.6669,3.3295e-04
0.6571,3.3215e-04
0.6468,3.3152e-04
0.6370,3.3033e-04
0.6273,3.2954e-04
0.6169,3.2878e-04
0.6072,3.2778e-04
0.5975,3.2736e-04
0.5871,3.2613e-04
0.5774,3.2497e-04
0.5670,3.2385e-04
0.5573,3.2319e-04
0.5475,3.2269e-04
0.5372,3.2139e-04
0.5274,3.1977e-04
0.5171,3.1894e-04
0.5073,3.1615e-04
0.4976,3.1404e-04
0.4872,3.1300e-04
0.4775,3.1007e-04
0.4678,3.0792e-04
0.4574,3.0468e-04
0.4477,3.0359e-04
0.4373,3.0035e-04
0.4276,2.9593e-04
0.4178,2.9384e-04
0.4075,2.9095e-04
0.3977,2.8643e-04
0.3874,2.8399e-04
0.3776,2.8077e-04
0.3679,2.7804e-04
0.3575,2.7441e-04
0.3478,2.6041e-04
0.3380,2.3611e-04
0.3277,2.1894e-04
0.3180,2.0746e-04
0.3076,1.9706e-04
0.2979,1.9006e-04
0.2881,1.8242e-04
0.2778,1.7569e-04
0.2680,1.7036e-04
0.2577,1.6536e-04
0.2479,1.5986e-04
0.2382,1.5488e-04
0.2278,1.4950e-04
0.2181,1.4481e-04
0.2083,1.4036e-04
0.1980,1.3450e-04
0.1882,1.2927e-04
0.1779,1.2300e-04
0.1682,1.1710e-04
0.1584,1.1050e-04
0.1481,1.0172e-04
0.1383,9.4381e-05
0.1280,8.4510e-05
0.1182,7.4961e-05
0.1085,6.4823e-05
0.0981,5.2209e-05
0.0884,4.0259e-05
0.0786,2.7625e-05
0.0683,1.3180e-05
0.0585,-8.0408e-07
0.0482,-1.6065e-05
0.0384,-3.0946e-05
0.0287,-4.6553e-05
0.0183,-6.3844e-05
0.0086,-8.0563e-05
-0.0011,-9.7417e-05
-0.0115,-1.1540e-04
-0.0212,-1.3469e-04
-0.0316,-1.5319e-04
-0.0413,-1.7228e-04
-0.0511,-1.9075e-04
-0.0614,-2.1120e-04
-0.0712,-2.2999e-04
-0.0815,-2.5044e-04
-0.0913,-2.6953e-04
-0.1010,-2.8941e-04
-0.1114,-3.1029e-04
-0.1211,-3.3055e-04
-0.1308,-3.5015e-04
-0.1412,-3.7193e-04
-0.1509,-3.9271e-04
-0.1613,-4.1401e-04
-0.1710,-4.3466e-04
-0.1808,-4.5568e-04
-0.1911,-4.7733e-04
-0.2009,-4.9795e-04
-0.2112,-5.2035e-04
-0.2210,-5.4158e-04
-0.2307,-5.6252e-04
-0.2411,-5.8483e-04
-0.2508,-6.0506e-04
-0.2606,-6.1979e-04
-0.2709,-6.1902e-04
-0.2806,-6.1568e-04
-0.2910,-6.1358e-04
-0.3007,-6.1048e-04
-0.3105,-6.0997e-04
-0.3208,-6.0567e-04
-0.3306,-6.0375e-04
-0.3409,-6.0176e-04
-0.3507,-5.9915e-04
-0.3604,-5.9781e-04
-0.3708,-5.9637e-04
