FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-3.6828e-04
-0.3903,-3.5780e-04
-0.4006,-3.5131e-04
-0.3903,-3.0993e-04
-0.3805,-2.7860e-04
-0.3708,-2.5400e-04
-0.3604,-2.3116e-04
-0.3507,-2.1404e-04
-0.3409,-1.9727e-04
-0.3306,-1.8241e-04
-0.3208,-1.7006e-04
-0.3105,-1.5730e-04
-0.3007,-1.4814e-04
-0.2910,-1.3912e-04
-0.2806,-1.3013e-04
-0.2709,-1.2274e-04
-0.2606,-1.1431e-04
-0.2508,-1.0897e-04
-0.2411,-1.0344e-04
-0.2307,-9.6353e-05
-0.2210,-9.0795e-05
-0.2112,-8.6082e-05
-0.2009,-7.8759e-05
-0.1911,-7.4142e-05
-0.1808,-6.7329e-05
-0.1710,-6.0108e-05
-0.1613,-5.4912e-05
-0.1509,-4.5341e-05
-0.1412,-3.8015e-05
-0.1308,-2.7540e-05
-0.1211,-1.7915e-05
-0.1114,-6.9345e-06
-0.1010,5.3115e-06
-0.0913,1.7996e-05
-0.0815,3.0113e-05
-0.0712,4.4469e-05
-0.0614,5.8344e-05
-0.0511,7.4194e-05
-0.0413,8.8165e-05
-0.0316,1.0342e-04
-0.0212,1.1980e-04
-0.0115,1.3553e-04
-0.0011,1.5206e-04
0.0086,1.6786e-04
0.0183,1.8417e-04
0.0287,2.0074e-04
0.0384,2.1700e-04
0.0482,2.3257e-04
0.0585,2.5132e-04
0.0683,2.6529e-04
0.0786,2.8211e-04
0.0884,2.9698e-04
0.0981,3.1158e-04
0.1085,3.2601e-04
0.1182,3.3929e-04
0.1280,3.5083e-04
0.1383,3.6256e-04
0.1481,3.7074e-04
0.1584,3.7938e-04
0.1682,3.8457e-04
0.1779,3.8661e-04
0.1882,3.8769e-04
0.1980,3.8284e-04
0.2083,3.7619e-04
0.2181,3.6323e-04
0.2278,3.4900e-04
0.2382,3.3356e-04
0.2479,3.1725e-04
0.2577,2.9973e-04
0.2680,2.8608e-04
0.2778,2.7180e-04
0.2881,2.5963e-04
0.2979,2.4845e-04
0.3076,2.3787e-04
0.3180,2.2913e-04
0.3277,2.2067e-04
0.3380,2.1332e-04
0.3478,2.0631e-04
0.3575,1.9963e-04
0.3679,1.9443e-04
0.3776,1.8841e-04
0.3874,1.8443e-04
0.3977,1.8089e-04
0.4075,1.7604e-04
0.4178,1.7393e-04
0.4276,1.6989e-04
0.4373,1.6594e-04
0.4477,1.6379e-04
0.4574,1.6033e-04
0.4678,1.6056e-04
0.4775,1.5708e-04
0.4872,1.5468e-04
0.4976,1.5412e-04
0.5073,1.5191e-04
0.5171,1.5017e-04
0.5274,1.4986e-04
0.5372,1.4949e-04
0.5475,1.4941e-04
0.5573,1.4812e-04
0.5670,1.4769e-04
0.5774,1.4803e-04
0.5871,1.4697e-04
0.5975,1.4769e-04
0.6072,1.4776e-04
0.6169,1.4823e-04
0.6273,1.5023e-04
0.6370,1.5037e-04
0.6468,1.5100e-04
0.6571,1.5391e-04
0.6669,1.5504e-04
0.6772,1.5783e-04
0.6870,1.6017e-04
0.6967,1.6365e-04
0.6870,1.3740e-04
0.6772,1.1966e-04
0.6669,1.0588e-04
0.6571,9.5460e-05
0.6468,8.5073e-05
0.6370,7.7607e-05
0.6273,7.1314e-05
0.6169,6.4927e-05
0.6072,6.0639e-05
0.5975,5.6255e-05
0.5871,5.1817e-05
0.5774,4.8831e-05
0.5670,4.5105e-05
0.5573,4.3323e-05
0.5475,4.0686e-05
0.5372,3.7650e-05
0.5274,3.7125e-05
0.5171,3.4489e-05
0.5073,3.3197e-05
0.4976,3.1911e-05
0.4872,2.8960e-05
0.4775,2.8770e-05
0.4678,2.8052e-05
0.4574,2.5884e-05
0.4477,2.5025e-05
0.4373,2.3077e-05
0.4276,2.2665e-05
0.4178,2.2115e-05
0.4075,2.0830e-05
0.3977,1.9929e-05
0.3874,1.8266e-05
0.3776,1.8084e-05
0.3679,1.7248e-05
0.3575,1.5233e-05
0.3478,1.5057e-05
0.3380,1.3162e-05
0.3277,1.2331e-05
0.3180,1.1987e-05
0.3076,1.0991e-05
0.2979,9.5247e-06
0.2881,9.5766e-06
0.2778,7.9962e-06
0.2680,7.3186e-06
0.2577,5.3013e-06
0.2479,5.2000e-06
0.2382,4.4175e-06
0.2278,2.3633e-06
0.2181,1.4241e-06
0.2083,1.1784e-07
0.1980,6.0766e-07
0.1882,-1.4113e-07
0.1779,-1.8979e-06
0.1682,-2.7476e-06
0.1584,-3.8035e-06
0.1481,-5.6150e-06
0.1383,-6.7411e-06
0.1280,-9.1600e-06
0.1182,-1.0754e-05
0.1085,-1.2770e-05
0.0981,-1.5962e-05
0.0884,-1.8883e-05
0.0786,-2.2207e-05
0.0683,-2.7350e-05
0.0585,-3.1942e-05
0.0482,-3.8917e-05
0.0384,-4.5223e-05
0.0287,-5.2668e-05
0.0183,-6.2318e-05
0.0086,-7.1637e-05
-0.0011,-8.1902e-05
-0.0115,-9.3951e-05
-0.0212,-1.0571e-04
-0.0316,-1.2128e-04
-0.0413,-1.3447e-04
-0.0511,-1.4823e-04
-0.0614,-1.6401e-04
-0.0712,-1.7857e-04
-0.0815,-1.9457e-04
-0.0913,-2.0970e-04
-0.1010,-2.2526e-04
-0.1114,-2.4301e-04
-0.1211,-2.5827e-04
-0.1308,-2.7403e-04
-0.1412,-2.9169e-04
-0.1509,-3.0658e-04
-0.1613,-3.2338e-04
-0.1710,-3.3893e-04
-0.1808,-3.5356e-04
-0.1911,-3.6959e-04
-0.2009,-3.8344e-04
-0.2112,-3.9765e-04
-0.2210,-4.1109e-04
-0.2307,-4.2218e-04
-0.2411,-4.3338e-04
-0.2508,-4.4343e-04
-0.2606,-4.5055e-04
-0.2709,-4.5780e-04
-0.2806,-4.5991e-04
-0.2910,-4.6147e-04
-0.3007,-4.5814e-04
-0.3105,-4.5169e-04
-0.3208,-4.4474e-04
-0.3306,-4.3226e-04
-0.3409,-4.1987e-04
-0.3507,-4.0661e-04
-0.3604,-3.9378e-04
-0.3708,-3.8218e-04
