FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.9098e-05
-0.3903,-2.2250e-05
-0.4006,-2.5924e-05
-0.3903,-2.1833e-05
-0.3805,-1.8367e-05
-0.3708,-1.5550e-05
-0.3604,-1.3001e-05
-0.3507,-1.0995e-05
-0.3409,-9.1840e-06
-0.3306,-7.6981e-06
-0.3208,-6.6236e-06
-0.3105,-5.6392e-06
-0.3007,-4.9693e-06
-0.2910,-4.3588e-06
-0.2806,-3.8318e-06
-0.2709,-3.6124e-06
-0.2606,-3.1914e-06
-0.2508,-2.9485e-06
-0.2411,-2.7981e-06
-0.2307,-2.6717e-06
-0.2210,-2.4894e-06
-0.2112,-2.4456e-06
-0.2009,-2.3721e-06
-0.1911,-2.1835e-06
-0.1808,-2.1768e-06
-0.1710,-2.0874e-06
-0.1613,-2.0996e-06
-0.1509,-2.0468e-06
-0.1412,-2.0169e-06
-0.1308,-1.8536e-06
-0.1211,-1.8810e-06
-0.1114,-1.7374e-06
-0.1010,-1.7008e-06
-0.0913,-1.7516e-06
-0.0815,-1.6788e-06
-0.0712,-1.5832e-06
-0.0614,-1.5784e-06
-0.0511,-1.4473e-06
-0.0413,-1.5075e-06
-0.0316,-1.4253e-06
-0.0212,-1.2682e-06
-0.0115,-1.3021e-06
-0.0011,-1.2073e-06
0.0086,-1.1439e-06
0.0183,-1.0545e-06
0.0287,-8.1896e-07
0.0384,-5.7087e-07
0.0482,-3.3130e-07
0.0585,2.0874e-07
0.0683,6.7274e-07
0.0786,1.1366e-06
0.0884,2.0100e-06
0.0981,2.8333e-06
0.1085,4.1179e-06
0.1182,5.1312e-06
0.1280,6.2239e-06
0.1383,7.3274e-06
0.1481,8.1101e-06
0.1584,8.7245e-06
0.1682,9.0930e-06
0.1779,8.9562e-06
0.1882,8.9991e-06
0.1980,8.6336e-06
0.2083,8.3479e-06
0.2181,8.0271e-06
0.2278,7.6438e-06
0.2382,7.3025e-06
0.2479,6.8731e-06
0.2577,6.6713e-06
0.2680,6.3628e-06
0.2778,6.1543e-06
0.2881,5.9714e-06
0.2979,5.7919e-06
0.3076,5.5017e-06
0.3180,5.3547e-06
0.3277,5.2298e-06
0.3380,5.0625e-06
0.3478,4.9259e-06
0.3575,4.7459e-06
0.3679,4.7175e-06
0.3776,4.5868e-06
0.3874,4.5304e-06
0.3977,4.3497e-06
0.4075,4.2496e-06
0.4178,4.1392e-06
0.4276,3.9457e-06
0.4373,4.0762e-06
0.4477,3.9273e-06
0.4574,3.8359e-06
0.4678,3.6826e-06
0.4775,3.4518e-06
0.4872,3.3502e-06
0.4976,3.4033e-06
0.5073,3.2756e-06
0.5171,3.4020e-06
0.5274,3.2552e-06
0.5372,3.2488e-06
0.5475,3.2811e-06
