FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-9.6443e-04
-0.3903,-9.7640e-04
-0.4006,-9.8857e-04
-0.3903,-9.3791e-04
-0.3805,-8.9182e-04
-0.3708,-8.4906e-04
-0.3604,-8.0563e-04
-0.3507,-7.6760e-04
-0.3409,-7.3121e-04
-0.3306,-6.9471e-04
-0.3208,-6.6232e-04
-0.3105,-6.2989e-04
-0.3007,-6.0071e-04
-0.2910,-5.7269e-04
-0.2806,-5.4403e-04
-0.2709,-5.1693e-04
-0.2606,-4.8989e-04
-0.2508,-4.6374e-04
-0.2411,-4.4026e-04
-0.2307,-4.1276e-04
-0.2210,-3.8932e-04
-0.2112,-3.6550e-04
-0.2009,-3.4016e-04
-0.1911,-3.1599e-04
-0.1808,-2.9147e-04
-0.1710,-2.6794e-04
-0.1613,-2.4418e-04
-0.1509,-2.1987e-04
-0.1412,-1.9638e-04
-0.1308,-1.7070e-04
-0.1211,-1.4747e-04
-0.1114,-1.2395e-04
-0.1010,-9.8764e-05
-0.0913,-7.5438e-05
-0.0815,-5.1525e-05
-0.0712,-2.6069e-05
-0.0614,-1.8720e-06
-0.0511,2.3739e-05
-0.0413,4.8719e-05
-0.0316,7.2886e-05
-0.0212,9.8678e-05
-0.0115,1.2255e-04
-0.0011,1.4862e-04
0.0086,1.7292e-04
0.0183,1.9753e-04
0.0287,2.2376e-04
0.0384,2.4840e-04
0.0482,2.7292e-04
0.0585,2.9973e-04
0.0683,3.2475e-04
0.0786,3.5195e-04
0.0884,3.7543e-04
0.0981,4.0121e-04
0.1085,4.2591e-04
0.1182,4.5037e-04
0.1280,4.7443e-04
0.1383,4.9947e-04
0.1481,5.2361e-04
0.1584,5.4902e-04
0.1682,5.7186e-04
0.1779,5.9506e-04
0.1882,6.1911e-04
0.1980,6.3995e-04
0.2083,6.6299e-04
0.2181,6.8397e-04
0.2278,7.0419e-04
0.2382,7.2498e-04
0.2479,7.4283e-04
0.2577,7.5999e-04
0.2680,7.7639e-04
0.2778,7.9026e-04
0.2881,8.0181e-04
0.2979,8.0935e-04
0.3076,8.1248e-04
0.3180,8.1209e-04
0.3277,8.0221e-04
0.3380,7.8697e-04
0.3478,7.6103e-04
0.3575,7.2975e-04
0.3679,6.9828e-04
0.3776,6.6728e-04
0.3874,6.3739e-04
0.3977,6.0890e-04
0.4075,5.8117e-04
0.4178,5.5559e-04
0.4276,5.3123e-04
0.4373,5.0918e-04
0.4477,4.8850e-04
0.4574,4.7043e-04
0.4678,4.5390e-04
0.4775,4.3857e-04
0.4872,4.2421e-04
0.4976,4.1347e-04
0.5073,4.0135e-04
0.5171,3.9089e-04
0.5274,3.8275e-04
0.5372,3.7388e-04
0.5475,3.6663e-04
0.5573,3.5974e-04
0.5670,3.5393e-04
0.5774,3.4734e-04
0.5871,3.4221e-04
0.5975,3.3790e-04
0.6072,3.3232e-04
0.6169,3.2939e-04
0.6273,3.2510e-04
0.6370,3.2234e-04
0.6468,3.1979e-04
0.6571,3.1770e-04
0.6669,3.1529e-04
0.6772,3.1369e-04
0.6870,3.1234e-04
0.6967,3.1178e-04
0.6870,2.8769e-04
0.6772,2.7286e-04
0.6669,2.6090e-04
0.6571,2.5117e-04
0.6468,2.4226e-04
0.6370,2.3530e-04
0.6273,2.2861e-04
0.6169,2.2190e-04
0.6072,2.1635e-04
0.5975,2.1085e-04
0.5871,2.0605e-04
0.5774,2.0091e-04
0.5670,1.9670e-04
0.5573,1.9329e-04
0.5475,1.8982e-04
0.5372,1.8581e-04
0.5274,1.8335e-04
0.5171,1.7888e-04
0.5073,1.7733e-04
0.4976,1.7366e-04
0.4872,1.7117e-04
0.4775,1.6842e-04
0.4678,1.6644e-04
0.4574,1.6273e-04
0.4477,1.6157e-04
0.4373,1.5802e-04
0.4276,1.5687e-04
0.4178,1.5467e-04
0.4075,1.5265e-04
0.3977,1.4996e-04
0.3874,1.4813e-04
0.3776,1.4627e-04
0.3679,1.4405e-04
0.3575,1.4180e-04
0.3478,1.4013e-04
0.3380,1.3922e-04
0.3277,1.3635e-04
0.3180,1.3490e-04
0.3076,1.3297e-04
0.2979,1.3155e-04
0.2881,1.3027e-04
0.2778,1.2770e-04
0.2680,1.2574e-04
0.2577,1.2360e-04
0.2479,1.2258e-04
0.2382,1.2089e-04
0.2278,1.1746e-04
0.2181,1.1658e-04
0.2083,1.1342e-04
0.1980,1.1058e-04
0.1882,1.0733e-04
0.1779,1.0295e-04
0.1682,9.9935e-05
0.1584,9.5570e-05
0.1481,8.9067e-05
0.1383,8.2552e-05
0.1280,7.4163e-05
0.1182,6.5504e-05
0.1085,5.6378e-05
0.0981,4.4089e-05
0.0884,3.1481e-05
0.0786,1.8573e-05
0.0683,3.3228e-06
0.0585,-1.2247e-05
0.0482,-3.0247e-05
0.0384,-4.6298e-05
0.0287,-6.4743e-05
0.0183,-8.4520e-05
0.0086,-1.0361e-04
-0.0011,-1.2253e-04
-0.0115,-1.4367e-04
-0.0212,-1.6387e-04
-0.0316,-1.8787e-04
-0.0413,-2.0900e-04
-0.0511,-2.2983e-04
-0.0614,-2.5408e-04
-0.0712,-2.7624e-04
-0.0815,-3.0098e-04
-0.0913,-3.2343e-04
-0.1010,-3.4602e-04
-0.1114,-3.7170e-04
-0.1211,-3.9487e-04
-0.1308,-4.1789e-04
-0.1412,-4.4326e-04
-0.1509,-4.6634e-04
-0.1613,-4.9160e-04
-0.1710,-5.1498e-04
-0.1808,-5.3925e-04
-0.1911,-5.6366e-04
-0.2009,-5.8746e-04
-0.2112,-6.1245e-04
-0.2210,-6.3587e-04
-0.2307,-6.5817e-04
-0.2411,-6.8333e-04
-0.2508,-7.0584e-04
-0.2606,-7.2820e-04
-0.2709,-7.5318e-04
-0.2806,-7.7376e-04
-0.2910,-7.9735e-04
-0.3007,-8.1836e-04
-0.3105,-8.3876e-04
-0.3208,-8.6038e-04
-0.3306,-8.7941e-04
-0.3409,-9.0003e-04
-0.3507,-9.1846e-04
-0.3604,-9.3493e-04
-0.3708,-9.5195e-04
