FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-3.0307e-05
-0.3903,-3.0157e-05
-0.4006,-3.0699e-05
-0.3903,-2.1386e-05
-0.3805,-1.6497e-05
-0.3708,-1.3238e-05
-0.3604,-1.0676e-05
-0.3507,-8.4991e-06
-0.3409,-7.1833e-06
-0.3306,-5.4564e-06
-0.3208,-4.3663e-06
-0.3105,-3.1987e-06
-0.3007,-2.4896e-06
-0.2910,-2.1301e-06
-0.2806,-9.1341e-07
-0.2709,-6.2468e-07
-0.2606,6.2915e-08
-0.2508,5.1452e-07
-0.2411,9.3298e-07
-0.2307,1.5223e-06
-0.2210,1.7198e-06
-0.2112,1.8229e-06
-0.2009,2.3881e-06
-0.1911,2.4837e-06
-0.1808,2.9340e-06
-0.1710,2.9398e-06
-0.1613,3.1308e-06
-0.1509,3.5433e-06
-0.1412,3.5253e-06
-0.1308,3.9256e-06
-0.1211,4.1932e-06
-0.1114,4.5281e-06
-0.1010,7.3431e-06
-0.0913,7.0459e-06
-0.0815,7.0886e-06
-0.0712,7.5329e-06
-0.0614,8.2457e-06
-0.0511,9.5831e-06
-0.0413,1.1084e-05
-0.0316,1.2570e-05
-0.0212,1.4965e-05
-0.0115,1.6991e-05
-0.0011,1.9474e-05
0.0086,2.1585e-05
0.0183,2.3712e-05
0.0287,2.5776e-05
0.0384,2.6660e-05
0.0482,2.7198e-05
0.0585,2.7530e-05
0.0683,2.7099e-05
0.0786,2.6747e-05
0.0884,2.5705e-05
0.0981,2.4852e-05
0.1085,2.4089e-05
0.1182,2.3169e-05
0.1280,2.2169e-05
0.1383,2.1760e-05
0.1481,2.0865e-05
0.1584,2.0581e-05
0.1682,1.9879e-05
0.1779,1.9658e-05
0.1882,1.9205e-05
0.1980,1.8596e-05
0.2083,1.8285e-05
0.2181,1.7950e-05
0.2278,1.7546e-05
0.2382,1.7464e-05
0.2479,1.7052e-05
0.2577,1.6670e-05
0.2680,1.6610e-05
0.2778,1.6305e-05
0.2881,1.6285e-05
0.2979,1.6017e-05
0.3076,1.5867e-05
0.3180,1.5484e-05
0.3277,1.5486e-05
0.3380,1.5547e-05
0.3478,1.5302e-05
0.3575,1.5252e-05
0.3679,1.5256e-05
0.3776,1.5104e-05
0.3874,1.4940e-05
0.3977,1.4929e-05
0.4075,1.4655e-05
0.4178,1.4770e-05
0.4276,1.4731e-05
0.4373,1.4479e-05
0.4477,1.4604e-05
0.4574,1.4533e-05
0.4678,1.4633e-05
0.4775,1.4480e-05
0.4872,1.4425e-05
0.4976,1.4547e-05
0.5073,1.4623e-05
0.5171,1.4651e-05
0.5274,1.5147e-05
0.5372,1.5019e-05
0.5475,1.5438e-05
0.5573,1.5414e-05
0.5670,1.5655e-05
0.5774,1.6239e-05
0.5871,1.6431e-05
0.5975,1.6921e-05
0.6072,1.7235e-05
0.6169,1.7393e-05
0.6273,1.8063e-05
0.6370,1.8468e-05
0.6468,1.8995e-05
0.6571,1.9774e-05
0.6669,2.0361e-05
0.6772,2.1388e-05
0.6870,2.2174e-05
0.6967,2.3128e-05
0.6870,1.6488e-05
0.6772,1.2717e-05
0.6669,1.0115e-05
0.6571,8.2682e-06
0.6468,6.5045e-06
0.6370,5.5261e-06
0.6273,4.6208e-06
0.6169,3.7035e-06
0.6072,3.0933e-06
0.5975,2.4998e-06
0.5871,1.9022e-06
0.5774,1.4342e-06
0.5670,1.0957e-06
0.5573,-1.3737e-06
0.5475,-1.2838e-06
0.5372,3.1238e-07
0.5274,3.8621e-07
0.5171,3.9555e-08
0.5073,-3.2677e-07
0.4976,-4.1683e-07
0.4872,-7.3822e-07
0.4775,-8.8938e-07
0.4678,-1.0272e-06
0.4574,-1.3675e-06
0.4477,-1.4079e-06
0.4373,-1.6563e-06
0.4276,-1.6841e-06
0.4178,-1.7717e-06
0.4075,-2.1723e-06
0.3977,-2.1164e-06
0.3874,-2.3762e-06
0.3776,-2.3868e-06
0.3679,-2.4790e-06
0.3575,-2.7201e-06
0.3478,-2.6510e-06
0.3380,-2.7014e-06
0.3277,-2.9926e-06
0.3180,-2.9914e-06
0.3076,-3.2374e-06
0.2979,-3.1994e-06
0.2881,-3.2675e-06
0.2778,-3.6415e-06
0.2680,-3.5881e-06
0.2577,-5.8447e-06
0.2479,-4.1065e-06
0.2382,-3.9887e-06
0.2278,-3.9524e-06
0.2181,-3.9925e-06
0.2083,-4.3088e-06
0.1980,-4.6515e-06
0.1882,-4.6502e-06
0.1779,-5.1644e-06
0.1682,-5.5565e-06
0.1584,-5.4435e-06
0.1481,-5.8100e-06
0.1383,-6.4339e-06
0.1280,-6.9183e-06
0.1182,-6.7133e-06
0.1085,-6.8770e-06
0.0981,-8.0513e-06
0.0884,-8.5584e-06
0.0786,-9.4567e-06
0.0683,-1.1856e-05
0.0585,-1.1179e-05
0.0482,-1.2530e-05
0.0384,-1.4189e-05
0.0287,-1.5904e-05
0.0183,-1.8509e-05
0.0086,-2.0764e-05
-0.0011,-2.3217e-05
-0.0115,-2.5863e-05
-0.0212,-2.7898e-05
-0.0316,-2.9953e-05
-0.0413,-3.1133e-05
-0.0511,-3.1778e-05
-0.0614,-3.2776e-05
-0.0712,-3.2447e-05
-0.0815,-3.2269e-05
-0.0913,-3.1469e-05
-0.1010,-3.0596e-05
-0.1114,-3.0116e-05
-0.1211,-2.9343e-05
-0.1308,-2.8756e-05
-0.1412,-2.8556e-05
-0.1509,-2.7846e-05
-0.1613,-2.7801e-05
-0.1710,-2.7479e-05
-0.1808,-2.7397e-05
-0.1911,-2.7371e-05
-0.2009,-2.7104e-05
-0.2112,-2.7168e-05
-0.2210,-2.7113e-05
-0.2307,-2.7111e-05
-0.2411,-2.7307e-05
-0.2508,-2.7362e-05
-0.2606,-2.7513e-05
-0.2709,-2.7977e-05
-0.2806,-2.8352e-05
-0.2910,-2.8947e-05
-0.3007,-2.9070e-05
-0.3105,-2.9481e-05
-0.3208,-3.0030e-05
-0.3306,-3.0186e-05
-0.3409,-3.0652e-05
-0.3507,-3.0661e-05
-0.3604,-3.0457e-05
-0.3708,-3.0434e-05
