FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-9.5321e-04
-0.3903,-9.7401e-04
-0.4006,-9.9476e-04
-0.3903,-9.5238e-04
-0.3805,-9.1478e-04
-0.3708,-8.7809e-04
-0.3604,-8.4159e-04
-0.3507,-8.0624e-04
-0.3409,-7.7446e-04
-0.3306,-7.4027e-04
-0.3208,-7.0839e-04
-0.3105,-6.7443e-04
-0.3007,-6.4443e-04
-0.2910,-6.1368e-04
-0.2806,-5.8278e-04
-0.2709,-5.5293e-04
-0.2606,-5.2248e-04
-0.2508,-4.9326e-04
-0.2411,-4.6593e-04
-0.2307,-4.3644e-04
-0.2210,-4.0894e-04
-0.2112,-3.8242e-04
-0.2009,-3.5292e-04
-0.1911,-3.2599e-04
-0.1808,-2.9779e-04
-0.1710,-2.7187e-04
-0.1613,-2.4628e-04
-0.1509,-2.1810e-04
-0.1412,-1.9195e-04
-0.1308,-1.6437e-04
-0.1211,-1.3880e-04
-0.1114,-1.1299e-04
-0.1010,-8.6252e-05
-0.0913,-6.0841e-05
-0.0815,-3.5173e-05
-0.0712,-8.3827e-06
-0.0614,1.6960e-05
-0.0511,4.4120e-05
-0.0413,6.9649e-05
-0.0316,9.4357e-05
-0.0212,1.2182e-04
-0.0115,1.4762e-04
-0.0011,1.7389e-04
0.0086,1.9901e-04
0.0183,2.2400e-04
0.0287,2.4992e-04
0.0384,2.7373e-04
0.0482,2.9802e-04
0.0585,3.2372e-04
0.0683,3.4799e-04
0.0786,3.7541e-04
0.0884,3.9974e-04
0.0981,4.2288e-04
0.1085,4.4969e-04
0.1182,4.7353e-04
0.1280,4.9718e-04
0.1383,5.2190e-04
0.1481,5.4379e-04
0.1584,5.6774e-04
0.1682,5.8863e-04
0.1779,6.1018e-04
0.1882,6.3092e-04
0.1980,6.5030e-04
0.2083,6.6929e-04
0.2181,6.8617e-04
0.2278,7.0171e-04
0.2382,7.1520e-04
0.2479,7.2416e-04
0.2577,7.2991e-04
0.2680,7.3163e-04
0.2778,7.2248e-04
0.2881,7.0438e-04
0.2979,6.7107e-04
0.3076,6.2610e-04
0.3180,5.7753e-04
0.3277,5.3056e-04
0.3380,4.9161e-04
0.3478,4.6009e-04
0.3575,4.3531e-04
0.3679,4.1468e-04
0.3776,3.9669e-04
0.3874,3.8029e-04
0.3977,3.6614e-04
0.4075,3.5263e-04
0.4178,3.4152e-04
0.4276,3.3056e-04
0.4373,3.2070e-04
0.4477,3.1108e-04
0.4574,3.0267e-04
0.4678,2.9521e-04
0.4775,2.8734e-04
0.4872,2.8035e-04
0.4976,2.7443e-04
0.5073,2.6803e-04
0.5171,2.6307e-04
0.5274,2.5697e-04
0.5372,2.5182e-04
0.5475,2.4712e-04
0.5573,2.4310e-04
0.5670,2.3899e-04
0.5774,2.3469e-04
0.5871,2.3162e-04
0.5975,2.2871e-04
0.6072,2.2469e-04
0.6169,2.2186e-04
0.6273,2.1948e-04
0.6370,2.1634e-04
0.6468,2.1466e-04
0.6571,2.1203e-04
0.6669,2.0938e-04
0.6772,2.0884e-04
0.6870,2.0727e-04
0.6967,2.0637e-04
0.6870,1.9526e-04
0.6772,1.8834e-04
0.6669,1.8288e-04
0.6571,1.7894e-04
0.6468,1.7512e-04
0.6370,1.7209e-04
0.6273,1.6946e-04
0.6169,1.6615e-04
0.6072,1.6320e-04
0.5975,1.6058e-04
0.5871,1.5789e-04
0.5774,1.5565e-04
0.5670,1.5392e-04
0.5573,1.5127e-04
0.5475,1.4958e-04
0.5372,1.4782e-04
0.5274,1.4570e-04
0.5171,1.4311e-04
0.5073,1.4282e-04
0.4976,1.4085e-04
0.4872,1.3951e-04
0.4775,1.3785e-04
0.4678,1.3672e-04
0.4574,1.3516e-04
0.4477,1.3264e-04
0.4373,1.3177e-04
0.4276,1.3107e-04
0.4178,1.2835e-04
0.4075,1.2738e-04
0.3977,1.2608e-04
0.3874,1.2505e-04
0.3776,1.2355e-04
0.3679,1.2200e-04
0.3575,1.2113e-04
0.3478,1.2065e-04
0.3380,1.1944e-04
0.3277,1.1791e-04
0.3180,1.1663e-04
0.3076,1.1576e-04
0.2979,1.1426e-04
0.2881,1.1358e-04
0.2778,1.1194e-04
0.2680,1.1148e-04
0.2577,1.1030e-04
0.2479,1.0743e-04
0.2382,1.0817e-04
0.2278,1.0660e-04
0.2181,1.0558e-04
0.2083,1.0334e-04
0.1980,1.0259e-04
0.1882,1.0106e-04
0.1779,9.8390e-05
0.1682,9.6426e-05
0.1584,9.3988e-05
0.1481,8.9700e-05
0.1383,8.6278e-05
0.1280,8.1023e-05
0.1182,7.5192e-05
0.1085,6.8770e-05
0.0981,6.0029e-05
0.0884,5.0338e-05
0.0786,4.0716e-05
0.0683,2.7871e-05
0.0585,1.4609e-05
0.0482,-2.7429e-07
0.0384,-1.3644e-05
0.0287,-2.9435e-05
0.0183,-4.7508e-05
0.0086,-6.4687e-05
-0.0011,-8.2733e-05
-0.0115,-1.0229e-04
-0.0212,-1.2250e-04
-0.0316,-1.4501e-04
-0.0413,-1.6497e-04
-0.0511,-1.8534e-04
-0.0614,-2.0870e-04
-0.0712,-2.3073e-04
-0.0815,-2.5406e-04
-0.0913,-2.7612e-04
-0.1010,-2.9874e-04
-0.1114,-3.2359e-04
-0.1211,-3.4594e-04
-0.1308,-3.6845e-04
-0.1412,-3.9339e-04
-0.1509,-4.1676e-04
-0.1613,-4.4162e-04
-0.1710,-4.6506e-04
-0.1808,-4.8811e-04
-0.1911,-5.1351e-04
-0.2009,-5.3665e-04
-0.2112,-5.6135e-04
-0.2210,-5.8408e-04
-0.2307,-6.0706e-04
-0.2411,-6.3074e-04
-0.2508,-6.5267e-04
-0.2606,-6.7490e-04
-0.2709,-6.9848e-04
-0.2806,-7.2002e-04
-0.2910,-7.4255e-04
-0.3007,-7.6432e-04
-0.3105,-7.8678e-04
-0.3208,-8.1168e-04
-0.3306,-8.3667e-04
-0.3409,-8.6210e-04
-0.3507,-8.8578e-04
-0.3604,-9.0789e-04
-0.3708,-9.3213e-04
