FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-5.2773e-04
-0.3903,-5.1890e-04
-0.4006,-5.0427e-04
-0.3903,-4.5275e-04
-0.3805,-4.1593e-04
-0.3708,-3.8627e-04
-0.3604,-3.6218e-04
-0.3507,-3.4384e-04
-0.3409,-3.2576e-04
-0.3306,-3.0818e-04
-0.3208,-2.9318e-04
-0.3105,-2.7730e-04
-0.3007,-2.6339e-04
-0.2910,-2.4893e-04
-0.2806,-2.3389e-04
-0.2709,-2.1908e-04
-0.2606,-2.0367e-04
-0.2508,-1.8838e-04
-0.2411,-1.7283e-04
-0.2307,-1.5681e-04
-0.2210,-1.4009e-04
-0.2112,-1.2437e-04
-0.2009,-1.0603e-04
-0.1911,-9.0248e-05
-0.1808,-7.2338e-05
-0.1710,-5.4926e-05
-0.1613,-3.7257e-05
-0.1509,-1.9551e-05
-0.1412,-2.5204e-06
-0.1308,1.6211e-05
-0.1211,3.4310e-05
-0.1114,5.2571e-05
-0.1010,7.0506e-05
-0.0913,8.7425e-05
-0.0815,1.0640e-04
-0.0712,1.2526e-04
-0.0614,1.4237e-04
-0.0511,1.6086e-04
-0.0413,1.7723e-04
-0.0316,1.9337e-04
-0.0212,2.1139e-04
-0.0115,2.2773e-04
-0.0011,2.4353e-04
0.0086,2.5892e-04
0.0183,2.7288e-04
0.0287,2.8731e-04
0.0384,3.0045e-04
0.0482,3.1109e-04
0.0585,3.2210e-04
0.0683,3.2817e-04
0.0786,3.3248e-04
0.0884,3.3005e-04
0.0981,3.2197e-04
0.1085,3.0381e-04
0.1182,2.7592e-04
0.1280,2.4660e-04
0.1383,2.2208e-04
0.1481,2.0289e-04
0.1584,1.8843e-04
0.1682,1.7530e-04
0.1779,1.6544e-04
0.1882,1.5628e-04
0.1980,1.4889e-04
0.2083,1.4114e-04
0.2181,1.3498e-04
0.2278,1.3017e-04
0.2382,1.2363e-04
0.2479,1.1949e-04
0.2577,1.1569e-04
0.2680,1.1077e-04
0.2778,1.0753e-04
0.2881,1.0401e-04
0.2979,1.0140e-04
0.3076,9.8244e-05
0.3180,9.5165e-05
0.3277,9.2979e-05
0.3380,9.0525e-05
0.3478,8.7470e-05
0.3575,8.6508e-05
0.3679,8.4193e-05
0.3776,8.1570e-05
0.3874,8.0508e-05
0.3977,7.9311e-05
0.4075,7.7203e-05
0.4178,7.6255e-05
0.4276,7.5225e-05
0.4373,7.3377e-05
0.4477,7.2250e-05
0.4574,7.0724e-05
0.4678,6.9759e-05
0.4775,6.9015e-05
0.4872,6.8001e-05
0.4976,6.7484e-05
0.5073,6.7181e-05
0.5171,6.5679e-05
0.5274,6.5848e-05
0.5372,6.4440e-05
0.5475,6.4562e-05
0.5573,6.4363e-05
0.5670,6.3487e-05
0.5774,6.3423e-05
0.5871,6.3318e-05
0.5975,6.2831e-05
0.6072,6.3167e-05
0.6169,6.3972e-05
0.6273,6.4135e-05
0.6370,6.4131e-05
0.6468,6.5343e-05
0.6571,6.6298e-05
0.6669,6.6888e-05
0.6772,6.8538e-05
0.6870,7.0826e-05
0.6967,7.1724e-05
0.6870,6.5119e-05
0.6772,6.0326e-05
0.6669,5.6329e-05
0.6571,5.3873e-05
0.6468,5.1321e-05
0.6370,4.7404e-05
0.6273,4.6624e-05
0.6169,4.4925e-05
0.6072,4.4204e-05
0.5975,4.2745e-05
0.5871,4.1282e-05
0.5774,4.0296e-05
0.5670,3.9204e-05
0.5573,3.7830e-05
0.5475,3.7133e-05
0.5372,3.7397e-05
0.5274,3.5697e-05
0.5171,3.5271e-05
0.5073,3.4197e-05
0.4976,3.4139e-05
0.4872,3.3000e-05
0.4775,3.2299e-05
0.4678,3.2069e-05
0.4574,3.1400e-05
0.4477,3.1035e-05
0.4373,3.0295e-05
0.4276,3.1221e-05
0.4178,3.0145e-05
0.4075,2.9137e-05
0.3977,2.8375e-05
0.3874,2.8588e-05
0.3776,2.7490e-05
0.3679,2.7354e-05
0.3575,2.6695e-05
0.3478,2.6737e-05
0.3380,2.6156e-05
0.3277,2.5643e-05
0.3180,2.5179e-05
0.3076,2.4389e-05
0.2979,2.5040e-05
0.2881,2.4122e-05
0.2778,2.3338e-05
0.2680,2.3544e-05
0.2577,2.2581e-05
0.2479,2.2513e-05
0.2382,2.2047e-05
0.2278,2.2250e-05
0.2181,2.1550e-05
0.2083,2.1342e-05
0.1980,2.1518e-05
0.1882,2.0640e-05
0.1779,2.0417e-05
0.1682,1.9288e-05
0.1584,1.9314e-05
0.1481,1.8228e-05
0.1383,1.8584e-05
0.1280,1.7544e-05
0.1182,1.7302e-05
0.1085,1.7365e-05
0.0981,1.5891e-05
0.0884,1.5744e-05
0.0786,1.4652e-05
0.0683,1.3934e-05
0.0585,1.2741e-05
0.0482,1.0062e-05
0.0384,8.4354e-06
0.0287,5.2995e-06
0.0183,1.5773e-06
0.0086,-3.3458e-06
-0.0011,-8.6788e-06
-0.0115,-1.5565e-05
-0.0212,-2.4101e-05
-0.0316,-3.3936e-05
-0.0413,-4.3656e-05
-0.0511,-5.5271e-05
-0.0614,-6.8318e-05
-0.0712,-8.1512e-05
-0.0815,-9.6364e-05
-0.0913,-1.1187e-04
-0.1010,-1.2607e-04
-0.1114,-1.4223e-04
-0.1211,-1.5666e-04
-0.1308,-1.7204e-04
-0.1412,-1.8832e-04
-0.1509,-2.0443e-04
-0.1613,-2.2345e-04
-0.1710,-2.4018e-04
-0.1808,-2.5847e-04
-0.1911,-2.7715e-04
-0.2009,-2.9510e-04
-0.2112,-3.1308e-04
-0.2210,-3.3149e-04
-0.2307,-3.4806e-04
-0.2411,-3.6781e-04
-0.2508,-3.8525e-04
-0.2606,-4.0208e-04
-0.2709,-4.2084e-04
-0.2806,-4.3749e-04
-0.2910,-4.5417e-04
-0.3007,-4.6920e-04
-0.3105,-4.8269e-04
-0.3208,-4.9670e-04
-0.3306,-5.0715e-04
-0.3409,-5.1880e-04
-0.3507,-5.2418e-04
-0.3604,-5.2736e-04
-0.3708,-5.2693e-04
