FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_9.csv
V,uA
-0.3805,-3.5098e-04
-0.3903,-3.3944e-04
-0.4006,-3.2966e-04
-0.3903,-3.1023e-04
-0.3805,-2.9735e-04
-0.3708,-2.8620e-04
-0.3604,-2.7600e-04
-0.3507,-2.6823e-04
-0.3409,-2.6031e-04
-0.3306,-2.5231e-04
-0.3208,-2.4619e-04
-0.3105,-2.3896e-04
-0.3007,-2.3421e-04
-0.2910,-2.2796e-04
-0.2806,-2.2250e-04
-0.2709,-2.1667e-04
-0.2606,-2.1163e-04
-0.2508,-2.0664e-04
-0.2411,-2.0113e-04
-0.2307,-1.9517e-04
-0.2210,-1.8969e-04
-0.2112,-1.8282e-04
-0.2009,-1.7589e-04
-0.1911,-1.6806e-04
-0.1808,-1.5853e-04
-0.1710,-1.4915e-04
-0.1613,-1.3780e-04
-0.1509,-1.2581e-04
-0.1412,-1.1277e-04
-0.1308,-9.8588e-05
-0.1211,-8.3894e-05
-0.1114,-6.9219e-05
-0.1010,-5.0969e-05
-0.0913,-3.4760e-05
-0.0815,-1.7214e-05
-0.0712,2.2978e-06
-0.0614,2.0151e-05
-0.0511,4.1496e-05
-0.0413,6.0109e-05
-0.0316,7.9529e-05
-0.0212,1.0048e-04
-0.0115,1.2038e-04
-0.0011,1.4170e-04
0.0086,1.6221e-04
0.0183,1.8214e-04
0.0287,2.0357e-04
0.0384,2.2490e-04
0.0482,2.4471e-04
0.0585,2.6739e-04
0.0683,2.8833e-04
0.0786,3.1042e-04
0.0884,3.3070e-04
0.0981,3.5051e-04
0.1085,3.7122e-04
0.1182,3.8852e-04
0.1280,4.0562e-04
0.1383,4.2319e-04
0.1481,4.3699e-04
0.1584,4.5053e-04
0.1682,4.6038e-04
0.1779,4.6681e-04
0.1882,4.7052e-04
0.1980,4.6662e-04
0.2083,4.5516e-04
0.2181,4.3669e-04
0.2278,4.0962e-04
0.2382,3.7928e-04
0.2479,3.4869e-04
0.2577,3.2197e-04
0.2680,3.0021e-04
0.2778,2.8199e-04
0.2881,2.6744e-04
0.2979,2.5456e-04
0.3076,2.4294e-04
0.3180,2.3333e-04
0.3277,2.2446e-04
0.3380,2.1627e-04
0.3478,2.0990e-04
0.3575,2.0251e-04
0.3679,1.9568e-04
0.3776,1.9058e-04
0.3874,1.8538e-04
0.3977,1.8079e-04
0.4075,1.7503e-04
0.4178,1.7089e-04
0.4276,1.6816e-04
0.4373,1.6287e-04
0.4477,1.6033e-04
0.4574,1.5657e-04
0.4678,1.5330e-04
0.4775,1.5095e-04
0.4872,1.4781e-04
0.4976,1.4488e-04
0.5073,1.4250e-04
0.5171,1.3980e-04
0.5274,1.3796e-04
0.5372,1.3677e-04
0.5475,1.3451e-04
0.5573,1.3325e-04
0.5670,1.3019e-04
0.5774,1.2961e-04
0.5871,1.2814e-04
0.5975,1.2707e-04
0.6072,1.2525e-04
0.6169,1.2465e-04
0.6273,1.2338e-04
0.6370,1.2327e-04
0.6468,1.2218e-04
0.6571,1.2165e-04
0.6669,1.2097e-04
0.6772,1.2099e-04
0.6870,1.2020e-04
0.6967,1.2036e-04
0.6870,1.1216e-04
0.6772,1.0720e-04
0.6669,1.0322e-04
0.6571,9.9996e-05
0.6468,9.6223e-05
0.6370,9.4966e-05
0.6273,9.2624e-05
0.6169,9.0310e-05
0.6072,8.8414e-05
0.5975,8.7377e-05
0.5871,8.5191e-05
0.5774,8.3565e-05
0.5670,8.2385e-05
0.5573,8.1667e-05
0.5475,8.0142e-05
0.5372,7.8694e-05
0.5274,7.8499e-05
0.5171,7.6951e-05
0.5073,7.6471e-05
0.4976,7.5619e-05
0.4872,7.4126e-05
0.4775,7.3363e-05
0.4678,7.2062e-05
0.4574,7.0592e-05
0.4477,7.1418e-05
0.4373,6.9660e-05
0.4276,6.8850e-05
0.4178,6.8980e-05
0.4075,6.8256e-05
0.3977,6.6323e-05
0.3874,6.5916e-05
0.3776,6.4405e-05
0.3679,6.5222e-05
0.3575,6.3798e-05
0.3478,6.3335e-05
0.3380,6.2405e-05
0.3277,6.2085e-05
0.3180,6.1183e-05
0.3076,5.9872e-05
0.2979,5.9986e-05
0.2881,5.9839e-05
0.2778,5.8701e-05
0.2680,5.8276e-05
0.2577,5.8446e-05
0.2479,5.6298e-05
0.2382,5.6297e-05
0.2278,5.5907e-05
