FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_1.csv
V,uA
-0.0011,-7.9775e-07
-0.0011,2.5255e-06
-0.3903,-1.2376e-06
-0.3805,-5.6477e-07
-0.3708,-3.8918e-07
-0.3604,-3.1969e-07
-0.3507,-2.8050e-07
-0.3409,-2.5764e-07
-0.3306,-2.3869e-07
-0.3208,-2.1926e-07
-0.3105,-2.1674e-07
-0.3007,-1.9236e-07
-0.2910,-1.8414e-07
-0.2806,-1.6051e-07
-0.2709,-1.4924e-07
-0.2606,-1.3008e-07
-0.2508,-1.1151e-07
-0.2411,-9.6580e-08
-0.2307,-7.6854e-08
-0.2210,-6.0662e-08
-0.2112,-4.8898e-08
-0.2009,-1.9954e-08
-0.1911,6.7027e-09
-0.1808,1.2054e-06
-0.1710,7.2755e-06
-0.1613,9.0332e-06
-0.1509,1.2054e-05
-0.1412,1.5176e-05
-0.1308,1.9409e-05
-0.1211,2.3662e-05
-0.1114,2.8562e-05
-0.1010,3.5513e-05
-0.0913,4.2266e-05
-0.0815,5.0535e-05
-0.0712,6.0589e-05
-0.0614,7.1082e-05
-0.0511,8.3478e-05
-0.0413,9.5369e-05
-0.0316,1.0853e-04
-0.0212,1.2223e-04
-0.0115,1.3685e-04
-0.0011,1.5246e-04
0.0086,1.6771e-04
0.0183,1.8444e-04
0.0287,2.0199e-04
0.0384,2.1828e-04
0.0482,2.3570e-04
0.0585,2.5427e-04
0.0683,2.7191e-04
0.0786,2.9164e-04
0.0884,3.0721e-04
0.0981,3.2502e-04
0.1085,3.4405e-04
0.1182,3.6263e-04
0.1280,3.7975e-04
0.1383,3.9860e-04
0.1481,4.1603e-04
0.1584,4.3323e-04
0.1682,4.4820e-04
0.1779,4.6324e-04
0.1882,4.7823e-04
0.1980,4.9120e-04
0.2083,5.0177e-04
0.2181,5.1126e-04
0.2278,5.1736e-04
0.2382,5.2175e-04
0.2479,5.2055e-04
0.2577,5.1495e-04
0.2680,5.0689e-04
0.2778,4.9185e-04
0.2881,4.7619e-04
0.2979,4.5852e-04
0.3076,4.4198e-04
0.3180,4.2632e-04
0.3277,4.1223e-04
0.3380,3.9948e-04
0.3478,3.8733e-04
0.3575,3.7690e-04
0.3679,3.6791e-04
0.3776,3.5823e-04
0.3874,3.5009e-04
0.3977,3.4256e-04
0.4075,3.3541e-04
0.4178,3.2866e-04
0.4276,3.2158e-04
0.4373,3.1502e-04
0.4477,3.0992e-04
0.4574,3.0441e-04
0.4678,2.9986e-04
0.4775,2.9472e-04
0.4872,2.8970e-04
