FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-7.1209e-05
-0.3903,-7.0141e-05
-0.4006,-6.9790e-05
-0.3903,-6.2262e-05
-0.3805,-5.8412e-05
-0.3708,-5.5156e-05
-0.3604,-5.3328e-05
-0.3507,-5.1637e-05
-0.3409,-5.0060e-05
-0.3306,-4.7990e-05
-0.3208,-4.7635e-05
-0.3105,-4.5656e-05
-0.3007,-4.5470e-05
-0.2910,-4.3802e-05
-0.2806,-4.3034e-05
-0.2709,-4.2286e-05
-0.2606,-4.1231e-05
-0.2508,-4.0504e-05
-0.2411,-3.9438e-05
-0.2307,-3.8534e-05
-0.2210,-3.8373e-05
-0.2112,-3.6985e-05
-0.2009,-3.5800e-05
-0.1911,-3.3907e-05
-0.1808,-3.2429e-05
-0.1710,-3.1395e-05
-0.1613,-2.8656e-05
-0.1509,-2.6307e-05
-0.1412,-2.3710e-05
-0.1308,-1.8264e-05
-0.1211,-1.3179e-05
-0.1114,-8.6443e-06
-0.1010,-8.1207e-08
-0.0913,8.1604e-06
-0.0815,1.5937e-05
-0.0712,2.5998e-05
-0.0614,3.5275e-05
-0.0511,4.5610e-05
-0.0413,5.5225e-05
-0.0316,6.4824e-05
-0.0212,7.4806e-05
-0.0115,8.3658e-05
-0.0011,9.2441e-05
0.0086,9.9089e-05
0.0183,1.0457e-04
0.0287,1.0817e-04
0.0384,1.0866e-04
0.0482,1.0687e-04
0.0585,1.0280e-04
0.0683,9.5670e-05
0.0786,8.8040e-05
0.0884,8.0074e-05
0.0981,7.3616e-05
0.1085,6.8132e-05
0.1182,6.3494e-05
0.1280,5.9692e-05
0.1383,5.6688e-05
0.1481,5.2546e-05
0.1584,4.8907e-05
0.1682,4.7567e-05
0.1779,4.3800e-05
0.1882,4.3858e-05
0.1980,4.1783e-05
0.2083,4.0753e-05
0.2181,3.8842e-05
0.2278,3.7066e-05
0.2382,3.6169e-05
0.2479,3.4861e-05
0.2577,3.3768e-05
0.2680,3.3205e-05
0.2778,3.1931e-05
0.2881,3.1558e-05
0.2979,3.0175e-05
0.3076,2.9164e-05
0.3180,2.9148e-05
0.3277,2.9430e-05
0.3380,2.8035e-05
0.3478,2.7390e-05
0.3575,2.7169e-05
