FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.7630e-04
-0.3903,-1.7768e-04
-0.4006,-1.8067e-04
-0.3903,-1.4617e-04
-0.3805,-1.1986e-04
-0.3708,-9.7662e-05
-0.3604,-7.7013e-05
-0.3507,-6.0625e-05
-0.3409,-4.4932e-05
-0.3306,-3.0714e-05
-0.3208,-1.8355e-05
-0.3105,-7.0871e-06
-0.3007,3.9885e-06
-0.2910,1.1986e-05
-0.2806,2.0585e-05
-0.2709,2.8155e-05
-0.2606,3.4930e-05
-0.2508,4.0888e-05
-0.2411,4.5906e-05
-0.2307,5.0854e-05
-0.2210,5.4532e-05
-0.2112,5.8203e-05
-0.2009,6.3090e-05
-0.1911,6.5870e-05
-0.1808,6.9608e-05
-0.1710,7.1379e-05
-0.1613,7.2859e-05
-0.1509,7.5664e-05
-0.1412,7.6906e-05
-0.1308,7.9208e-05
-0.1211,7.9676e-05
-0.1114,8.1146e-05
-0.1010,8.3361e-05
-0.0913,8.4675e-05
-0.0815,8.5565e-05
-0.0712,8.7692e-05
-0.0614,8.8194e-05
-0.0511,9.0546e-05
-0.0413,9.1836e-05
-0.0316,9.2605e-05
-0.0212,9.5289e-05
-0.0115,9.8133e-05
-0.0011,1.0106e-04
0.0086,1.0319e-04
0.0183,1.0718e-04
0.0287,1.1206e-04
0.0384,1.1566e-04
0.0482,1.2159e-04
0.0585,1.2863e-04
0.0683,1.3352e-04
0.0786,1.4010e-04
0.0884,1.4428e-04
0.0981,1.4873e-04
0.1085,1.5378e-04
0.1182,1.5765e-04
0.1280,1.5964e-04
0.1383,1.6284e-04
0.1481,1.6282e-04
0.1584,1.6367e-04
0.1682,1.6288e-04
0.1779,1.6161e-04
0.1882,1.6113e-04
0.1980,1.5859e-04
0.2083,1.5820e-04
0.2181,1.5549e-04
0.2278,1.5364e-04
0.2382,1.5190e-04
0.2479,1.5012e-04
0.2577,1.4863e-04
0.2680,1.4876e-04
0.2778,1.4659e-04
0.2881,1.4535e-04
0.2979,1.4459e-04
0.3076,1.4407e-04
0.3180,1.4397e-04
0.3277,1.4284e-04
0.3380,1.4370e-04
0.3478,1.4296e-04
0.3575,1.4225e-04
0.3679,1.4204e-04
0.3776,1.4273e-04
0.3874,1.4310e-04
0.3977,1.4333e-04
0.4075,1.4328e-04
0.4178,1.4486e-04
0.4276,1.4481e-04
0.4373,1.4491e-04
0.4477,1.4691e-04
0.4574,1.4693e-04
0.4678,1.4874e-04
0.4775,1.4948e-04
0.4872,1.5103e-04
0.4976,1.5290e-04
0.5073,1.5454e-04
0.5171,1.5626e-04
0.5274,1.5970e-04
0.5372,1.6106e-04
0.5475,1.6401e-04
0.5573,1.6650e-04
0.5670,1.6884e-04
0.5774,1.7295e-04
0.5871,1.7535e-04
0.5975,1.7957e-04
0.6072,1.8244e-04
0.6169,1.8623e-04
0.6273,1.9016e-04
0.6370,1.9315e-04
0.6468,1.9707e-04
0.6571,2.0274e-04
0.6669,2.0677e-04
0.6772,2.1243e-04
0.6870,2.1715e-04
0.6967,2.2147e-04
0.6870,1.9265e-04
0.6772,1.7092e-04
0.6669,1.5068e-04
0.6571,1.3456e-04
0.6468,1.1777e-04
0.6370,1.0481e-04
0.6273,9.2938e-05
0.6169,8.1346e-05
0.6072,7.0743e-05
0.5975,6.1785e-05
0.5871,5.1980e-05
0.5774,4.4310e-05
0.5670,3.6368e-05
0.5573,3.0266e-05
0.5475,2.4694e-05
0.5372,1.8335e-05
0.5274,1.3426e-05
0.5171,7.9163e-06
0.5073,4.5641e-06
0.4976,4.0687e-07
0.4872,-2.2691e-06
0.4775,-5.1476e-06
0.4678,-7.7502e-06
0.4574,-1.1233e-05
0.4477,-1.3354e-05
0.4373,-1.6833e-05
0.4276,-1.8512e-05
0.4178,-2.0230e-05
0.4075,-2.2888e-05
0.3977,-2.4170e-05
0.3874,-2.6808e-05
0.3776,-2.7961e-05
0.3679,-2.9246e-05
0.3575,-3.1525e-05
0.3478,-3.2547e-05
0.3380,-3.3589e-05
0.3277,-3.5854e-05
0.3180,-3.6793e-05
0.3076,-3.8486e-05
0.2979,-3.9314e-05
0.2881,-4.0373e-05
0.2778,-4.2420e-05
0.2680,-4.3235e-05
0.2577,-4.5167e-05
0.2479,-4.5848e-05
0.2382,-4.6853e-05
0.2278,-4.8844e-05
0.2181,-4.9514e-05
0.2083,-5.0512e-05
0.1980,-5.2460e-05
0.1882,-5.3198e-05
0.1779,-5.5147e-05
0.1682,-5.5907e-05
0.1584,-5.6969e-05
0.1481,-5.8816e-05
0.1383,-5.9734e-05
0.1280,-6.2076e-05
0.1182,-6.3127e-05
0.1085,-6.4654e-05
0.0981,-6.7329e-05
0.0884,-6.9067e-05
0.0786,-7.1134e-05
0.0683,-7.4783e-05
0.0585,-7.7394e-05
0.0482,-8.1897e-05
0.0384,-8.5535e-05
0.0287,-8.9653e-05
0.0183,-9.5797e-05
0.0086,-1.0116e-04
-0.0011,-1.0836e-04
-0.0115,-1.1398e-04
-0.0212,-1.2114e-04
-0.0316,-1.2869e-04
-0.0413,-1.3497e-04
-0.0511,-1.4088e-04
-0.0614,-1.4786e-04
-0.0712,-1.5265e-04
-0.0815,-1.5721e-04
-0.0913,-1.5982e-04
-0.1010,-1.6225e-04
-0.1114,-1.6472e-04
-0.1211,-1.6421e-04
-0.1308,-1.6526e-04
-0.1412,-1.6587e-04
-0.1509,-1.6445e-04
-0.1613,-1.6481e-04
-0.1710,-1.6332e-04
-0.1808,-1.6317e-04
-0.1911,-1.6304e-04
-0.2009,-1.6262e-04
-0.2112,-1.6308e-04
-0.2210,-1.6280e-04
-0.2307,-1.6293e-04
-0.2411,-1.6410e-04
-0.2508,-1.6283e-04
-0.2606,-1.6423e-04
-0.2709,-1.6529e-04
-0.2806,-1.6541e-04
-0.2910,-1.6632e-04
-0.3007,-1.6741e-04
-0.3105,-1.6812e-04
-0.3208,-1.6991e-04
-0.3306,-1.7070e-04
-0.3409,-1.7330e-04
-0.3507,-1.7419e-04
-0.3604,-1.7571e-04
-0.3708,-1.7765e-04
