FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-6.4890e-05
-0.3903,-6.5167e-05
-0.4006,-6.4564e-05
-0.3903,-5.0029e-05
-0.3805,-4.3146e-05
-0.3708,-3.8229e-05
-0.3604,-3.4417e-05
-0.3507,-3.1053e-05
-0.3409,-2.8807e-05
-0.3306,-2.7397e-05
-0.3208,-2.5800e-05
-0.3105,-2.4246e-05
-0.3007,-2.3137e-05
-0.2910,-2.2547e-05
-0.2806,-2.0762e-05
-0.2709,-2.0405e-05
-0.2606,-1.8668e-05
-0.2508,-1.8481e-05
-0.2411,-1.7424e-05
-0.2307,-1.7189e-05
-0.2210,-1.7512e-05
-0.2112,-1.5490e-05
-0.2009,-1.4611e-05
-0.1911,-1.4224e-05
-0.1808,-1.3468e-05
-0.1710,-1.2647e-05
-0.1613,-1.0743e-05
-0.1509,-9.1568e-06
-0.1412,-7.0185e-06
-0.1308,-4.3326e-06
-0.1211,-1.3678e-06
-0.1114,1.7823e-06
-0.1010,7.7989e-06
-0.0913,1.3233e-05
-0.0815,1.9056e-05
-0.0712,2.7508e-05
-0.0614,3.4560e-05
-0.0511,4.2663e-05
-0.0413,5.0850e-05
-0.0316,5.9131e-05
-0.0212,6.8349e-05
-0.0115,7.6740e-05
-0.0011,8.3403e-05
0.0086,8.9737e-05
0.0183,9.6300e-05
0.0287,1.0127e-04
0.0384,1.0354e-04
0.0482,1.0348e-04
0.0585,1.0293e-04
0.0683,9.7972e-05
0.0786,9.3384e-05
0.0884,8.6792e-05
0.0981,8.1799e-05
0.1085,7.6614e-05
0.1182,7.1328e-05
0.1280,6.6420e-05
0.1383,6.4360e-05
0.1481,6.0886e-05
0.1584,5.7753e-05
0.1682,5.5389e-05
0.1779,5.3033e-05
0.1882,5.1469e-05
0.1980,4.9801e-05
0.2083,4.8003e-05
0.2181,4.6615e-05
0.2278,4.4860e-05
0.2382,4.4258e-05
0.2479,4.3900e-05
0.2577,4.1931e-05
0.2680,4.1797e-05
0.2778,4.0846e-05
0.2881,4.0240e-05
0.2979,3.9564e-05
0.3076,3.8577e-05
0.3180,3.8095e-05
0.3277,3.8032e-05
0.3380,3.7296e-05
0.3478,3.7226e-05
0.3575,3.6809e-05
0.3679,3.6467e-05
0.3776,3.6180e-05
0.3874,3.6380e-05
0.3977,3.6266e-05
0.4075,3.5689e-05
0.4178,3.6368e-05
0.4276,3.6507e-05
0.4373,3.6232e-05
0.4477,3.6719e-05
0.4574,3.7014e-05
0.4678,3.7098e-05
0.4775,3.7096e-05
0.4872,3.7322e-05
0.4976,3.8142e-05
0.5073,3.8722e-05
0.5171,3.8588e-05
0.5274,3.9122e-05
0.5372,3.9774e-05
0.5475,4.0237e-05
0.5573,4.1176e-05
0.5670,4.2050e-05
0.5774,4.3477e-05
0.5871,4.4726e-05
0.5975,4.4891e-05
0.6072,4.6842e-05
0.6169,4.8133e-05
0.6273,5.0000e-05
0.6370,5.1714e-05
0.6468,5.3349e-05
0.6571,5.5304e-05
0.6669,5.8855e-05
0.6772,6.1068e-05
0.6870,6.4594e-05
0.6967,6.6988e-05
0.6870,5.5188e-05
0.6772,4.6977e-05
0.6669,4.0900e-05
0.6571,3.6325e-05
0.6468,3.1940e-05
0.6370,2.7683e-05
0.6273,2.5534e-05
0.6169,2.3103e-05
0.6072,2.1751e-05
0.5975,1.9790e-05
0.5871,1.8106e-05
0.5774,1.6398e-05
0.5670,1.5326e-05
0.5573,1.4032e-05
0.5475,1.3495e-05
0.5372,1.2278e-05
0.5274,1.1930e-05
0.5171,1.1258e-05
0.5073,1.0868e-05
0.4976,1.0195e-05
0.4872,9.9020e-06
0.4775,8.5873e-06
0.4678,8.6356e-06
0.4574,7.9664e-06
0.4477,8.1368e-06
0.4373,8.0254e-06
0.4276,7.8806e-06
0.4178,7.0301e-06
0.4075,6.6928e-06
0.3977,6.1857e-06
0.3874,5.9747e-06
0.3776,6.3514e-06
0.3679,4.7042e-06
0.3575,5.3264e-06
0.3478,4.3246e-06
0.3380,4.1184e-06
0.3277,4.1285e-06
0.3180,4.0415e-06
0.3076,3.6178e-06
0.2979,2.8907e-06
0.2881,2.8490e-06
0.2778,3.2501e-06
0.2680,2.5987e-06
0.2577,2.1709e-06
0.2479,1.9873e-06
0.2382,1.5445e-06
0.2278,1.1613e-06
0.2181,1.3735e-06
0.2083,1.0404e-06
0.1980,8.1866e-07
0.1882,1.6677e-06
0.1779,1.0690e-06
0.1682,8.1982e-07
0.1584,5.4926e-07
0.1481,1.7793e-07
0.1383,-2.3857e-07
0.1280,-8.3832e-07
0.1182,-1.1780e-06
0.1085,-1.7479e-06
0.0981,-2.6404e-06
0.0884,-3.3791e-06
0.0786,-4.3591e-06
0.0683,-6.0618e-06
0.0585,-7.5164e-06
0.0482,-9.9164e-06
0.0384,-1.2428e-05
0.0287,-1.5582e-05
0.0183,-2.0066e-05
0.0086,-2.4857e-05
-0.0011,-3.0380e-05
-0.0115,-3.6892e-05
-0.0212,-4.3792e-05
-0.0316,-5.2207e-05
-0.0413,-6.0136e-05
-0.0511,-6.8136e-05
-0.0614,-7.8020e-05
-0.0712,-8.6068e-05
