FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-6.4257e-04
-0.3903,-6.3655e-04
-0.4006,-6.3079e-04
-0.3903,-5.7973e-04
-0.3805,-5.3755e-04
-0.3708,-4.9958e-04
-0.3604,-4.6295e-04
-0.3507,-4.3091e-04
-0.3409,-4.0251e-04
-0.3306,-3.7455e-04
-0.3208,-3.5026e-04
-0.3105,-3.2650e-04
-0.3007,-3.0524e-04
-0.2910,-2.8547e-04
-0.2806,-2.6675e-04
-0.2709,-2.5002e-04
-0.2606,-2.3246e-04
-0.2508,-2.1751e-04
-0.2411,-2.0376e-04
-0.2307,-1.8882e-04
-0.2210,-1.7592e-04
-0.2112,-1.6140e-04
-0.2009,-1.4884e-04
-0.1911,-1.3622e-04
-0.1808,-1.2270e-04
-0.1710,-1.1034e-04
-0.1613,-9.7990e-05
-0.1509,-8.3118e-05
-0.1412,-7.0726e-05
-0.1308,-5.5560e-05
-0.1211,-4.2337e-05
-0.1114,-2.7116e-05
-0.1010,-1.1257e-05
-0.0913,4.0290e-06
-0.0815,1.9795e-05
-0.0712,3.6499e-05
-0.0614,5.2194e-05
-0.0511,7.0427e-05
-0.0413,8.7585e-05
-0.0316,1.0409e-04
-0.0212,1.2227e-04
-0.0115,1.3990e-04
-0.0011,1.5867e-04
0.0086,1.7577e-04
0.0183,1.9349e-04
0.0287,2.1245e-04
0.0384,2.3040e-04
0.0482,2.4807e-04
0.0585,2.6751e-04
0.0683,2.8485e-04
0.0786,3.0391e-04
0.0884,3.2214e-04
0.0981,3.3880e-04
0.1085,3.5785e-04
0.1182,3.7419e-04
0.1280,3.9048e-04
0.1383,4.0850e-04
0.1481,4.2370e-04
0.1584,4.4012e-04
0.1682,4.5388e-04
0.1779,4.6839e-04
0.1882,4.8218e-04
0.1980,4.9327e-04
0.2083,5.0454e-04
0.2181,5.1345e-04
0.2278,5.2026e-04
0.2382,5.2668e-04
0.2479,5.2834e-04
0.2577,5.2842e-04
0.2680,5.2576e-04
0.2778,5.1929e-04
0.2881,5.1067e-04
0.2979,4.9878e-04
0.3076,4.8439e-04
0.3180,4.7016e-04
0.3277,4.5417e-04
0.3380,4.3740e-04
0.3478,4.2189e-04
0.3575,4.0631e-04
0.3679,3.9283e-04
0.3776,3.7802e-04
0.3874,3.6506e-04
0.3977,3.5313e-04
0.4075,3.4177e-04
0.4178,3.3198e-04
0.4276,3.2052e-04
0.4373,3.1127e-04
0.4477,3.0392e-04
0.4574,2.9621e-04
0.4678,2.8936e-04
0.4775,2.8355e-04
0.4872,2.7648e-04
0.4976,2.7250e-04
0.5073,2.6662e-04
0.5171,2.6193e-04
0.5274,2.5961e-04
0.5372,2.5441e-04
0.5475,2.5319e-04
0.5573,2.4938e-04
0.5670,2.4707e-04
0.5774,2.4513e-04
0.5871,2.4349e-04
0.5975,2.4207e-04
0.6072,2.4009e-04
0.6169,2.3928e-04
0.6273,2.3979e-04
0.6370,2.3977e-04
0.6468,2.3864e-04
0.6571,2.4112e-04
0.6669,2.4115e-04
0.6772,2.4297e-04
0.6870,2.4453e-04
0.6967,2.4641e-04
0.6870,2.1365e-04
0.6772,1.8798e-04
0.6669,1.6666e-04
0.6571,1.4973e-04
0.6468,1.3324e-04
0.6370,1.2105e-04
0.6273,1.0984e-04
0.6169,9.8454e-05
0.6072,9.0355e-05
0.5975,8.2250e-05
0.5871,7.4327e-05
0.5774,6.7901e-05
0.5670,6.0491e-05
0.5573,5.6646e-05
0.5475,5.2167e-05
0.5372,4.8149e-05
0.5274,4.3686e-05
0.5171,3.9393e-05
0.5073,3.6971e-05
0.4976,3.5307e-05
0.4872,3.1836e-05
0.4775,2.9521e-05
0.4678,2.7727e-05
0.4574,2.4877e-05
