FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.3349e-04
-0.3903,-1.3159e-04
-0.4006,-1.2916e-04
-0.3903,-1.2170e-04
-0.3805,-1.1639e-04
-0.3708,-1.1224e-04
-0.3604,-1.0940e-04
-0.3507,-1.0649e-04
-0.3409,-1.0408e-04
-0.3306,-1.0087e-04
-0.3208,-9.8962e-05
-0.3105,-9.6880e-05
-0.3007,-9.5342e-05
-0.2910,-9.2619e-05
-0.2806,-9.0765e-05
-0.2709,-8.8684e-05
-0.2606,-8.8421e-05
-0.2508,-8.5882e-05
-0.2411,-8.5021e-05
-0.2307,-8.2622e-05
-0.2210,-8.1079e-05
-0.2112,-7.8642e-05
-0.2009,-7.6300e-05
-0.1911,-7.5489e-05
-0.1808,-7.3489e-05
-0.1710,-7.1152e-05
-0.1613,-6.7152e-05
-0.1509,-6.3025e-05
-0.1412,-5.8411e-05
-0.1308,-5.2171e-05
-0.1211,-4.5190e-05
-0.1114,-3.8030e-05
-0.1010,-2.7559e-05
-0.0913,-1.7409e-05
-0.0815,-7.0930e-06
-0.0712,7.6225e-06
-0.0614,2.0015e-05
-0.0511,3.4887e-05
-0.0413,4.9072e-05
-0.0316,6.3534e-05
-0.0212,8.0917e-05
-0.0115,9.6511e-05
-0.0011,1.1306e-04
0.0086,1.2914e-04
0.0183,1.4523e-04
0.0287,1.6322e-04
0.0384,1.7896e-04
0.0482,1.9373e-04
0.0585,2.1168e-04
0.0683,2.2463e-04
0.0786,2.3916e-04
0.0884,2.4996e-04
0.0981,2.5889e-04
0.1085,2.6668e-04
0.1182,2.7009e-04
0.1280,2.6822e-04
0.1383,2.6185e-04
0.1481,2.5036e-04
0.1584,2.3421e-04
0.1682,2.1490e-04
0.1779,1.9796e-04
0.1882,1.8365e-04
0.1980,1.7092e-04
0.2083,1.6110e-04
0.2181,1.5271e-04
0.2278,1.4418e-04
0.2382,1.3880e-04
0.2479,1.3320e-04
0.2577,1.2779e-04
0.2680,1.2315e-04
0.2778,1.1903e-04
0.2881,1.1554e-04
0.2979,1.1185e-04
0.3076,1.0904e-04
0.3180,1.0626e-04
0.3277,1.0295e-04
0.3380,1.0094e-04
0.3478,9.7553e-05
0.3575,9.5639e-05
0.3679,9.3745e-05
0.3776,9.1879e-05
0.3874,9.0559e-05
0.3977,8.8294e-05
0.4075,8.6878e-05
0.4178,8.5717e-05
0.4276,8.4027e-05
0.4373,8.2366e-05
0.4477,8.1492e-05
0.4574,7.9660e-05
0.4678,7.8446e-05
0.4775,7.8871e-05
0.4872,7.7266e-05
0.4976,7.6901e-05
0.5073,7.6887e-05
0.5171,7.5094e-05
0.5274,7.5408e-05
0.5372,7.4901e-05
0.5475,7.4767e-05
0.5573,7.3682e-05
0.5670,7.3665e-05
0.5774,7.2605e-05
0.5871,7.2725e-05
0.5975,7.2960e-05
0.6072,7.2216e-05
0.6169,7.3126e-05
0.6273,7.3136e-05
0.6370,7.3461e-05
0.6468,7.4184e-05
0.6571,7.4446e-05
0.6669,7.5089e-05
0.6772,7.5411e-05
0.6870,7.6837e-05
0.6967,7.7560e-05
0.6870,7.1632e-05
0.6772,6.6236e-05
0.6669,6.3038e-05
0.6571,6.0573e-05
0.6468,5.7189e-05
0.6370,5.5465e-05
0.6273,5.3876e-05
0.6169,5.2403e-05
0.6072,5.1041e-05
0.5975,4.9845e-05
0.5871,4.8723e-05
0.5774,4.7138e-05
0.5670,4.6502e-05
0.5573,4.5395e-05
0.5475,4.4341e-05
0.5372,4.3641e-05
0.5274,4.2573e-05
0.5171,4.1931e-05
0.5073,4.1682e-05
0.4976,4.0846e-05
0.4872,4.0538e-05
0.4775,3.9602e-05
0.4678,3.9428e-05
0.4574,3.8442e-05
0.4477,3.8386e-05
0.4373,3.8132e-05
0.4276,3.7007e-05
0.4178,3.7080e-05
0.4075,3.5968e-05
0.3977,3.5882e-05
0.3874,3.5465e-05
0.3776,3.5269e-05
0.3679,3.4864e-05
0.3575,3.3759e-05
0.3478,3.4290e-05
0.3380,3.3351e-05
0.3277,3.3471e-05
0.3180,3.2867e-05
0.3076,3.3530e-05
0.2979,3.2100e-05
0.2881,3.2636e-05
0.2778,3.1103e-05
0.2680,3.0881e-05
0.2577,3.1197e-05
0.2479,3.1054e-05
0.2382,3.0731e-05
0.2278,2.9870e-05
0.2181,3.0641e-05
0.2083,2.9590e-05
0.1980,2.9272e-05
0.1882,2.8831e-05
0.1779,2.9081e-05
0.1682,2.7960e-05
0.1584,2.6659e-05
0.1481,2.5806e-05
0.1383,2.4597e-05
0.1280,2.2416e-05
0.1182,1.9851e-05
0.1085,1.8112e-05
0.0981,1.4165e-05
0.0884,9.4842e-06
0.0786,4.5433e-06
0.0683,-1.9298e-06
0.0585,-1.0188e-05
0.0482,-2.0093e-05
0.0384,-2.9934e-05
0.0287,-4.0897e-05
0.0183,-5.3972e-05
0.0086,-6.6322e-05
-0.0011,-8.0221e-05
-0.0115,-9.6140e-05
-0.0212,-1.1116e-04
-0.0316,-1.2815e-04
-0.0413,-1.4351e-04
-0.0511,-1.5941e-04
-0.0614,-1.7597e-04
-0.0712,-1.9128e-04
-0.0815,-2.0855e-04
-0.0913,-2.2365e-04
-0.1010,-2.3809e-04
-0.1114,-2.5363e-04
-0.1211,-2.6656e-04
-0.1308,-2.7745e-04
-0.1412,-2.8915e-04
-0.1509,-2.9675e-04
-0.1613,-3.0384e-04
-0.1710,-3.0577e-04
-0.1808,-3.0319e-04
-0.1911,-2.9728e-04
-0.2009,-2.8243e-04
-0.2112,-2.6558e-04
-0.2210,-2.4629e-04
-0.2307,-2.2810e-04
-0.2411,-2.1476e-04
-0.2508,-2.0254e-04
-0.2606,-1.9292e-04
-0.2709,-1.8508e-04
-0.2806,-1.7804e-04
-0.2910,-1.7261e-04
-0.3007,-1.6719e-04
-0.3105,-1.6105e-04
-0.3208,-1.5685e-04
-0.3306,-1.5281e-04
-0.3409,-1.4901e-04
-0.3507,-1.4573e-04
-0.3604,-1.4290e-04
-0.3708,-1.4056e-04
