FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.5621e-06
-0.3903,-1.8582e-06
-0.4006,-2.2960e-06
-0.3903,-1.8269e-06
-0.3805,-1.5183e-06
-0.3708,-1.2510e-06
-0.3604,-1.0211e-06
-0.3507,-8.4481e-07
-0.3409,-7.0189e-07
-0.3306,-5.8086e-07
-0.3208,-4.9112e-07
-0.3105,-4.2894e-07
-0.3007,-3.6859e-07
-0.2910,-3.2261e-07
-0.2806,-2.7764e-07
-0.2709,-2.6359e-07
-0.2606,-2.4028e-07
-0.2508,-2.4112e-07
-0.2411,-2.2754e-07
-0.2307,-2.1711e-07
-0.2210,-2.1880e-07
-0.2112,-2.0189e-07
-0.2009,-2.0091e-07
-0.1911,-1.9592e-07
-0.1808,-1.8943e-07
-0.1710,-1.8995e-07
-0.1613,-1.8728e-07
-0.1509,-1.7842e-07
-0.1412,-1.7527e-07
-0.1308,-1.7307e-07
-0.1211,-1.6273e-07
-0.1114,-1.7678e-07
-0.1010,-1.5685e-07
-0.0913,-1.6163e-07
-0.0815,-1.5743e-07
-0.0712,-1.5111e-07
-0.0614,-1.5120e-07
-0.0511,-1.4824e-07
-0.0413,-1.5287e-07
-0.0316,-1.4605e-07
-0.0212,-1.2612e-07
-0.0115,-1.3197e-07
-0.0011,-1.3045e-07
0.0086,-1.1134e-07
0.0183,-1.1117e-07
0.0287,-1.0094e-07
0.0384,-8.4863e-08
0.0482,-7.3249e-08
0.0585,-4.5335e-08
0.0683,-7.6773e-09
0.0786,3.6655e-08
0.0884,9.2899e-08
0.0981,1.4873e-07
0.1085,2.0867e-07
0.1182,2.6060e-07
0.1280,3.1863e-07
0.1383,3.7052e-07
0.1481,3.9379e-07
0.1584,3.8526e-07
0.1682,3.9844e-07
0.1779,3.8247e-07
0.1882,3.7629e-07
0.1980,3.4495e-07
0.2083,3.2813e-07
0.2181,3.1740e-07
0.2278,2.9361e-07
0.2382,2.7096e-07
0.2479,2.6300e-07
0.2577,2.4708e-07
0.2680,2.3866e-07
0.2778,2.3240e-07
0.2881,2.2533e-07
0.2979,2.1091e-07
0.3076,2.0538e-07
0.3180,1.9522e-07
0.3277,1.9451e-07
0.3380,1.7871e-07
0.3478,1.7438e-07
0.3575,1.6963e-07
0.3679,1.7394e-07
0.3776,1.7165e-07
0.3874,1.5570e-07
0.3977,1.5702e-07
0.4075,1.7174e-07
0.4178,1.5739e-07
0.4276,1.5916e-07
0.4373,1.5684e-07
0.4477,1.5143e-07
0.4574,1.5315e-07
0.4678,1.6077e-07
0.4775,1.6280e-07
0.4872,1.5296e-07
0.4976,1.7240e-07
0.5073,1.5845e-07
0.5171,1.6644e-07
0.5274,1.7394e-07
0.5372,1.7517e-07
0.5475,1.7854e-07
0.5573,1.8917e-07
0.5670,1.8314e-07
0.5774,1.9709e-07
0.5871,2.0567e-07
0.5975,2.0644e-07
0.6072,2.1966e-07
0.6169,2.3904e-07
0.6273,2.3989e-07
0.6370,2.6066e-07
0.6468,2.6578e-07
0.6571,2.7840e-07
0.6669,2.9411e-07
0.6772,3.1091e-07
0.6870,3.3264e-07
0.6967,3.6774e-07
0.6870,2.8707e-07
0.6772,2.3750e-07
0.6669,1.9749e-07
0.6571,1.6343e-07
0.6468,1.4153e-07
0.6370,1.2498e-07
0.6273,1.0402e-07
0.6169,7.8680e-08
0.6072,8.4431e-08
0.5975,7.2608e-08
0.5871,5.2149e-08
0.5774,4.3967e-08
0.5670,3.7298e-08
0.5573,3.3127e-08
0.5475,3.5242e-08
0.5372,2.7364e-08
0.5274,1.5517e-08
0.5171,1.4593e-08
0.5073,9.9804e-09
0.4976,6.5299e-09
0.4872,5.0162e-09
0.4775,9.9864e-09
0.4678,1.9710e-09
0.4574,-8.2196e-09
0.4477,-8.2732e-09
0.4373,-8.2554e-09
0.4276,-5.4902e-09
0.4178,-4.3639e-09
0.4075,-1.7910e-08
0.3977,-3.3329e-09
0.3874,-1.4721e-08
0.3776,-1.2647e-08
0.3679,-1.5025e-08
0.3575,-1.0520e-08
0.3478,-1.3780e-08
0.3380,-8.0289e-09
0.3277,-9.7869e-09
0.3180,-9.6499e-09
0.3076,-1.3833e-08
0.2979,-2.3869e-08
0.2881,-1.2838e-08
0.2778,-8.8155e-09
0.2680,-1.3655e-08
0.2577,-1.0729e-08
0.2479,-2.0502e-08
0.2382,-1.3947e-08
0.2278,-2.3082e-08
0.2181,-2.4912e-08
0.2083,-3.4471e-08
0.1980,-3.8595e-08
0.1882,-5.9649e-08
0.1779,-7.6711e-08
0.1682,-1.2442e-07
0.1584,-1.4640e-07
0.1481,-1.9939e-07
0.1383,-2.5168e-07
0.1280,-3.1235e-07
0.1182,-3.8164e-07
0.1085,-4.4987e-07
0.0981,-4.9515e-07
0.0884,-5.2554e-07
0.0786,-5.4088e-07
0.0683,-5.4352e-07
0.0585,-5.3486e-07
0.0482,-5.2642e-07
0.0384,-5.0605e-07
0.0287,-4.9589e-07
0.0183,-4.8260e-07
0.0086,-4.5708e-07
-0.0011,-4.4707e-07
-0.0115,-4.3852e-07
-0.0212,-4.2106e-07
-0.0316,-4.1631e-07
-0.0413,-3.8567e-07
-0.0511,-3.9056e-07
-0.0614,-3.7733e-07
-0.0712,-3.7190e-07
-0.0815,-3.6540e-07
-0.0913,-3.5991e-07
-0.1010,-3.5378e-07
-0.1114,-3.4138e-07
-0.1211,-3.3330e-07
-0.1308,-3.3419e-07
-0.1412,-3.3498e-07
-0.1509,-3.2734e-07
-0.1613,-3.2149e-07
-0.1710,-3.1356e-07
-0.1808,-3.1661e-07
-0.1911,-3.1156e-07
-0.2009,-3.2151e-07
-0.2112,-3.0635e-07
-0.2210,-3.1903e-07
-0.2307,-3.0741e-07
-0.2411,-3.2920e-07
-0.2508,-3.2632e-07
-0.2606,-3.3800e-07
-0.2709,-3.6597e-07
-0.2806,-3.9521e-07
-0.2910,-4.4036e-07
-0.3007,-4.8026e-07
-0.3105,-5.4416e-07
-0.3208,-6.1539e-07
-0.3306,-7.2576e-07
-0.3409,-8.5824e-07
-0.3507,-9.9435e-07
-0.3604,-1.1842e-06
-0.3708,-1.4114e-06
