FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_1.csv
V,uA
0.0981,-1.4331e-04
0.1280,6.6438e-04
-0.3903,-1.7514e-04
-0.3805,-9.5686e-05
-0.3708,-7.2816e-05
-0.3604,-6.3679e-05
-0.3507,-6.0026e-05
-0.3409,-5.8284e-05
-0.3306,-5.6106e-05
-0.3208,-5.5518e-05
-0.3105,-5.4675e-05
-0.3007,-5.4333e-05
-0.2910,-5.2904e-05
-0.2806,-5.2743e-05
-0.2709,-5.1911e-05
-0.2606,-5.0570e-05
-0.2508,-4.9123e-05
-0.2411,-4.9225e-05
-0.2307,-4.6725e-05
-0.2210,-4.5393e-05
-0.2112,-4.2459e-05
-0.2009,-3.9917e-05
-0.1911,-3.7439e-05
-0.1808,-3.3223e-05
-0.1710,-2.8118e-05
-0.1613,-2.2955e-05
-0.1509,-1.5525e-05
-0.1412,-7.8016e-06
-0.1308,1.6864e-06
-0.1211,1.1034e-05
-0.1114,2.1301e-05
-0.1010,3.3727e-05
-0.0913,4.5912e-05
-0.0815,5.9314e-05
-0.0712,7.3113e-05
-0.0614,8.7586e-05
-0.0511,1.0270e-04
-0.0413,1.1803e-04
-0.0316,1.3203e-04
-0.0212,1.4860e-04
-0.0115,1.6366e-04
-0.0011,1.7936e-04
0.0086,1.9458e-04
0.0183,2.1018e-04
0.0287,2.2763e-04
0.0384,2.4231e-04
0.0482,2.5766e-04
0.0585,2.7296e-04
0.0683,2.8679e-04
0.0786,3.0164e-04
0.0884,3.1396e-04
0.0981,3.2472e-04
0.1085,3.3573e-04
0.1182,3.4303e-04
0.1280,3.4739e-04
0.1383,3.5097e-04
0.1481,3.4637e-04
0.1584,3.3893e-04
0.1682,3.2376e-04
0.1779,3.0462e-04
0.1882,2.8478e-04
0.1980,2.6535e-04
0.2083,2.4861e-04
0.2181,2.3463e-04
0.2278,2.2217e-04
0.2382,2.1299e-04
0.2479,2.0379e-04
0.2577,1.9605e-04
0.2680,1.8871e-04
0.2778,1.8282e-04
0.2881,1.7650e-04
0.2979,1.7063e-04
0.3076,1.6578e-04
0.3180,1.6200e-04
0.3277,1.5706e-04
0.3380,1.5303e-04
0.3478,1.5009e-04
0.3575,1.4634e-04
0.3679,1.4453e-04
0.3776,1.4146e-04
0.3874,1.3780e-04
0.3977,1.3532e-04
0.4075,1.3363e-04
0.4178,1.3082e-04
0.4276,1.2968e-04
0.4373,1.2601e-04
0.4477,1.2543e-04
0.4574,1.2367e-04
0.4678,1.2172e-04
0.4775,1.2087e-04
0.4872,1.1937e-04
0.4976,1.1883e-04
0.5073,1.1838e-04
0.5171,1.1710e-04
0.5274,1.1601e-04
0.5372,1.1577e-04
0.5475,1.1514e-04
0.5573,1.1446e-04
0.5670,1.1470e-04
0.5774,1.1376e-04
0.5871,1.1460e-04
0.5975,1.1516e-04
0.6072,1.1570e-04
0.6169,1.1628e-04
0.6273,1.1659e-04
0.6370,1.1765e-04
0.6468,1.1853e-04
0.6571,1.2047e-04
0.6669,1.2187e-04
0.6772,1.2404e-04
0.6870,1.2603e-04
0.6967,1.2762e-04
0.6870,1.1469e-04
0.6772,1.0499e-04
0.6669,9.7049e-05
0.6571,9.1127e-05
0.6468,8.6359e-05
0.6370,8.2549e-05
0.6273,7.8571e-05
