FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-8.3393e-04
-0.3903,-8.3228e-04
-0.4006,-8.2221e-04
-0.3903,-7.6180e-04
-0.3805,-7.1036e-04
-0.3708,-6.6769e-04
-0.3604,-6.2714e-04
-0.3507,-5.9466e-04
-0.3409,-5.6700e-04
-0.3306,-5.4144e-04
-0.3208,-5.1823e-04
-0.3105,-4.9619e-04
-0.3007,-4.7653e-04
-0.2910,-4.5849e-04
-0.2806,-4.3934e-04
-0.2709,-4.2138e-04
-0.2606,-4.0223e-04
-0.2508,-3.8514e-04
-0.2411,-3.6669e-04
-0.2307,-3.4776e-04
-0.2210,-3.2851e-04
-0.2112,-3.1062e-04
-0.2009,-2.9007e-04
-0.1911,-2.7117e-04
-0.1808,-2.5009e-04
-0.1710,-2.3083e-04
-0.1613,-2.1190e-04
-0.1509,-1.8938e-04
-0.1412,-1.6876e-04
-0.1308,-1.4754e-04
-0.1211,-1.2685e-04
-0.1114,-1.0527e-04
-0.1010,-8.2621e-05
-0.0913,-6.1243e-05
-0.0815,-3.9541e-05
-0.0712,-1.6356e-05
-0.0614,5.1523e-06
-0.0511,2.8699e-05
-0.0413,5.0595e-05
-0.0316,7.2688e-05
-0.0212,9.6494e-05
-0.0115,1.1985e-04
-0.0011,1.4258e-04
0.0086,1.6547e-04
0.0183,1.8732e-04
0.0287,2.1029e-04
0.0384,2.3176e-04
0.0482,2.5332e-04
0.0585,2.7758e-04
0.0683,3.0003e-04
0.0786,3.2422e-04
0.0884,3.4572e-04
0.0981,3.6754e-04
0.1085,3.9017e-04
0.1182,4.1037e-04
0.1280,4.3055e-04
0.1383,4.5288e-04
0.1481,4.7226e-04
0.1584,4.9323e-04
0.1682,5.1141e-04
0.1779,5.2939e-04
0.1882,5.4842e-04
0.1980,5.6392e-04
0.2083,5.7962e-04
0.2181,5.9216e-04
0.2278,6.0099e-04
0.2382,6.0973e-04
0.2479,6.1177e-04
0.2577,6.0769e-04
0.2680,5.9403e-04
0.2778,5.6625e-04
0.2881,5.2611e-04
0.2979,4.8214e-04
0.3076,4.4489e-04
0.3180,4.1473e-04
0.3277,3.9078e-04
0.3380,3.6984e-04
0.3478,3.5279e-04
0.3575,3.3733e-04
0.3679,3.2318e-04
0.3776,3.1144e-04
0.3874,2.9939e-04
0.3977,2.9087e-04
0.4075,2.8107e-04
0.4178,2.7244e-04
0.4276,2.6450e-04
0.4373,2.5737e-04
0.4477,2.5093e-04
0.4574,2.4380e-04
0.4678,2.3827e-04
0.4775,2.3210e-04
0.4872,2.2683e-04
0.4976,2.2166e-04
0.5073,2.1728e-04
0.5171,2.1236e-04
0.5274,2.0872e-04
0.5372,2.0397e-04
0.5475,2.0089e-04
0.5573,1.9758e-04
0.5670,1.9413e-04
0.5774,1.9118e-04
0.5871,1.8741e-04
0.5975,1.8487e-04
0.6072,1.8290e-04
0.6169,1.7956e-04
0.6273,1.7740e-04
0.6370,1.7510e-04
0.6468,1.7302e-04
0.6571,1.7075e-04
0.6669,1.6873e-04
0.6772,1.6754e-04
0.6870,1.6500e-04
0.6967,1.6451e-04
0.6870,1.6010e-04
0.6772,1.5581e-04
0.6669,1.5210e-04
0.6571,1.4951e-04
0.6468,1.4678e-04
0.6370,1.4466e-04
0.6273,1.4253e-04
0.6169,1.4026e-04
0.6072,1.3849e-04
0.5975,1.3626e-04
0.5871,1.3406e-04
0.5774,1.3275e-04
0.5670,1.3098e-04
0.5573,1.2969e-04
0.5475,1.2775e-04
0.5372,1.2648e-04
0.5274,1.2455e-04
0.5171,1.2334e-04
0.5073,1.2197e-04
0.4976,1.2093e-04
0.4872,1.1934e-04
0.4775,1.1817e-04
0.4678,1.1682e-04
0.4574,1.1581e-04
0.4477,1.1438e-04
0.4373,1.1273e-04
0.4276,1.1243e-04
0.4178,1.1037e-04
0.4075,1.1033e-04
0.3977,1.0851e-04
0.3874,1.0769e-04
0.3776,1.0645e-04
