FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-4.1354e-04
-0.3903,-4.0695e-04
-0.4006,-4.0133e-04
-0.3903,-3.9637e-04
-0.3805,-3.9125e-04
-0.3708,-3.8670e-04
-0.3604,-3.8308e-04
-0.3507,-3.7823e-04
-0.3409,-3.7414e-04
-0.3306,-3.6857e-04
-0.3208,-3.6454e-04
-0.3105,-3.6072e-04
-0.3007,-3.5524e-04
-0.2910,-3.4847e-04
-0.2806,-3.4393e-04
-0.2709,-3.3869e-04
-0.2606,-3.3574e-04
-0.2508,-3.3081e-04
-0.2411,-3.2735e-04
-0.2307,-3.2388e-04
-0.2210,-3.1903e-04
-0.2112,-3.1695e-04
-0.2009,-3.1321e-04
-0.1911,-3.1110e-04
-0.1808,-3.1039e-04
-0.1710,-2.9601e-04
-0.1613,-2.7133e-04
-0.1509,-2.4622e-04
-0.1412,-2.2317e-04
-0.1308,-1.9813e-04
-0.1211,-1.7500e-04
-0.1114,-1.5217e-04
-0.1010,-1.2853e-04
-0.0913,-1.0567e-04
-0.0815,-8.3034e-05
-0.0712,-5.9672e-05
-0.0614,-3.7779e-05
-0.0511,-1.4076e-05
-0.0413,7.8019e-06
-0.0316,3.0000e-05
-0.0212,5.3266e-05
-0.0115,7.4289e-05
-0.0011,9.6090e-05
0.0086,1.1776e-04
0.0183,1.3918e-04
0.0287,1.6176e-04
0.0384,1.8180e-04
0.0482,2.0207e-04
0.0585,2.2417e-04
0.0683,2.4406e-04
0.0786,2.6501e-04
0.0884,2.8388e-04
0.0981,3.0334e-04
0.1085,3.2444e-04
0.1182,3.4347e-04
0.1280,3.6072e-04
0.1383,3.8070e-04
0.1481,3.8576e-04
0.1584,3.8019e-04
0.1682,3.7441e-04
0.1779,3.7091e-04
0.1882,3.6902e-04
0.1980,3.6582e-04
0.2083,3.6466e-04
0.2181,3.6290e-04
0.2278,3.6137e-04
0.2382,3.5878e-04
0.2479,3.5747e-04
0.2577,3.5605e-04
0.2680,3.5418e-04
0.2778,3.5318e-04
0.2881,3.5153e-04
0.2979,3.5003e-04
0.3076,3.4766e-04
0.3180,3.4612e-04
0.3277,3.4524e-04
0.3380,3.4277e-04
0.3478,3.4042e-04
0.3575,3.3809e-04
0.3679,3.3568e-04
0.3776,3.3172e-04
0.3874,3.2800e-04
0.3977,3.2408e-04
0.4075,3.1724e-04
0.4178,3.0861e-04
0.4276,2.9928e-04
0.4373,2.8876e-04
0.4477,2.7819e-04
0.4574,2.6694e-04
0.4678,2.5699e-04
0.4775,2.4746e-04
0.4872,2.3784e-04
0.4976,2.2991e-04
0.5073,2.1615e-04
0.5171,2.0343e-04
0.5274,1.9515e-04
0.5372,1.8887e-04
0.5475,1.8469e-04
0.5573,1.7953e-04
0.5670,1.7633e-04
0.5774,1.7233e-04
0.5871,1.6839e-04
0.5975,1.6517e-04
0.6072,1.6254e-04
0.6169,1.5910e-04
0.6273,1.5743e-04
0.6370,1.5460e-04
0.6468,1.5226e-04
0.6571,1.5030e-04
0.6669,1.4770e-04
0.6772,1.4803e-04
0.6870,1.4566e-04
0.6967,1.4454e-04
0.6870,1.3498e-04
0.6772,1.2930e-04
0.6669,1.2519e-04
0.6571,1.2210e-04
0.6468,1.1924e-04
0.6370,1.1669e-04
0.6273,1.1468e-04
0.6169,1.1228e-04
0.6072,1.1087e-04
0.5975,1.0795e-04
0.5871,1.0702e-04
0.5774,1.0465e-04
0.5670,1.0299e-04
0.5573,1.0171e-04
0.5475,1.0041e-04
0.5372,9.9037e-05
0.5274,9.7627e-05
0.5171,9.6210e-05
0.5073,9.4979e-05
0.4976,9.3845e-05
0.4872,9.1812e-05
0.4775,9.1066e-05
0.4678,9.1051e-05
0.4574,8.8489e-05
0.4477,8.7954e-05
0.4373,8.6845e-05
0.4276,8.6003e-05
0.4178,8.5099e-05
0.4075,8.3538e-05
0.3977,8.2390e-05
0.3874,8.1849e-05
0.3776,8.0308e-05
0.3679,7.8932e-05
0.3575,7.8137e-05
0.3478,7.7382e-05
0.3380,7.6673e-05
0.3277,7.5020e-05
0.3180,7.4710e-05
0.3076,7.2737e-05
0.2979,7.3508e-05
0.2881,7.1259e-05
0.2778,7.0839e-05
0.2680,7.0148e-05
0.2577,6.9175e-05
0.2479,6.8238e-05
0.2382,6.7066e-05
0.2278,6.5521e-05
0.2181,6.5199e-05
0.2083,6.3770e-05
0.1980,6.2658e-05
0.1882,6.1366e-05
0.1779,5.8835e-05
0.1682,5.8443e-05
0.1584,5.5566e-05
0.1481,5.3508e-05
0.1383,5.0490e-05
0.1280,4.6309e-05
0.1182,4.3045e-05
0.1085,3.6847e-05
0.0981,3.1306e-05
0.0884,2.4222e-05
0.0786,1.5686e-05
0.0683,6.7423e-06
0.0585,-3.2427e-06
0.0482,-1.4918e-05
0.0384,-2.6441e-05
0.0287,-3.9355e-05
0.0183,-5.3039e-05
0.0086,-6.6772e-05
-0.0011,-7.9798e-05
-0.0115,-9.7073e-05
-0.0212,-1.1199e-04
-0.0316,-1.2816e-04
-0.0413,-1.4506e-04
-0.0511,-1.6212e-04
-0.0614,-1.8043e-04
-0.0712,-1.9837e-04
-0.0815,-2.1672e-04
-0.0913,-2.3432e-04
-0.1010,-2.5325e-04
-0.1114,-2.7183e-04
-0.1211,-2.9119e-04
-0.1308,-3.0922e-04
-0.1412,-3.2910e-04
-0.1509,-3.4866e-04
-0.1613,-3.6878e-04
-0.1710,-3.8726e-04
-0.1808,-4.0625e-04
-0.1911,-4.2686e-04
-0.2009,-4.4530e-04
-0.2112,-4.6595e-04
-0.2210,-4.8497e-04
-0.2307,-5.0343e-04
-0.2411,-5.2292e-04
-0.2508,-5.4116e-04
