FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-2.8196e-05
-0.3903,-2.9335e-05
-0.4006,-3.0875e-05
-0.3903,-2.8371e-05
-0.3805,-2.6443e-05
-0.3708,-2.5043e-05
-0.3604,-2.3656e-05
-0.3507,-2.2781e-05
-0.3409,-2.2003e-05
-0.3306,-2.1225e-05
-0.3208,-2.0617e-05
-0.3105,-2.0108e-05
-0.3007,-1.9656e-05
-0.2910,-1.9278e-05
-0.2806,-1.8967e-05
-0.2709,-1.8729e-05
-0.2606,-1.8549e-05
-0.2508,-1.8348e-05
-0.2411,-1.8299e-05
-0.2307,-1.8272e-05
-0.2210,-1.8165e-05
-0.2112,-1.8196e-05
-0.2009,-1.8044e-05
-0.1911,-1.7835e-05
-0.1808,-1.7765e-05
-0.1710,-1.7660e-05
-0.1613,-1.7567e-05
-0.1509,-1.7458e-05
-0.1412,-1.7322e-05
-0.1308,-1.7244e-05
-0.1211,-1.7211e-05
-0.1114,-1.7112e-05
-0.1010,-1.6997e-05
-0.0913,-1.6848e-05
-0.0815,-1.6969e-05
-0.0712,-1.6891e-05
-0.0614,-1.6708e-05
-0.0511,-1.6547e-05
-0.0413,-1.6228e-05
-0.0316,-1.5681e-05
-0.0212,-1.4986e-05
-0.0115,-1.4272e-05
-0.0011,-1.3117e-05
0.0086,-1.1637e-05
0.0183,-9.7146e-06
0.0287,-7.0919e-06
0.0384,-3.9718e-06
0.0482,-1.1217e-07
0.0585,5.0851e-06
0.0683,1.0228e-05
0.0786,1.6557e-05
0.0884,2.2385e-05
0.0981,2.8165e-05
0.1085,3.4265e-05
0.1182,3.8740e-05
0.1280,4.2663e-05
0.1383,4.6223e-05
0.1481,4.7543e-05
0.1584,4.7853e-05
0.1682,4.6315e-05
0.1779,4.4343e-05
0.1882,4.1842e-05
0.1980,3.8914e-05
0.2083,3.6458e-05
0.2181,3.4058e-05
0.2278,3.1906e-05
0.2382,2.9985e-05
0.2479,2.8251e-05
0.2577,2.6781e-05
0.2680,2.5375e-05
0.2778,2.4164e-05
0.2881,2.3054e-05
0.2979,2.2106e-05
0.3076,2.1164e-05
0.3180,2.0262e-05
0.3277,1.9672e-05
0.3380,1.8975e-05
0.3478,1.8311e-05
0.3575,1.7714e-05
0.3679,1.7260e-05
0.3776,1.6725e-05
0.3874,1.6279e-05
0.3977,1.5752e-05
0.4075,1.5451e-05
0.4178,1.5033e-05
0.4276,1.4717e-05
0.4373,1.4331e-05
0.4477,1.4126e-05
0.4574,1.3816e-05
0.4678,1.3495e-05
0.4775,1.3238e-05
0.4872,1.2972e-05
0.4976,1.2868e-05
0.5073,1.2569e-05
0.5171,1.2403e-05
0.5274,1.2203e-05
0.5372,1.2104e-05
0.5475,1.1871e-05
0.5573,1.1677e-05
0.5670,1.1561e-05
0.5774,1.1483e-05
0.5871,1.1368e-05
0.5975,1.1475e-05
0.6072,1.1439e-05
0.6169,1.1281e-05
0.6273,1.1258e-05
0.6370,1.1226e-05
0.6468,1.1322e-05
0.6571,1.1300e-05
0.6669,1.1361e-05
0.6772,1.1430e-05
0.6870,1.1523e-05
0.6967,1.1674e-05
0.6870,1.0629e-05
0.6772,9.7238e-06
0.6669,9.1089e-06
0.6571,8.5574e-06
0.6468,8.1475e-06
0.6370,7.9016e-06
0.6273,7.5808e-06
0.6169,7.2751e-06
0.6072,7.1257e-06
0.5975,6.9185e-06
0.5871,6.7000e-06
0.5774,6.3430e-06
0.5670,6.3393e-06
0.5573,6.0608e-06
0.5475,5.7926e-06
0.5372,5.7374e-06
0.5274,5.5456e-06
0.5171,5.5188e-06
0.5073,5.3073e-06
0.4976,5.3099e-06
0.4872,5.2318e-06
0.4775,5.1773e-06
0.4678,5.0400e-06
0.4574,5.0444e-06
0.4477,4.9319e-06
0.4373,4.8712e-06
0.4276,4.7790e-06
0.4178,4.7788e-06
0.4075,4.7668e-06
0.3977,4.7067e-06
0.3874,4.5441e-06
0.3776,4.4675e-06
0.3679,4.4437e-06
0.3575,4.3316e-06
0.3478,4.2436e-06
0.3380,4.2195e-06
0.3277,4.0130e-06
0.3180,3.9252e-06
0.3076,3.8256e-06
0.2979,3.7386e-06
0.2881,3.5688e-06
0.2778,3.4937e-06
0.2680,3.4293e-06
0.2577,3.1636e-06
0.2479,2.9558e-06
