FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-2.0363e-05
-0.3903,-2.0178e-05
-0.4006,-2.1083e-05
-0.3903,-1.5505e-05
-0.3805,-1.2755e-05
-0.3708,-1.0993e-05
-0.3604,-9.5189e-06
-0.3507,-8.4749e-06
-0.3409,-7.7974e-06
-0.3306,-6.9413e-06
-0.3208,-6.4459e-06
-0.3105,-5.7762e-06
-0.3007,-5.4758e-06
-0.2910,-5.1722e-06
-0.2806,-4.8392e-06
-0.2709,-4.3425e-06
-0.2606,-3.9327e-06
-0.2508,-3.7646e-06
-0.2411,-3.5153e-06
-0.2307,-3.2244e-06
-0.2210,-3.0694e-06
-0.2112,-2.8428e-06
-0.2009,-2.5260e-06
-0.1911,-2.4424e-06
-0.1808,-2.1792e-06
-0.1710,-2.0884e-06
-0.1613,-1.9310e-06
-0.1509,-1.5952e-06
-0.1412,-1.1719e-06
-0.1308,-6.5853e-07
-0.1211,-4.0659e-08
-0.1114,2.9803e-07
-0.1010,1.2192e-06
-0.0913,2.1428e-06
-0.0815,3.2614e-06
-0.0712,5.0465e-06
-0.0614,6.5047e-06
-0.0511,9.1382e-06
-0.0413,1.1383e-05
-0.0316,1.3409e-05
-0.0212,1.6104e-05
-0.0115,1.7716e-05
-0.0011,1.9580e-05
0.0086,2.0627e-05
0.0183,2.1137e-05
0.0287,2.1267e-05
0.0384,2.0627e-05
0.0482,1.9881e-05
0.0585,1.9060e-05
0.0683,1.7944e-05
0.0786,1.7144e-05
0.0884,1.6092e-05
0.0981,1.5352e-05
0.1085,1.4505e-05
0.1182,1.4131e-05
0.1280,1.3650e-05
0.1383,1.2959e-05
0.1481,1.2548e-05
0.1584,1.2161e-05
0.1682,1.1467e-05
0.1779,1.1375e-05
0.1882,1.1236e-05
0.1980,1.0800e-05
0.2083,1.0600e-05
0.2181,1.0339e-05
0.2278,9.9850e-06
0.2382,9.9144e-06
0.2479,9.7983e-06
0.2577,9.5879e-06
0.2680,9.3400e-06
0.2778,9.3129e-06
0.2881,9.2621e-06
0.2979,9.0358e-06
0.3076,8.8819e-06
0.3180,8.8721e-06
0.3277,8.8412e-06
0.3380,7.7998e-06
0.3478,8.7918e-06
0.3575,8.6800e-06
0.3679,8.5975e-06
0.3776,8.5519e-06
0.3874,8.5005e-06
0.3977,8.4754e-06
0.4075,8.4630e-06
0.4178,8.5353e-06
0.4276,8.4114e-06
0.4373,8.5030e-06
0.4477,8.3571e-06
0.4574,8.4777e-06
0.4678,8.6374e-06
0.4775,8.6306e-06
0.4872,8.6526e-06
0.4976,8.8145e-06
0.5073,8.9250e-06
0.5171,9.1393e-06
0.5274,9.2089e-06
0.5372,9.3298e-06
0.5475,9.5362e-06
0.5573,9.7103e-06
0.5670,9.7698e-06
0.5774,1.0091e-05
0.5871,1.0222e-05
0.5975,1.0663e-05
0.6072,1.0746e-05
0.6169,1.1089e-05
0.6273,1.1503e-05
