FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-3.4393e-05
-0.3903,-3.4502e-05
-0.4006,-3.4955e-05
-0.3903,-2.4782e-05
-0.3805,-1.9309e-05
-0.3708,-1.5743e-05
-0.3604,-1.2731e-05
-0.3507,-1.0735e-05
-0.3409,-9.1127e-06
-0.3306,-7.5182e-06
-0.3208,-6.5117e-06
-0.3105,-5.2752e-06
-0.3007,-4.6746e-06
-0.2910,-4.1506e-06
-0.2806,-3.0092e-06
-0.2709,-2.6477e-06
-0.2606,-1.9418e-06
-0.2508,-1.5119e-06
-0.2411,-1.2592e-06
-0.2307,-6.1038e-07
-0.2210,-4.2903e-07
-0.2112,-6.8370e-08
-0.2009,5.3367e-07
-0.1911,6.1231e-07
-0.1808,5.3607e-07
-0.1710,1.1956e-06
-0.1613,1.5900e-06
-0.1509,2.1786e-06
-0.1412,2.3130e-06
-0.1308,3.1574e-06
-0.1211,4.2236e-06
-0.1114,4.8911e-06
-0.1010,5.8326e-06
-0.0913,6.9027e-06
-0.0815,8.3825e-06
-0.0712,1.0297e-05
-0.0614,1.1961e-05
-0.0511,1.5522e-05
-0.0413,1.8511e-05
-0.0316,2.1676e-05
-0.0212,2.5496e-05
-0.0115,2.8409e-05
-0.0011,3.1386e-05
0.0086,3.3439e-05
0.0183,3.4978e-05
0.0287,3.6284e-05
0.0384,3.6063e-05
0.0482,3.5403e-05
0.0585,3.4658e-05
0.0683,3.2955e-05
0.0786,3.1762e-05
0.0884,2.9914e-05
0.0981,2.8495e-05
0.1085,2.7374e-05
0.1182,2.6079e-05
0.1280,2.4926e-05
0.1383,2.4165e-05
0.1481,2.3284e-05
0.1584,2.2638e-05
0.1682,2.1920e-05
0.1779,2.1181e-05
0.1882,2.0832e-05
0.1980,2.0188e-05
0.2083,1.9777e-05
0.2181,1.9338e-05
0.2278,1.8791e-05
0.2382,1.8552e-05
0.2479,1.8219e-05
0.2577,1.7842e-05
0.2680,1.7741e-05
0.2778,1.7440e-05
0.2881,1.7253e-05
0.2979,1.6945e-05
0.3076,1.6666e-05
0.3180,1.6569e-05
0.3277,1.6301e-05
0.3380,1.6240e-05
0.3478,1.5954e-05
0.3575,1.5832e-05
0.3679,1.5920e-05
0.3776,1.5752e-05
0.3874,1.5546e-05
0.3977,1.5697e-05
0.4075,1.5543e-05
0.4178,1.5500e-05
0.4276,1.5419e-05
0.4373,1.5596e-05
0.4477,1.5603e-05
0.4574,1.5604e-05
0.4678,1.5804e-05
0.4775,1.5804e-05
0.4872,1.5810e-05
0.4976,1.6020e-05
0.5073,1.6040e-05
0.5171,1.6256e-05
0.5274,1.6634e-05
0.5372,1.6744e-05
0.5475,1.7163e-05
0.5573,1.7395e-05
0.5670,1.7444e-05
0.5774,1.7910e-05
0.5871,1.8049e-05
0.5975,1.8606e-05
0.6072,1.8863e-05
0.6169,1.9103e-05
0.6273,1.9733e-05
0.6370,2.0192e-05
0.6468,2.0620e-05
0.6571,2.1650e-05
0.6669,2.1817e-05
0.6772,2.3177e-05
0.6870,2.4078e-05
0.6967,2.5080e-05
0.6870,1.8016e-05
0.6772,1.3996e-05
0.6669,1.1176e-05
0.6571,9.1147e-06
0.6468,7.4628e-06
0.6370,6.1134e-06
0.6273,5.3061e-06
0.6169,4.3534e-06
0.6072,3.6928e-06
0.5975,3.0753e-06
0.5871,2.3802e-06
0.5774,2.0388e-06
0.5670,1.3981e-06
0.5573,1.2523e-06
0.5475,9.2649e-07
0.5372,5.0272e-07
0.5274,-1.2125e-06
0.5171,-4.7129e-07
0.5073,-4.3630e-07
0.4976,-5.7969e-07
0.4872,-7.3529e-07
0.4775,-8.4011e-07
0.4678,-9.8999e-07
0.4574,-1.2489e-06
0.4477,-1.2046e-06
0.4373,-1.5517e-06
0.4276,-1.5812e-06
0.4178,-1.4347e-06
0.4075,-1.8185e-06
0.3977,-1.7838e-06
0.3874,-2.1310e-06
0.3776,-2.1854e-06
0.3679,-2.2642e-06
0.3575,-3.3477e-06
0.3478,-2.5680e-06
0.3380,-2.5226e-06
0.3277,-2.9121e-06
0.3180,-2.8730e-06
0.3076,-3.0095e-06
0.2979,-3.0982e-06
0.2881,-3.2294e-06
0.2778,-3.5440e-06
0.2680,-3.5589e-06
0.2577,-3.8316e-06
0.2479,-3.9290e-06
0.2382,-3.8636e-06
0.2278,-4.1820e-06
0.2181,-4.2491e-06
0.2083,-4.5163e-06
0.1980,-4.7169e-06
0.1882,-4.8416e-06
0.1779,-5.1558e-06
0.1682,-5.1789e-06
0.1584,-5.1974e-06
0.1481,-5.6142e-06
0.1383,-6.7430e-06
0.1280,-6.1794e-06
0.1182,-6.2973e-06
0.1085,-6.5069e-06
0.0981,-7.1963e-06
0.0884,-7.3661e-06
0.0786,-8.0014e-06
0.0683,-8.8190e-06
0.0585,-9.5510e-06
0.0482,-1.0987e-05
0.0384,-1.2133e-05
0.0287,-1.3874e-05
0.0183,-1.6258e-05
0.0086,-1.8773e-05
-0.0011,-2.1609e-05
-0.0115,-2.5049e-05
-0.0212,-2.8398e-05
-0.0316,-3.2330e-05
-0.0413,-3.5593e-05
-0.0511,-3.8638e-05
-0.0614,-4.1524e-05
-0.0712,-4.3049e-05
-0.0815,-4.4255e-05
-0.0913,-4.4272e-05
-0.1010,-4.3678e-05
-0.1114,-4.3208e-05
-0.1211,-4.5523e-05
-0.1308,-4.2280e-05
-0.1412,-4.0602e-05
-0.1509,-3.8870e-05
-0.1613,-3.7776e-05
-0.1710,-3.6713e-05
-0.1808,-3.5856e-05
-0.1911,-3.5434e-05
-0.2009,-3.4539e-05
-0.2112,-3.4428e-05
-0.2210,-3.4288e-05
-0.2307,-3.3550e-05
-0.2411,-3.3557e-05
-0.2508,-3.3245e-05
-0.2606,-3.2887e-05
-0.2709,-3.3216e-05
-0.2806,-3.3032e-05
