FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.4813e-04
-0.3903,-1.4786e-04
-0.4006,-1.4748e-04
-0.3903,-1.2574e-04
-0.3805,-1.1218e-04
-0.3708,-1.0267e-04
-0.3604,-9.4387e-05
-0.3507,-8.8357e-05
-0.3409,-8.2535e-05
-0.3306,-7.6213e-05
-0.3208,-7.2989e-05
-0.3105,-6.7724e-05
-0.3007,-6.5049e-05
-0.2910,-6.2261e-05
-0.2806,-5.8991e-05
-0.2709,-5.6355e-05
-0.2606,-5.3999e-05
-0.2508,-5.1867e-05
-0.2411,-4.9588e-05
-0.2307,-4.7242e-05
-0.2210,-4.6800e-05
-0.2112,-4.3886e-05
-0.2009,-4.2400e-05
-0.1911,-4.1007e-05
-0.1808,-3.9248e-05
-0.1710,-3.8695e-05
-0.1613,-3.7684e-05
-0.1509,-3.6230e-05
-0.1412,-3.5671e-05
-0.1308,-3.3708e-05
-0.1211,-3.2285e-05
-0.1114,-3.2093e-05
-0.1010,-3.0815e-05
-0.0913,-2.9671e-05
-0.0815,-2.8012e-05
-0.0712,-2.6487e-05
-0.0614,-2.4981e-05
-0.0511,-2.1728e-05
-0.0413,-1.9289e-05
-0.0316,-1.6564e-05
-0.0212,-1.2267e-05
-0.0115,-8.3892e-06
-0.0011,-2.2069e-06
0.0086,3.5850e-06
0.0183,1.0618e-05
0.0287,2.0584e-05
0.0384,2.9871e-05
0.0482,3.9968e-05
0.0585,5.2212e-05
0.0683,6.3217e-05
0.0786,7.7717e-05
0.0884,8.9831e-05
0.0981,1.0378e-04
0.1085,1.1891e-04
0.1182,1.3206e-04
0.1280,1.4705e-04
0.1383,1.6253e-04
0.1481,1.7646e-04
0.1584,1.9153e-04
0.1682,2.0418e-04
0.1779,2.1785e-04
0.1882,2.3181e-04
0.1980,2.4300e-04
0.2083,2.5417e-04
0.2181,2.6464e-04
0.2278,2.7161e-04
0.2382,2.7848e-04
0.2479,2.8152e-04
0.2577,2.8259e-04
0.2680,2.8053e-04
0.2778,2.7442e-04
0.2881,2.6899e-04
0.2979,2.6048e-04
0.3076,2.5051e-04
0.3180,2.4048e-04
0.3277,2.3058e-04
0.3380,2.2184e-04
0.3478,2.1394e-04
0.3575,2.0564e-04
0.3679,1.9838e-04
0.3776,1.9171e-04
0.3874,1.8526e-04
0.3977,1.8025e-04
0.4075,1.7528e-04
0.4178,1.7064e-04
0.4276,1.6714e-04
0.4373,1.6236e-04
0.4477,1.5973e-04
0.4574,1.5643e-04
0.4678,1.5452e-04
0.4775,1.5041e-04
0.4872,1.4762e-04
0.4976,1.4656e-04
0.5073,1.4396e-04
0.5171,1.4219e-04
0.5274,1.4141e-04
0.5372,1.3950e-04
0.5475,1.3830e-04
0.5573,1.3836e-04
0.5670,1.3724e-04
0.5774,1.3701e-04
0.5871,1.3632e-04
0.5975,1.3682e-04
0.6072,1.3650e-04
0.6169,1.3698e-04
0.6273,1.3766e-04
0.6370,1.3821e-04
0.6468,1.3941e-04
0.6571,1.4091e-04
0.6669,1.4235e-04
0.6772,1.4286e-04
0.6870,1.4565e-04
0.6967,1.4694e-04
0.6870,1.2849e-04
0.6772,1.1786e-04
0.6669,1.0825e-04
0.6571,1.0121e-04
0.6468,9.5460e-05
0.6370,8.9436e-05
0.6273,8.5682e-05
0.6169,7.9939e-05
0.6072,7.5958e-05
0.5975,7.3254e-05
0.5871,6.9625e-05
0.5774,6.6662e-05
0.5670,6.3405e-05
0.5573,6.0877e-05
0.5475,5.9792e-05
0.5372,5.6511e-05
0.5274,5.4808e-05
0.5171,5.2971e-05
0.5073,5.1748e-05
0.4976,4.9867e-05
0.4872,4.7819e-05
0.4775,4.7474e-05
0.4678,4.5054e-05
0.4574,4.4025e-05
0.4477,4.2937e-05
0.4373,4.1077e-05
0.4276,4.0257e-05
0.4178,3.9756e-05
0.4075,3.8021e-05
0.3977,3.7558e-05
0.3874,3.6061e-05
0.3776,3.5365e-05
0.3679,3.4034e-05
0.3575,3.1845e-05
0.3478,3.1933e-05
0.3380,3.1287e-05
0.3277,3.0131e-05
0.3180,2.9212e-05
0.3076,2.7537e-05
0.2979,2.7303e-05
0.2881,2.5973e-05
0.2778,2.3802e-05
0.2680,2.2736e-05
0.2577,2.1169e-05
0.2479,1.8959e-05
0.2382,1.7622e-05
0.2278,1.4522e-05
0.2181,1.2792e-05
0.2083,8.8919e-06
0.1980,4.1637e-06
0.1882,-2.8502e-07
0.1779,-5.3724e-06
0.1682,-1.1819e-05
0.1584,-1.9271e-05
0.1481,-2.8604e-05
0.1383,-3.8012e-05
0.1280,-4.9607e-05
0.1182,-6.0713e-05
0.1085,-7.2636e-05
0.0981,-8.6499e-05
0.0884,-9.9613e-05
0.0786,-1.1323e-04
0.0683,-1.3030e-04
0.0585,-1.4422e-04
0.0482,-1.6033e-04
0.0384,-1.7407e-04
0.0287,-1.8831e-04
0.0183,-2.0366e-04
0.0086,-2.1829e-04
