FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-8.8982e-05
-0.3903,-8.7641e-05
-0.4006,-8.7131e-05
-0.3903,-7.4516e-05
-0.3805,-6.7762e-05
-0.3708,-6.2282e-05
-0.3604,-5.6325e-05
-0.3507,-5.4755e-05
-0.3409,-5.1426e-05
-0.3306,-4.9191e-05
-0.3208,-4.6212e-05
-0.3105,-4.3899e-05
-0.3007,-4.2548e-05
-0.2910,-4.1128e-05
-0.2806,-3.9949e-05
-0.2709,-3.8128e-05
-0.2606,-3.7125e-05
-0.2508,-3.6502e-05
-0.2411,-3.5680e-05
-0.2307,-3.4574e-05
-0.2210,-3.3699e-05
-0.2112,-3.2288e-05
-0.2009,-3.1276e-05
-0.1911,-3.1268e-05
-0.1808,-2.8952e-05
-0.1710,-2.7386e-05
-0.1613,-2.6485e-05
-0.1509,-2.3777e-05
-0.1412,-2.2111e-05
-0.1308,-1.9136e-05
-0.1211,-1.6555e-05
-0.1114,-1.2526e-05
-0.1010,-6.8690e-06
-0.0913,-1.5073e-06
-0.0815,4.9295e-06
-0.0712,1.2505e-05
-0.0614,2.0809e-05
-0.0511,2.9949e-05
-0.0413,3.8828e-05
-0.0316,4.8975e-05
-0.0212,5.9255e-05
-0.0115,6.9541e-05
-0.0011,7.9168e-05
0.0086,8.8895e-05
0.0183,9.8213e-05
0.0287,1.0823e-04
0.0384,1.1638e-04
0.0482,1.2309e-04
0.0585,1.3047e-04
0.0683,1.3435e-04
0.0786,1.3753e-04
0.0884,1.3709e-04
0.0981,1.3443e-04
0.1085,1.3002e-04
0.1182,1.2416e-04
0.1280,1.1658e-04
0.1383,1.0938e-04
0.1481,1.0320e-04
0.1584,9.6450e-05
0.1682,9.2025e-05
0.1779,8.6037e-05
0.1882,8.2362e-05
0.1980,7.8718e-05
0.2083,7.4394e-05
0.2181,7.2888e-05
0.2278,6.9023e-05
0.2382,6.7054e-05
0.2479,6.4572e-05
0.2577,6.3590e-05
0.2680,6.0788e-05
0.2778,5.9328e-05
0.2881,5.6542e-05
0.2979,5.6072e-05
0.3076,5.4548e-05
0.3180,5.2662e-05
0.3277,5.1468e-05
0.3380,5.0456e-05
0.3478,4.9523e-05
0.3575,4.7882e-05
0.3679,4.7543e-05
0.3776,4.6655e-05
0.3874,4.5862e-05
0.3977,4.5603e-05
0.4075,4.4680e-05
0.4178,4.2981e-05
0.4276,4.2782e-05
0.4373,4.2101e-05
0.4477,4.2085e-05
0.4574,4.0816e-05
0.4678,4.1117e-05
0.4775,4.0323e-05
0.4872,3.9466e-05
0.4976,4.0169e-05
0.5073,3.9770e-05
0.5171,3.9254e-05
0.5274,3.9869e-05
0.5372,3.9955e-05
0.5475,4.0123e-05
0.5573,3.9729e-05
0.5670,3.9792e-05
0.5774,3.9595e-05
0.5871,3.9056e-05
0.5975,4.0076e-05
0.6072,4.0663e-05
0.6169,4.0105e-05
0.6273,4.1011e-05
0.6370,4.0974e-05
0.6468,4.2131e-05
0.6571,4.2239e-05
0.6669,4.2998e-05
0.6772,4.3602e-05
0.6870,4.5039e-05
0.6967,4.5935e-05
