FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-6.8955e-04
-0.3903,-6.5721e-04
-0.4006,-6.2733e-04
-0.3903,-5.7487e-04
-0.3805,-5.3693e-04
-0.3708,-5.0479e-04
-0.3604,-4.7624e-04
-0.3507,-4.5417e-04
-0.3409,-4.3268e-04
-0.3306,-4.1427e-04
-0.3208,-3.9778e-04
-0.3105,-3.8178e-04
-0.3007,-3.6880e-04
-0.2910,-3.5493e-04
-0.2806,-3.4182e-04
-0.2709,-3.3036e-04
-0.2606,-3.1731e-04
-0.2508,-3.0638e-04
-0.2411,-2.9455e-04
-0.2307,-2.7974e-04
-0.2210,-2.6790e-04
-0.2112,-2.5560e-04
-0.2009,-2.4087e-04
-0.1911,-2.2660e-04
-0.1808,-2.0983e-04
-0.1710,-1.9393e-04
-0.1613,-1.7778e-04
-0.1509,-1.5992e-04
-0.1412,-1.4264e-04
-0.1308,-1.2287e-04
-0.1211,-1.0439e-04
-0.1114,-8.5184e-05
-0.1010,-6.3760e-05
-0.0913,-4.4727e-05
-0.0815,-2.4727e-05
-0.0712,-2.0115e-06
-0.0614,1.8197e-05
-0.0511,4.1047e-05
-0.0413,6.2237e-05
-0.0316,8.4529e-05
-0.0212,1.0698e-04
-0.0115,1.2967e-04
-0.0011,1.5233e-04
0.0086,1.7321e-04
0.0183,1.9695e-04
0.0287,2.2059e-04
0.0384,2.4262e-04
0.0482,2.6500e-04
0.0585,2.8946e-04
0.0683,3.1137e-04
0.0786,3.3670e-04
0.0884,3.5879e-04
0.0981,3.8182e-04
0.1085,4.0701e-04
0.1182,4.2915e-04
0.1280,4.5137e-04
0.1383,4.7384e-04
0.1481,4.9511e-04
0.1584,5.1717e-04
0.1682,5.3540e-04
0.1779,5.5427e-04
0.1882,5.7294e-04
0.1980,5.8987e-04
0.2083,6.0474e-04
0.2181,6.1793e-04
0.2278,6.2723e-04
0.2382,6.3446e-04
0.2479,6.3597e-04
0.2577,6.3095e-04
0.2680,6.1886e-04
0.2778,5.9719e-04
0.2881,5.7032e-04
0.2979,5.3794e-04
0.3076,5.0379e-04
0.3180,4.7343e-04
0.3277,4.4497e-04
0.3380,4.2003e-04
0.3478,3.9751e-04
0.3575,3.7736e-04
0.3679,3.6146e-04
0.3776,3.4583e-04
0.3874,3.3295e-04
0.3977,3.2157e-04
0.4075,3.1033e-04
0.4178,3.0156e-04
0.4276,2.9127e-04
0.4373,2.8402e-04
0.4477,2.7747e-04
0.4574,2.6977e-04
0.4678,2.6312e-04
0.4775,2.5790e-04
0.4872,2.5227e-04
0.4976,2.4659e-04
0.5073,2.4114e-04
0.5171,2.3771e-04
0.5274,2.3396e-04
0.5372,2.2820e-04
0.5475,2.2606e-04
0.5573,2.2215e-04
0.5670,2.1897e-04
0.5774,2.1627e-04
0.5871,2.1342e-04
0.5975,2.1097e-04
0.6072,2.0849e-04
0.6169,2.0655e-04
0.6273,2.0416e-04
0.6370,2.0250e-04
0.6468,2.0096e-04
0.6571,2.0025e-04
0.6669,1.9902e-04
0.6772,1.9925e-04
0.6870,1.9749e-04
0.6967,1.9750e-04
0.6870,1.8290e-04
0.6772,1.7390e-04
0.6669,1.6561e-04
0.6571,1.6094e-04
0.6468,1.5655e-04
0.6370,1.5151e-04
0.6273,1.4796e-04
0.6169,1.4418e-04
0.6072,1.4144e-04
0.5975,1.3886e-04
0.5871,1.3509e-04
0.5774,1.3286e-04
0.5670,1.3058e-04
0.5573,1.2862e-04
0.5475,1.2643e-04
0.5372,1.2453e-04
0.5274,1.2328e-04
0.5171,1.2096e-04
0.5073,1.1900e-04
0.4976,1.1821e-04
0.4872,1.1555e-04
0.4775,1.1396e-04
0.4678,1.1324e-04
0.4574,1.1121e-04
0.4477,1.0973e-04
0.4373,1.0889e-04
0.4276,1.0861e-04
0.4178,1.0600e-04
0.4075,1.0522e-04
0.3977,1.0403e-04
0.3874,1.0256e-04
0.3776,1.0229e-04
0.3679,1.0074e-04
0.3575,9.9602e-05
0.3478,9.8347e-05
0.3380,9.6998e-05
0.3277,9.6602e-05
0.3180,9.5353e-05
0.3076,9.3670e-05
0.2979,9.3139e-05
0.2881,9.2633e-05
0.2778,9.0992e-05
0.2680,9.0512e-05
0.2577,8.8451e-05
0.2479,8.8177e-05
0.2382,8.6679e-05
0.2278,8.4941e-05
0.2181,8.3833e-05
0.2083,8.2722e-05
0.1980,8.0489e-05
0.1882,7.9492e-05
0.1779,7.7496e-05
0.1682,7.4974e-05
0.1584,7.2058e-05
0.1481,6.8033e-05
0.1383,6.3213e-05
0.1280,5.7646e-05
0.1182,5.2761e-05
0.1085,4.4300e-05
0.0981,3.5411e-05
0.0884,2.6133e-05
0.0786,1.5015e-05
0.0683,2.0302e-06
0.0585,-1.1641e-05
0.0482,-2.6842e-05
0.0384,-4.2367e-05
0.0287,-5.8503e-05
0.0183,-7.6101e-05
0.0086,-9.5172e-05
-0.0011,-1.1216e-04
-0.0115,-1.3199e-04
-0.0212,-1.5149e-04
-0.0316,-1.7293e-04
-0.0413,-1.9342e-04
-0.0511,-2.1325e-04
-0.0614,-2.3673e-04
-0.0712,-2.5657e-04
-0.0815,-2.7983e-04
-0.0913,-3.0204e-04
-0.1010,-3.2441e-04
-0.1114,-3.4755e-04
-0.1211,-3.6926e-04
-0.1308,-3.9039e-04
-0.1412,-4.1495e-04
-0.1509,-4.3559e-04
-0.1613,-4.5928e-04
-0.1710,-4.8060e-04
-0.1808,-5.0191e-04
-0.1911,-5.2402e-04
-0.2009,-5.4396e-04
-0.2112,-5.6721e-04
-0.2210,-5.8678e-04
-0.2307,-6.0579e-04
-0.2411,-6.2576e-04
-0.2508,-6.4419e-04
-0.2606,-6.6045e-04
-0.2709,-6.7914e-04
-0.2806,-6.9449e-04
-0.2910,-7.1050e-04
-0.3007,-7.2415e-04
-0.3105,-7.3592e-04
-0.3208,-7.4756e-04
-0.3306,-7.5682e-04
-0.3409,-7.6167e-04
-0.3507,-7.5895e-04
-0.3604,-7.4723e-04
-0.3708,-7.2752e-04
