FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-6.2002e-04
-0.3903,-6.1673e-04
-0.4006,-6.1481e-04
-0.3903,-6.1255e-04
-0.3805,-6.0883e-04
-0.3708,-6.0592e-04
-0.3604,-6.0429e-04
-0.3507,-6.0152e-04
-0.3409,-5.9689e-04
-0.3306,-5.7940e-04
-0.3208,-5.4945e-04
-0.3105,-5.1891e-04
-0.3007,-4.9146e-04
-0.2910,-4.6403e-04
-0.2806,-4.3696e-04
-0.2709,-4.1061e-04
-0.2606,-3.8539e-04
-0.2508,-3.6198e-04
-0.2411,-3.3738e-04
-0.2307,-3.1380e-04
-0.2210,-2.9081e-04
-0.2112,-2.6831e-04
-0.2009,-2.4413e-04
-0.1911,-2.2266e-04
-0.1808,-1.9957e-04
-0.1710,-1.7830e-04
-0.1613,-1.5552e-04
-0.1509,-1.3375e-04
-0.1412,-1.1181e-04
-0.1308,-8.9641e-05
-0.1211,-6.7952e-05
-0.1114,-4.6323e-05
-0.1010,-2.4284e-05
-0.0913,-3.8446e-06
-0.0815,1.7275e-05
-0.0712,4.0170e-05
-0.0614,6.1095e-05
-0.0511,8.3695e-05
-0.0413,1.0531e-04
-0.0316,1.2562e-04
-0.0212,1.4768e-04
-0.0115,1.6833e-04
-0.0011,1.9011e-04
0.0086,2.1072e-04
0.0183,2.3036e-04
0.0287,2.5275e-04
0.0384,2.7209e-04
0.0482,2.9228e-04
0.0585,3.1271e-04
0.0683,3.3159e-04
0.0786,3.5269e-04
0.0884,3.7204e-04
0.0981,3.9022e-04
0.1085,4.0940e-04
0.1182,4.2549e-04
0.1280,4.4245e-04
0.1383,4.6027e-04
0.1481,4.7437e-04
0.1584,4.9025e-04
0.1682,5.0063e-04
0.1779,5.1030e-04
0.1882,5.1832e-04
0.1980,5.2172e-04
0.2083,5.1928e-04
0.2181,5.0577e-04
0.2278,4.8092e-04
0.2382,4.4121e-04
0.2479,3.9595e-04
0.2577,3.5717e-04
0.2680,3.2746e-04
0.2778,3.0496e-04
0.2881,2.8606e-04
0.2979,2.6963e-04
0.3076,2.5568e-04
0.3180,2.4360e-04
0.3277,2.3273e-04
0.3380,2.2314e-04
0.3478,2.1470e-04
0.3575,2.0639e-04
0.3679,1.9956e-04
0.3776,1.9248e-04
0.3874,1.8716e-04
0.3977,1.8080e-04
0.4075,1.7534e-04
0.4178,1.7032e-04
0.4276,1.6578e-04
0.4373,1.6194e-04
0.4477,1.5748e-04
0.4574,1.5360e-04
0.4678,1.5031e-04
0.4775,1.4749e-04
0.4872,1.4436e-04
0.4976,1.4139e-04
0.5073,1.3847e-04
0.5171,1.3598e-04
0.5274,1.3350e-04
0.5372,1.3103e-04
0.5475,1.2882e-04
0.5573,1.2698e-04
0.5670,1.2497e-04
0.5774,1.2465e-04
0.5871,1.2218e-04
0.5975,1.2086e-04
0.6072,1.1984e-04
0.6169,1.1809e-04
0.6273,1.1743e-04
0.6370,1.1674e-04
0.6468,1.1588e-04
0.6571,1.1592e-04
0.6669,1.1508e-04
0.6772,1.1411e-04
0.6870,1.1433e-04
0.6967,1.1505e-04
0.6870,1.0640e-04
0.6772,1.0052e-04
0.6669,9.5641e-05
0.6571,9.2667e-05
0.6468,8.9881e-05
0.6370,8.7422e-05
0.6273,8.4743e-05
0.6169,8.2412e-05
0.6072,7.9803e-05
0.5975,7.9629e-05
0.5871,7.7399e-05
0.5774,7.5766e-05
0.5670,7.4361e-05
0.5573,7.2954e-05
0.5475,7.1802e-05
0.5372,6.9944e-05
0.5274,6.9805e-05
0.5171,6.8118e-05
0.5073,6.6991e-05
0.4976,6.6150e-05
0.4872,6.4696e-05
0.4775,6.4328e-05
0.4678,6.3510e-05
0.4574,6.1957e-05
0.4477,6.1643e-05
0.4373,6.0222e-05
0.4276,5.8760e-05
0.4178,5.8507e-05
0.4075,5.7568e-05
0.3977,5.6745e-05
0.3874,5.6474e-05
0.3776,5.5279e-05
0.3679,5.5028e-05
0.3575,5.3822e-05
0.3478,5.2805e-05
0.3380,5.2754e-05
0.3277,5.1125e-05
0.3180,5.1133e-05
0.3076,5.0806e-05
0.2979,4.8782e-05
0.2881,4.7359e-05
0.2778,4.7369e-05
0.2680,4.6489e-05
0.2577,4.5452e-05
0.2479,4.5428e-05
0.2382,4.4660e-05
0.2278,4.3008e-05
0.2181,4.2610e-05
0.2083,4.2951e-05
0.1980,4.1900e-05
0.1882,4.1125e-05
0.1779,3.9135e-05
0.1682,3.8710e-05
0.1584,3.8173e-05
0.1481,3.6815e-05
0.1383,3.5909e-05
0.1280,3.3733e-05
0.1182,3.2089e-05
0.1085,2.9598e-05
0.0981,2.6570e-05
0.0884,2.2609e-05
0.0786,1.8423e-05
0.0683,1.2459e-05
0.0585,6.9032e-06
0.0482,-2.3243e-06
0.0384,-9.1419e-06
0.0287,-1.8951e-05
0.0183,-2.9688e-05
0.0086,-4.0978e-05
-0.0011,-5.3523e-05
-0.0115,-6.7136e-05
-0.0212,-8.0124e-05
-0.0316,-9.7065e-05
-0.0413,-1.1174e-04
-0.0511,-1.2781e-04
-0.0614,-1.4523e-04
-0.0712,-1.6174e-04
-0.0815,-1.8070e-04
-0.0913,-1.9787e-04
