FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-5.0268e-05
-0.3903,-5.0138e-05
-0.4006,-5.0594e-05
-0.3903,-4.9022e-05
-0.3805,-4.7059e-05
-0.3708,-4.5714e-05
-0.3604,-4.4617e-05
-0.3507,-4.3709e-05
-0.3409,-4.3728e-05
-0.3306,-4.2254e-05
-0.3208,-4.1413e-05
-0.3105,-4.1051e-05
-0.3007,-4.1184e-05
-0.2910,-4.1081e-05
-0.2806,-3.9892e-05
-0.2709,-3.9826e-05
-0.2606,-3.8437e-05
-0.2508,-3.8128e-05
-0.2411,-3.7577e-05
-0.2307,-3.7344e-05
-0.2210,-3.6789e-05
-0.2112,-3.6657e-05
-0.2009,-3.6226e-05
-0.1911,-3.5555e-05
-0.1808,-3.5373e-05
-0.1710,-3.5890e-05
-0.1613,-3.5105e-05
-0.1509,-3.4738e-05
-0.1412,-3.5320e-05
-0.1308,-3.3346e-05
-0.1211,-3.4100e-05
-0.1114,-3.3345e-05
-0.1010,-3.2191e-05
-0.0913,-3.2069e-05
-0.0815,-3.1425e-05
-0.0712,-2.9991e-05
-0.0614,-2.7881e-05
-0.0511,-2.5491e-05
-0.0413,-2.4222e-05
-0.0316,-2.0329e-05
-0.0212,-1.5812e-05
-0.0115,-1.0306e-05
-0.0011,-3.6920e-06
0.0086,3.0385e-06
0.0183,1.1082e-05
0.0287,2.0776e-05
0.0384,2.8920e-05
0.0482,3.8786e-05
0.0585,4.9766e-05
0.0683,5.8600e-05
0.0786,6.8545e-05
0.0884,7.6312e-05
0.0981,8.3159e-05
0.1085,8.9826e-05
0.1182,9.3118e-05
0.1280,9.4838e-05
0.1383,9.4391e-05
0.1481,9.0868e-05
0.1584,8.5998e-05
0.1682,7.9719e-05
0.1779,7.3762e-05
0.1882,6.7999e-05
0.1980,6.3657e-05
0.2083,5.9697e-05
0.2181,5.6326e-05
0.2278,5.2387e-05
0.2382,4.9601e-05
0.2479,4.7335e-05
0.2577,4.5271e-05
0.2680,4.2686e-05
0.2778,4.0896e-05
0.2881,4.0175e-05
0.2979,3.8449e-05
0.3076,3.6483e-05
0.3180,3.5608e-05
0.3277,3.3934e-05
0.3380,3.3313e-05
0.3478,3.2303e-05
0.3575,3.1240e-05
0.3679,2.9675e-05
0.3776,2.9365e-05
0.3874,2.8306e-05
0.3977,2.8196e-05
0.4075,2.7100e-05
0.4178,2.5363e-05
0.4276,2.6197e-05
0.4373,2.4946e-05
0.4477,2.5255e-05
0.4574,2.4912e-05
0.4678,2.4044e-05
0.4775,2.3154e-05
0.4872,2.2728e-05
0.4976,2.3271e-05
0.5073,2.2211e-05
0.5171,2.1948e-05
0.5274,2.1202e-05
0.5372,2.1933e-05
0.5475,2.1100e-05
0.5573,2.0613e-05
0.5670,2.0412e-05
0.5774,2.0930e-05
0.5871,2.0550e-05
0.5975,2.1369e-05
0.6072,2.0018e-05
0.6169,2.0410e-05
0.6273,2.0633e-05
0.6370,2.0152e-05
0.6468,2.0562e-05
0.6571,2.0247e-05
0.6669,2.0372e-05
0.6772,2.0336e-05
0.6870,2.0839e-05
0.6967,2.2444e-05
0.6870,1.9124e-05
0.6772,1.8540e-05
0.6669,1.7204e-05
0.6571,1.5647e-05
0.6468,1.5462e-05
0.6370,1.4689e-05
0.6273,1.4189e-05
0.6169,1.3566e-05
0.6072,1.3418e-05
0.5975,1.2383e-05
0.5871,1.2473e-05
0.5774,1.1869e-05
0.5670,1.1365e-05
0.5573,1.1208e-05
0.5475,1.1308e-05
0.5372,1.0530e-05
0.5274,1.0731e-05
0.5171,1.0363e-05
0.5073,9.7673e-06
0.4976,9.5837e-06
0.4872,9.5688e-06
0.4775,9.9318e-06
0.4678,8.8072e-06
0.4574,8.8728e-06
0.4477,8.5456e-06
0.4373,8.5081e-06
0.4276,8.7363e-06
0.4178,7.7846e-06
0.4075,7.9193e-06
0.3977,8.1511e-06
0.3874,8.4586e-06
0.3776,7.2739e-06
0.3679,8.1344e-06
0.3575,7.6326e-06
0.3478,7.0897e-06
0.3380,6.5933e-06
0.3277,6.6899e-06
0.3180,6.7119e-06
0.3076,7.5039e-06
0.2979,6.7745e-06
0.2881,6.4378e-06
0.2778,5.8073e-06
0.2680,5.3365e-06
0.2577,5.8484e-06
0.2479,6.1094e-06
0.2382,4.7656e-06
0.2278,6.2179e-06
0.2181,5.5063e-06
0.2083,4.7995e-06
0.1980,5.0570e-06
0.1882,4.3985e-06
0.1779,3.3139e-06
0.1682,2.2531e-06
0.1584,1.8723e-06
0.1481,4.1938e-07
0.1383,-7.1556e-07
0.1280,-3.5499e-06
0.1182,-6.8476e-06
0.1085,-1.1200e-05
0.0981,-1.6995e-05
0.0884,-2.2886e-05
0.0786,-3.0162e-05
0.0683,-3.8731e-05
0.0585,-4.7039e-05
0.0482,-5.7026e-05
0.0384,-6.6300e-05
0.0287,-7.5522e-05
0.0183,-8.6633e-05
0.0086,-9.5354e-05
-0.0011,-1.0323e-04
-0.0115,-1.1151e-04
-0.0212,-1.1756e-04
-0.0316,-1.2154e-04
-0.0413,-1.2307e-04
-0.0511,-1.2170e-04
-0.0614,-1.1846e-04
-0.0712,-1.1370e-04
-0.0815,-1.0647e-04
-0.0913,-1.0105e-04
-0.1010,-9.5187e-05
-0.1114,-9.0317e-05
-0.1211,-8.7038e-05
-0.1308,-8.2084e-05
-0.1412,-7.8924e-05
-0.1509,-7.6701e-05
-0.1613,-7.4733e-05
-0.1710,-7.2523e-05
