FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-2.0092e-04
-0.3903,-1.9757e-04
-0.4006,-1.9491e-04
-0.3903,-1.7728e-04
-0.3805,-1.6638e-04
-0.3708,-1.5824e-04
-0.3604,-1.5103e-04
-0.3507,-1.4636e-04
-0.3409,-1.4056e-04
-0.3306,-1.3609e-04
-0.3208,-1.3237e-04
-0.3105,-1.2810e-04
-0.3007,-1.2568e-04
-0.2910,-1.2214e-04
-0.2806,-1.1895e-04
-0.2709,-1.1632e-04
-0.2606,-1.1285e-04
-0.2508,-1.1099e-04
-0.2411,-1.0856e-04
-0.2307,-1.0580e-04
-0.2210,-1.0445e-04
-0.2112,-1.0223e-04
-0.2009,-1.0022e-04
-0.1911,-9.7301e-05
-0.1808,-9.5351e-05
-0.1710,-9.3690e-05
-0.1613,-9.0593e-05
-0.1509,-8.8041e-05
-0.1412,-8.5540e-05
-0.1308,-8.1857e-05
-0.1211,-7.8599e-05
-0.1114,-7.4438e-05
-0.1010,-6.9450e-05
-0.0913,-6.4242e-05
-0.0815,-5.6834e-05
-0.0712,-4.7812e-05
-0.0614,-4.0304e-05
-0.0511,-2.9447e-05
-0.0413,-1.9098e-05
-0.0316,-8.4226e-06
-0.0212,5.7930e-06
-0.0115,1.8808e-05
-0.0011,3.3657e-05
0.0086,4.7105e-05
0.0183,6.1990e-05
0.0287,7.8921e-05
0.0384,9.4660e-05
0.0482,1.1056e-04
0.0585,1.2769e-04
0.0683,1.4376e-04
0.0786,1.6211e-04
0.0884,1.7724e-04
0.0981,1.9370e-04
0.1085,2.1098e-04
0.1182,2.2695e-04
0.1280,2.4189e-04
0.1383,2.5807e-04
0.1481,2.7151e-04
0.1584,2.8649e-04
0.1682,2.9813e-04
0.1779,3.0914e-04
0.1882,3.2050e-04
0.1980,3.2622e-04
0.2083,3.3235e-04
0.2181,3.3320e-04
0.2278,3.2966e-04
0.2382,3.2516e-04
0.2479,3.1222e-04
0.2577,2.9794e-04
0.2680,2.8213e-04
0.2778,2.6653e-04
0.2881,2.5334e-04
0.2979,2.3736e-04
0.3076,2.2584e-04
0.3180,2.1502e-04
0.3277,2.0475e-04
0.3380,1.9638e-04
0.3478,1.8792e-04
0.3575,1.7931e-04
0.3679,1.7410e-04
0.3776,1.6835e-04
0.3874,1.6191e-04
0.3977,1.5715e-04
0.4075,1.5306e-04
0.4178,1.4826e-04
0.4276,1.4393e-04
0.4373,1.3969e-04
0.4477,1.3644e-04
0.4574,1.3363e-04
0.4678,1.3043e-04
0.4775,1.2746e-04
0.4872,1.2495e-04
0.4976,1.2262e-04
0.5073,1.2063e-04
0.5171,1.1773e-04
0.5274,1.1653e-04
0.5372,1.1461e-04
0.5475,1.1224e-04
0.5573,1.1134e-04
0.5670,1.1045e-04
0.5774,1.0771e-04
0.5871,1.0685e-04
0.5975,1.0600e-04
0.6072,1.0459e-04
0.6169,1.0367e-04
0.6273,1.0329e-04
0.6370,1.0208e-04
0.6468,1.0127e-04
0.6571,1.0099e-04
0.6669,1.0008e-04
0.6772,9.9963e-05
0.6870,1.0066e-04
0.6967,9.9720e-05
0.6870,8.8953e-05
0.6772,8.2937e-05
0.6669,7.8211e-05
0.6571,7.5579e-05
0.6468,7.2525e-05
0.6370,7.0758e-05
0.6273,6.8506e-05
0.6169,6.5874e-05
0.6072,6.4343e-05
0.5975,6.2016e-05
0.5871,6.1251e-05
0.5774,6.0049e-05
0.5670,5.8855e-05
0.5573,5.6932e-05
0.5475,5.6524e-05
0.5372,5.4637e-05
0.5274,5.4687e-05
0.5171,5.3113e-05
0.5073,5.3019e-05
0.4976,5.1376e-05
0.4872,5.0862e-05
0.4775,5.0271e-05
0.4678,4.9488e-05
0.4574,4.8128e-05
0.4477,4.7781e-05
0.4373,4.6316e-05
0.4276,4.6245e-05
0.4178,4.4605e-05
0.4075,4.5171e-05
0.3977,4.4144e-05
0.3874,4.3610e-05
