FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-2.7165e-05
-0.3903,-2.8931e-05
-0.4006,-3.1725e-05
-0.3903,-2.3643e-05
-0.3805,-1.9935e-05
-0.3708,-1.7145e-05
-0.3604,-1.4559e-05
-0.3507,-1.2873e-05
-0.3409,-1.1283e-05
-0.3306,-9.8889e-06
-0.3208,-8.9865e-06
-0.3105,-7.9111e-06
-0.3007,-7.4332e-06
-0.2910,-6.8012e-06
-0.2806,-6.2839e-06
-0.2709,-6.0587e-06
-0.2606,-5.5295e-06
-0.2508,-5.3106e-06
-0.2411,-5.1167e-06
-0.2307,-4.7326e-06
-0.2210,-4.6442e-06
-0.2112,-4.4709e-06
-0.2009,-4.1221e-06
-0.1911,-4.1215e-06
-0.1808,-3.8609e-06
-0.1710,-3.8373e-06
-0.1613,-3.7408e-06
-0.1509,-3.6668e-06
-0.1412,-3.5105e-06
-0.1308,-3.3223e-06
-0.1211,-3.2754e-06
-0.1114,-3.2932e-06
-0.1010,-3.0272e-06
-0.0913,-3.0639e-06
-0.0815,-2.8888e-06
-0.0712,-2.6033e-06
-0.0614,-2.6338e-06
-0.0511,-2.3587e-06
-0.0413,-2.1559e-06
-0.0316,-2.0675e-06
-0.0212,-1.6259e-06
-0.0115,-1.4758e-06
-0.0011,-8.8445e-07
0.0086,4.2543e-07
0.0183,4.3139e-06
0.0287,2.3050e-06
0.0384,2.1974e-06
0.0482,2.8709e-06
0.0585,4.6748e-06
0.0683,6.4301e-06
0.0786,9.6099e-06
0.0884,1.2715e-05
0.0981,1.6586e-05
0.1085,2.1715e-05
0.1182,2.6421e-05
0.1280,3.1641e-05
0.1383,3.7696e-05
0.1481,4.2160e-05
0.1584,4.6980e-05
0.1682,4.9501e-05
0.1779,5.1186e-05
0.1882,5.2187e-05
0.1980,5.0449e-05
0.2083,4.8479e-05
0.2181,4.5173e-05
0.2278,4.2060e-05
0.2382,3.9496e-05
0.2479,3.6780e-05
0.2577,3.4631e-05
0.2680,3.3025e-05
0.2778,3.1270e-05
0.2881,3.0123e-05
0.2979,2.8917e-05
0.3076,2.7767e-05
0.3180,2.6991e-05
0.3277,2.6151e-05
0.3380,2.5610e-05
0.3478,2.4909e-05
0.3575,2.4406e-05
0.3679,2.4210e-05
0.3776,2.3718e-05
0.3874,2.3368e-05
0.3977,2.3229e-05
0.4075,2.2939e-05
0.4178,2.2907e-05
0.4276,2.2690e-05
0.4373,2.2471e-05
0.4477,2.2642e-05
0.4574,2.2503e-05
0.4678,2.2630e-05
0.4775,2.2650e-05
0.4872,2.2860e-05
0.4976,2.3016e-05
0.5073,2.3225e-05
0.5171,2.3516e-05
0.5274,2.3787e-05
0.5372,2.4271e-05
0.5475,2.4910e-05
0.5573,2.5306e-05
0.5670,2.5939e-05
0.5774,2.6622e-05
0.5871,2.7308e-05
0.5975,2.8195e-05
0.6072,2.9014e-05
0.6169,2.9825e-05
0.6273,3.0687e-05
0.6370,3.1632e-05
0.6468,3.2666e-05
0.6571,3.3886e-05
0.6669,3.4790e-05
0.6772,3.6234e-05
0.6870,3.7242e-05
0.6967,3.8461e-05
0.6870,3.0909e-05
0.6772,2.6849e-05
0.6669,2.3715e-05
0.6571,2.1484e-05
0.6468,1.9401e-05
0.6370,1.8000e-05
0.6273,1.6515e-05
0.6169,1.5098e-05
0.6072,1.3932e-05
0.5975,1.2980e-05
0.5871,1.1956e-05
0.5774,1.1229e-05
0.5670,1.0349e-05
0.5573,9.7475e-06
0.5475,9.2089e-06
0.5372,8.5431e-06
0.5274,8.1519e-06
0.5171,7.5069e-06
0.5073,7.3841e-06
0.4976,6.9273e-06
0.4872,6.3651e-06
0.4775,6.1448e-06
0.4678,5.8968e-06
0.4574,5.5333e-06
0.4477,5.4425e-06
0.4373,5.0162e-06
0.4276,4.9019e-06
0.4178,4.6950e-06
0.4075,4.2499e-06
0.3977,4.3248e-06
0.3874,4.1136e-06
0.3776,3.9974e-06
0.3679,3.8753e-06
0.3575,3.4148e-06
0.3478,3.4029e-06
0.3380,3.3219e-06
0.3277,2.9038e-06
0.3180,3.0865e-06
0.3076,2.8474e-06
0.2979,2.6107e-06
0.2881,2.4096e-06
0.2778,2.0859e-06
0.2680,1.6519e-06
0.2577,1.2040e-06
0.2479,6.9723e-07
0.2382,-2.9799e-07
0.2278,-1.4275e-06
0.2181,-2.7484e-06
0.2083,-4.5222e-06
0.1980,-7.2709e-06
0.1882,-1.0176e-05
0.1779,-1.4171e-05
0.1682,-1.8460e-05
0.1584,-2.3093e-05
0.1481,-2.8964e-05
0.1383,-3.3775e-05
0.1280,-3.9743e-05
0.1182,-4.4224e-05
0.1085,-4.7878e-05
0.0981,-5.1183e-05
0.0884,-5.1746e-05
0.0786,-5.1161e-05
0.0683,-5.0107e-05
0.0585,-4.7092e-05
0.0482,-4.4554e-05
0.0384,-4.1320e-05
0.0287,-3.8495e-05
0.0183,-3.6483e-05
0.0086,-3.4272e-05
-0.0011,-3.2554e-05
-0.0115,-3.1066e-05
-0.0212,-2.9699e-05
-0.0316,-2.8702e-05
-0.0413,-2.7589e-05
-0.0511,-2.6977e-05
-0.0614,-2.6126e-05
-0.0712,-2.5443e-05
-0.0815,-2.4870e-05
-0.0913,-2.4256e-05
-0.1010,-2.3871e-05
-0.1114,-2.3503e-05
-0.1211,-2.3122e-05
-0.1308,-2.2729e-05
-0.1412,-2.2438e-05
-0.1509,-2.2236e-05
-0.1613,-2.2135e-05
-0.1710,-2.1910e-05
-0.1808,-2.1889e-05
-0.1911,-2.1904e-05
-0.2009,-2.1607e-05
-0.2112,-2.1611e-05
-0.2210,-2.1115e-05
-0.2307,-2.1031e-05
-0.2411,-2.0953e-05
-0.2508,-2.0831e-05
-0.2606,-2.0723e-05
-0.2709,-2.0739e-05
-0.2806,-2.0727e-05
-0.2910,-2.0675e-05
-0.3007,-2.0744e-05
-0.3105,-2.0640e-05
