FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-4.3508e-04
-0.3903,-4.2266e-04
-0.4006,-4.1121e-04
-0.3903,-3.8394e-04
-0.3805,-3.6522e-04
-0.3708,-3.4927e-04
-0.3604,-3.3580e-04
-0.3507,-3.2469e-04
-0.3409,-3.1414e-04
-0.3306,-3.0353e-04
-0.3208,-2.9469e-04
-0.3105,-2.8694e-04
-0.3007,-2.7823e-04
-0.2910,-2.7251e-04
-0.2806,-2.6466e-04
-0.2709,-2.5903e-04
-0.2606,-2.5202e-04
-0.2508,-2.4662e-04
-0.2411,-2.4052e-04
-0.2307,-2.3435e-04
-0.2210,-2.2889e-04
-0.2112,-2.2304e-04
-0.2009,-2.1692e-04
-0.1911,-2.1122e-04
-0.1808,-2.0431e-04
-0.1710,-1.9731e-04
-0.1613,-1.9014e-04
-0.1509,-1.8160e-04
-0.1412,-1.7221e-04
-0.1308,-1.6104e-04
-0.1211,-1.5039e-04
-0.1114,-1.3833e-04
-0.1010,-1.2437e-04
-0.0913,-1.0969e-04
-0.0815,-9.4519e-05
-0.0712,-7.7239e-05
-0.0614,-6.0375e-05
-0.0511,-4.0170e-05
-0.0413,-2.2029e-05
-0.0316,-2.3535e-06
-0.0212,1.8184e-05
-0.0115,3.8452e-05
-0.0011,6.0064e-05
0.0086,8.1549e-05
0.0183,1.0307e-04
0.0287,1.2611e-04
0.0384,1.4736e-04
0.0482,1.6938e-04
0.0585,1.9469e-04
0.0683,2.1730e-04
0.0786,2.4105e-04
0.0884,2.6306e-04
0.0981,2.8660e-04
0.1085,3.1205e-04
0.1182,3.3470e-04
0.1280,3.5790e-04
0.1383,3.8438e-04
0.1481,4.0548e-04
0.1584,4.2900e-04
0.1682,4.5090e-04
0.1779,4.7124e-04
0.1882,4.9456e-04
0.1980,5.1471e-04
0.2083,5.3482e-04
0.2181,5.5284e-04
0.2278,5.7067e-04
0.2382,5.8762e-04
0.2479,6.0084e-04
0.2577,6.1221e-04
0.2680,6.2135e-04
0.2778,6.2424e-04
0.2881,6.2230e-04
0.2979,6.1256e-04
0.3076,5.9306e-04
0.3180,5.6629e-04
0.3277,5.3424e-04
0.3380,5.0009e-04
0.3478,4.6982e-04
0.3575,4.4181e-04
0.3679,4.1816e-04
0.3776,3.9583e-04
0.3874,3.7779e-04
0.3977,3.6090e-04
0.4075,3.4517e-04
0.4178,3.3373e-04
0.4276,3.2168e-04
0.4373,3.1182e-04
0.4477,3.0301e-04
0.4574,2.9327e-04
0.4678,2.8530e-04
0.4775,2.7833e-04
0.4872,2.7115e-04
0.4976,2.6659e-04
0.5073,2.5931e-04
0.5171,2.5431e-04
0.5274,2.4949e-04
0.5372,2.4411e-04
0.5475,2.4058e-04
0.5573,2.3624e-04
0.5670,2.3192e-04
0.5774,2.2948e-04
0.5871,2.2511e-04
0.5975,2.2346e-04
0.6072,2.1944e-04
0.6169,2.1649e-04
0.6273,2.1491e-04
0.6370,2.1267e-04
0.6468,2.1100e-04
0.6571,2.0941e-04
0.6669,2.0726e-04
0.6772,2.0759e-04
0.6870,2.0566e-04
0.6967,2.0543e-04
0.6870,1.8974e-04
0.6772,1.8028e-04
0.6669,1.7288e-04
0.6571,1.6664e-04
0.6468,1.6101e-04
0.6370,1.5673e-04
0.6273,1.5352e-04
0.6169,1.4867e-04
0.6072,1.4611e-04
0.5975,1.4252e-04
0.5871,1.3915e-04
0.5774,1.3633e-04
0.5670,1.3475e-04
0.5573,1.3204e-04
0.5475,1.3049e-04
0.5372,1.2765e-04
0.5274,1.2581e-04
0.5171,1.2390e-04
0.5073,1.2269e-04
0.4976,1.2009e-04
0.4872,1.1796e-04
0.4775,1.1630e-04
0.4678,1.1554e-04
0.4574,1.1382e-04
0.4477,1.1203e-04
0.4373,1.1050e-04
0.4276,1.0886e-04
0.4178,1.0829e-04
0.4075,1.0639e-04
0.3977,1.0580e-04
0.3874,1.0390e-04
0.3776,1.0329e-04
0.3679,1.0188e-04
0.3575,1.0040e-04
0.3478,9.8426e-05
0.3380,9.7595e-05
0.3277,9.5923e-05
0.3180,9.5559e-05
0.3076,9.4291e-05
0.2979,9.2423e-05
0.2881,9.1375e-05
0.2778,8.9537e-05
0.2680,8.9073e-05
0.2577,8.6837e-05
0.2479,8.6107e-05
0.2382,8.3251e-05
0.2278,8.0693e-05
0.2181,7.8880e-05
0.2083,7.5927e-05
0.1980,7.2242e-05
0.1882,6.8183e-05
0.1779,6.2160e-05
0.1682,5.6232e-05
0.1584,4.9564e-05
0.1481,4.0406e-05
0.1383,3.2396e-05
0.1280,1.9417e-05
0.1182,6.8412e-06
0.1085,-5.8094e-06
0.0981,-2.1406e-05
0.0884,-3.6092e-05
0.0786,-5.2066e-05
0.0683,-7.1276e-05
0.0585,-8.9054e-05
0.0482,-1.0950e-04
0.0384,-1.2792e-04
0.0287,-1.4828e-04
0.0183,-1.7022e-04
0.0086,-1.9045e-04
-0.0011,-2.1285e-04
-0.0115,-2.3445e-04
-0.0212,-2.5665e-04
-0.0316,-2.8028e-04
-0.0413,-3.0302e-04
-0.0511,-3.2614e-04
-0.0614,-3.5030e-04
-0.0712,-3.7237e-04
-0.0815,-3.9649e-04
-0.0913,-4.1868e-04
-0.1010,-4.4050e-04
-0.1114,-4.6443e-04
-0.1211,-4.8661e-04
-0.1308,-5.0794e-04
-0.1412,-5.3085e-04
-0.1509,-5.5185e-04
-0.1613,-5.7385e-04
-0.1710,-5.9255e-04
-0.1808,-6.1144e-04
-0.1911,-6.3122e-04
-0.2009,-6.4771e-04
-0.2112,-6.6584e-04
-0.2210,-6.7851e-04
-0.2307,-6.8885e-04
-0.2411,-6.9872e-04
-0.2508,-7.0288e-04
-0.2606,-7.0222e-04
-0.2709,-6.9779e-04
-0.2806,-6.8132e-04
-0.2910,-6.5662e-04
-0.3007,-6.2320e-04
-0.3105,-5.9044e-04
-0.3208,-5.6132e-04
-0.3306,-5.3370e-04
-0.3409,-5.0887e-04
-0.3507,-4.8706e-04
-0.3604,-4.6775e-04
-0.3708,-4.5235e-04
