FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_1.csv
V,uA
-0.0011,-6.0912e-04
-0.0011,3.3181e-04
-0.3903,-1.2331e-04
-0.3805,-9.5311e-05
-0.3708,-8.6204e-05
-0.3604,-8.4494e-05
-0.3507,-8.2618e-05
-0.3409,-7.9943e-05
-0.3306,-7.9978e-05
-0.3208,-7.8034e-05
-0.3105,-7.6847e-05
-0.3007,-7.6259e-05
-0.2910,-7.5440e-05
-0.2806,-7.5447e-05
-0.2709,-7.7027e-05
-0.2606,-7.5862e-05
-0.2508,-7.6453e-05
-0.2411,-7.4201e-05
-0.2307,-7.2482e-05
-0.2210,-6.9919e-05
-0.2112,-6.7009e-05
-0.2009,-6.1679e-05
-0.1911,-5.6495e-05
-0.1808,-4.8069e-05
-0.1710,-4.0171e-05
-0.1613,-3.2833e-05
-0.1509,-2.3098e-05
-0.1412,-1.1272e-05
-0.1308,2.4092e-06
-0.1211,1.5071e-05
-0.1114,2.8553e-05
-0.1010,4.2737e-05
-0.0913,5.6583e-05
-0.0815,6.8295e-05
-0.0712,8.7678e-05
-0.0614,1.0038e-04
-0.0511,1.1646e-04
-0.0413,1.2877e-04
-0.0316,1.4288e-04
-0.0212,1.5434e-04
-0.0115,1.6461e-04
-0.0011,1.7302e-04
0.0086,1.7705e-04
0.0183,1.8092e-04
0.0287,1.8065e-04
0.0384,1.7214e-04
0.0482,1.6161e-04
0.0585,1.4882e-04
0.0683,1.3454e-04
0.0786,1.2407e-04
0.0884,1.1413e-04
0.0981,1.0642e-04
0.1085,9.8893e-05
0.1182,9.2245e-05
0.1280,8.6613e-05
0.1383,8.3456e-05
0.1481,7.8373e-05
0.1584,7.5657e-05
0.1682,7.1359e-05
0.1779,6.8211e-05
0.1882,6.5619e-05
0.1980,6.3398e-05
0.2083,6.0832e-05
0.2181,5.8193e-05
0.2278,5.6052e-05
0.2382,5.4858e-05
0.2479,5.3471e-05
0.2577,5.1490e-05
0.2680,5.0782e-05
0.2778,4.8574e-05
0.2881,4.8186e-05
0.2979,4.6103e-05
0.3076,4.4782e-05
0.3180,4.3093e-05
0.3277,4.3741e-05
0.3380,4.3589e-05
0.3478,4.2332e-05
0.3575,4.2166e-05
0.3679,4.1169e-05
0.3776,4.0856e-05
0.3874,3.9745e-05
0.3977,4.0434e-05
0.4075,4.0436e-05
0.4178,3.9420e-05
0.4276,3.8711e-05
0.4373,3.9197e-05
0.4477,3.8023e-05
0.4574,3.9234e-05
0.4678,3.8883e-05
0.4775,3.9446e-05
0.4872,3.8874e-05
0.4976,3.8853e-05
0.5073,3.9397e-05
0.5171,3.9754e-05
0.5274,3.8166e-05
0.5372,4.0601e-05
0.5475,4.0402e-05
0.5573,4.0442e-05
0.5670,4.1156e-05
0.5774,4.0331e-05
0.5871,4.1787e-05
0.5975,4.1649e-05
0.6072,4.1564e-05
0.6169,4.1980e-05
0.6273,4.1517e-05
0.6370,4.3034e-05
0.6468,4.3992e-05
0.6571,4.4172e-05
0.6669,4.4787e-05
0.6772,4.7772e-05
0.6870,4.6973e-05
0.6967,4.8820e-05
0.6870,4.2747e-05
0.6772,3.8318e-05
0.6669,3.5057e-05
0.6571,3.1961e-05
0.6468,2.8700e-05
0.6370,2.7647e-05
0.6273,2.6177e-05
0.6169,2.4038e-05
0.6072,2.4131e-05
0.5975,2.2362e-05
0.5871,2.1221e-05
0.5774,2.0482e-05
0.5670,1.9787e-05
0.5573,1.8846e-05
0.5475,1.7767e-05
0.5372,1.7352e-05
0.5274,1.6183e-05
0.5171,1.6060e-05
0.5073,1.5322e-05
0.4976,1.4524e-05
0.4872,1.4038e-05
0.4775,1.4622e-05
0.4678,1.4028e-05
0.4574,1.3291e-05
0.4477,1.3343e-05
0.4373,1.2895e-05
0.4276,1.2791e-05
0.4178,1.2512e-05
0.4075,1.1235e-05
0.3977,1.1583e-05
0.3874,1.1296e-05
0.3776,1.0726e-05
0.3679,1.0507e-05
0.3575,1.0479e-05
0.3478,9.7941e-06
0.3380,1.0041e-05
0.3277,9.8376e-06
0.3180,9.1398e-06
0.3076,8.6326e-06
0.2979,9.3299e-06
0.2881,7.9014e-06
0.2778,8.2417e-06
0.2680,8.1100e-06
0.2577,8.0063e-06
0.2479,7.2751e-06
0.2382,8.2137e-06
0.2278,7.8210e-06
0.2181,7.8239e-06
0.2083,7.2965e-06
0.1980,6.4038e-06
0.1882,6.7024e-06
0.1779,7.2423e-06
0.1682,7.4008e-06
0.1584,6.7650e-06
0.1481,6.8716e-06
0.1383,6.4247e-06
0.1280,6.0355e-06
0.1182,5.7238e-06
0.1085,5.4718e-06
0.0981,4.5933e-06
0.0884,3.9914e-06
0.0786,3.9277e-06
0.0683,2.7918e-06
0.0585,2.6256e-06
0.0482,1.6762e-06
0.0384,-8.1207e-08
0.0287,-1.5879e-06
0.0183,-5.1772e-06
0.0086,-9.3636e-06
-0.0011,-1.4671e-05
-0.0115,-2.1737e-05
-0.0212,-2.9688e-05
-0.0316,-3.9480e-05
-0.0413,-5.0985e-05
-0.0511,-6.0708e-05
-0.0614,-7.3790e-05
-0.0712,-8.6063e-05
-0.0815,-1.0053e-04
-0.0913,-1.1573e-04
-0.1010,-1.2933e-04
-0.1114,-1.4507e-04
-0.1211,-1.5868e-04
-0.1308,-1.7331e-04
-0.1412,-1.8811e-04
-0.1509,-2.0055e-04
-0.1613,-2.1245e-04
-0.1710,-2.2178e-04
-0.1808,-2.3167e-04
-0.1911,-2.3787e-04
-0.2009,-2.4062e-04
-0.2112,-2.3993e-04
-0.2210,-2.3219e-04
-0.2307,-2.2053e-04
-0.2411,-2.0785e-04
-0.2508,-1.9387e-04
-0.2606,-1.8305e-04
-0.2709,-1.7474e-04
-0.2806,-1.6659e-04
-0.2910,-1.5944e-04
-0.3007,-1.5328e-04
-0.3105,-1.4781e-04
-0.3208,-1.4370e-04
-0.3306,-1.3963e-04
-0.3409,-1.3600e-04
-0.3507,-1.3391e-04
-0.3604,-1.2955e-04
-0.3708,-1.2751e-04
