FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_1.csv
V,uA
-0.0913,-1.1566e-06
-0.0913,3.0875e-06
-0.1710,1.0308e-06
-0.3903,-6.5059e-07
-0.3805,-3.2584e-07
-0.3708,-2.2965e-07
-0.3604,-1.8629e-07
-0.3507,-1.6036e-07
-0.3409,-1.5063e-07
-0.3306,-1.3248e-07
-0.3208,-1.2091e-07
-0.3105,-1.1974e-07
-0.3007,-1.0588e-07
-0.2910,-1.0709e-07
-0.2806,-9.9833e-08
-0.2709,-8.5722e-08
-0.2606,-9.3683e-08
-0.2508,-7.2092e-08
-0.2411,-6.5811e-08
-0.2307,-6.1789e-08
-0.2210,-5.5531e-08
-0.2112,-4.9429e-08
-0.2009,-4.1396e-08
-0.1911,-2.8482e-08
-0.1808,-1.8643e-08
-0.1710,-1.9026e-09
-0.1613,1.2054e-06
-0.1509,4.2478e-06
-0.1412,5.5296e-06
-0.1308,7.8851e-06
-0.1211,1.0612e-05
-0.1114,1.3831e-05
-0.1010,1.8814e-05
-0.0913,2.3150e-05
-0.0815,2.5378e-05
-0.0712,3.3795e-05
-0.0614,4.0966e-05
-0.0511,4.9999e-05
-0.0413,5.8500e-05
-0.0316,6.7551e-05
-0.0212,7.7654e-05
-0.0115,8.6982e-05
-0.0011,9.7154e-05
0.0086,1.0663e-04
0.0183,1.1459e-04
0.0287,1.2355e-04
0.0384,1.3181e-04
0.0482,1.4005e-04
0.0585,1.4765e-04
0.0683,1.5266e-04
0.0786,1.5594e-04
0.0884,1.5680e-04
0.0981,1.5663e-04
0.1085,1.5456e-04
0.1182,1.5094e-04
0.1280,1.4552e-04
0.1383,1.4149e-04
0.1481,1.3602e-04
0.1584,1.3025e-04
0.1682,1.2511e-04
0.1779,1.2074e-04
0.1882,1.1686e-04
0.1980,1.1242e-04
0.2083,1.0936e-04
0.2181,1.0621e-04
0.2278,1.0225e-04
0.2382,9.9707e-05
0.2479,9.7180e-05
0.2577,9.4895e-05
0.2680,9.2803e-05
0.2778,9.0248e-05
0.2881,8.8543e-05
0.2979,8.6329e-05
0.3076,8.5047e-05
0.3180,8.3725e-05
0.3277,8.1966e-05
0.3380,8.1238e-05
0.3478,7.9623e-05
0.3575,7.8239e-05
0.3679,7.6771e-05
0.3776,7.5622e-05
0.3874,7.5156e-05
0.3977,7.3565e-05
0.4075,7.3425e-05
