FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-6.4733e-04
-0.3903,-6.4348e-04
-0.4006,-6.3794e-04
-0.3903,-5.8798e-04
-0.3805,-5.4576e-04
-0.3708,-5.0640e-04
-0.3604,-4.7110e-04
-0.3507,-4.3894e-04
-0.3409,-4.1012e-04
-0.3306,-3.8138e-04
-0.3208,-3.5723e-04
-0.3105,-3.3267e-04
-0.3007,-3.1121e-04
-0.2910,-2.9185e-04
-0.2806,-2.7181e-04
-0.2709,-2.5518e-04
-0.2606,-2.3764e-04
-0.2508,-2.2239e-04
-0.2411,-2.0805e-04
-0.2307,-1.9273e-04
-0.2210,-1.7960e-04
-0.2112,-1.6615e-04
-0.2009,-1.5259e-04
-0.1911,-1.3991e-04
-0.1808,-1.2618e-04
-0.1710,-1.1388e-04
-0.1613,-1.0017e-04
-0.1509,-8.6323e-05
-0.1412,-7.3263e-05
-0.1308,-5.8233e-05
-0.1211,-4.4292e-05
-0.1114,-2.9467e-05
-0.1010,-1.3497e-05
-0.0913,1.0243e-06
-0.0815,1.8166e-05
-0.0712,3.5413e-05
-0.0614,5.0784e-05
-0.0511,6.8666e-05
-0.0413,8.5886e-05
-0.0316,1.0270e-04
-0.0212,1.2141e-04
-0.0115,1.3792e-04
-0.0011,1.5636e-04
0.0086,1.7350e-04
0.0183,1.9206e-04
0.0287,2.1136e-04
0.0384,2.2862e-04
0.0482,2.4667e-04
0.0585,2.6599e-04
0.0683,2.8471e-04
0.0786,3.0297e-04
0.0884,3.2001e-04
0.0981,3.3869e-04
0.1085,3.5656e-04
0.1182,3.7337e-04
0.1280,3.8918e-04
0.1383,4.0700e-04
0.1481,4.2305e-04
0.1584,4.3853e-04
0.1682,4.5322e-04
0.1779,4.6649e-04
0.1882,4.8082e-04
0.1980,4.9236e-04
0.2083,5.0348e-04
0.2181,5.1210e-04
0.2278,5.1911e-04
0.2382,5.2562e-04
0.2479,5.2715e-04
0.2577,5.2590e-04
0.2680,5.2294e-04
0.2778,5.1577e-04
0.2881,5.0682e-04
0.2979,4.9441e-04
0.3076,4.8078e-04
