FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.2023e-06
-0.3903,-2.5032e-06
-0.4006,-2.8903e-06
-0.3903,-2.4610e-06
-0.3805,-2.0838e-06
-0.3708,-1.7889e-06
-0.3604,-1.5209e-06
-0.3507,-1.3102e-06
-0.3409,-1.1381e-06
-0.3306,-9.8053e-07
-0.3208,-8.6583e-07
-0.3105,-7.6597e-07
-0.3007,-7.0636e-07
-0.2910,-6.2952e-07
-0.2806,-5.8359e-07
-0.2709,-5.4510e-07
-0.2606,-5.1351e-07
-0.2508,-4.8398e-07
-0.2411,-4.6874e-07
-0.2307,-4.5035e-07
-0.2210,-4.3505e-07
-0.2112,-4.1439e-07
-0.2009,-4.0743e-07
-0.1911,-3.9542e-07
-0.1808,-3.8304e-07
-0.1710,-3.7311e-07
-0.1613,-3.6633e-07
-0.1509,-3.6429e-07
-0.1412,-3.5153e-07
-0.1308,-3.4686e-07
-0.1211,-3.4163e-07
-0.1114,-3.2876e-07
-0.1010,-3.2314e-07
-0.0913,-3.1122e-07
-0.0815,-3.0503e-07
-0.0712,-2.8609e-07
-0.0614,-2.7095e-07
-0.0511,-2.6769e-07
-0.0413,-2.5776e-07
-0.0316,-2.3712e-07
-0.0212,-2.3158e-07
-0.0115,-2.1028e-07
-0.0011,-1.8989e-07
0.0086,-1.4484e-07
0.0183,8.0129e-08
0.0287,8.4532e-08
0.0384,1.2367e-07
0.0482,1.1777e-07
0.0585,1.6000e-07
0.0683,2.6271e-07
0.0786,4.4655e-07
0.0884,6.0910e-07
0.0981,8.1045e-07
0.1085,1.0786e-06
0.1182,1.2860e-06
0.1280,1.5094e-06
0.1383,1.6999e-06
0.1481,1.7986e-06
0.1584,1.8648e-06
0.1682,1.8541e-06
0.1779,1.8100e-06
0.1882,1.7377e-06
0.1980,1.6431e-06
0.2083,1.5662e-06
0.2181,1.4747e-06
0.2278,1.3988e-06
0.2382,1.3287e-06
0.2479,1.2745e-06
0.2577,1.2005e-06
0.2680,1.1600e-06
0.2778,1.1131e-06
0.2881,1.0740e-06
0.2979,1.0330e-06
0.3076,9.9399e-07
0.3180,9.8314e-07
0.3277,9.4552e-07
0.3380,9.2618e-07
0.3478,9.0648e-07
0.3575,8.8672e-07
0.3679,8.8281e-07
0.3776,8.5404e-07
0.3874,8.3788e-07
0.3977,8.3459e-07
0.4075,8.2001e-07
0.4178,8.1152e-07
0.4276,7.8631e-07
0.4373,7.8766e-07
0.4477,7.8047e-07
0.4574,7.8027e-07
0.4678,7.7987e-07
0.4775,7.7048e-07
0.4872,7.7610e-07
0.4976,7.6956e-07
0.5073,7.7116e-07
0.5171,7.6927e-07
0.5274,7.7568e-07
0.5372,7.8449e-07
0.5475,7.8840e-07
0.5573,7.9424e-07
0.5670,8.1260e-07
0.5774,8.2669e-07
0.5871,8.2871e-07
0.5975,8.4465e-07
0.6072,8.5759e-07
0.6169,8.6509e-07
0.6273,8.8575e-07
0.6370,9.0185e-07
0.6468,9.3251e-07
0.6571,9.5073e-07
0.6669,9.7144e-07
0.6772,1.0193e-06
0.6870,1.0525e-06
0.6967,1.0922e-06
0.6870,9.0494e-07
0.6772,7.8277e-07
0.6669,6.9431e-07
0.6571,6.2287e-07
0.6468,5.6739e-07
0.6370,5.3184e-07
0.6273,4.7983e-07
0.6169,4.3586e-07
0.6072,4.1318e-07
0.5975,3.8406e-07
0.5871,3.5490e-07
0.5774,3.3423e-07
0.5670,3.2752e-07
0.5573,3.1031e-07
0.5475,2.8256e-07
0.5372,2.6601e-07
0.5274,2.6532e-07
0.5171,2.4374e-07
0.5073,2.3792e-07
0.4976,2.2351e-07
0.4872,2.2662e-07
0.4775,2.1556e-07
0.4678,2.0636e-07
0.4574,2.0157e-07
0.4477,1.8674e-07
0.4373,1.8504e-07
0.4276,1.8627e-07
0.4178,1.7705e-07
0.4075,1.7517e-07
0.3977,1.6996e-07
0.3874,1.6224e-07
0.3776,1.5929e-07
0.3679,1.5986e-07
0.3575,1.2319e-07
0.3478,1.3929e-07
0.3380,1.3584e-07
0.3277,1.2868e-07
0.3180,1.3482e-07
0.3076,1.2084e-07
0.2979,1.2359e-07
0.2881,1.2024e-07
0.2778,9.8489e-08
0.2680,9.7083e-08
0.2577,9.0480e-08
0.2479,7.9235e-08
0.2382,5.4843e-08
0.2278,3.1106e-08
0.2181,7.6503e-09
0.2083,-2.4721e-08
0.1980,-8.8856e-08
0.1882,-1.6391e-07
0.1779,-2.7500e-07
0.1682,-4.0385e-07
0.1584,-5.6109e-07
0.1481,-7.7966e-07
0.1383,-9.9480e-07
0.1280,-1.2550e-06
0.1182,-1.4787e-06
0.1085,-1.6751e-06
0.0981,-1.8630e-06
0.0884,-1.9445e-06
0.0786,-1.9737e-06
0.0683,-1.9857e-06
0.0585,-1.9144e-06
0.0482,-1.8583e-06
0.0384,-1.7664e-06
0.0287,-1.6809e-06
0.0183,-1.6031e-06
0.0086,-1.5334e-06
-0.0011,-1.4562e-06
