FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-2.4150e-05
-0.3903,-2.5982e-05
-0.4006,-2.8388e-05
-0.3903,-2.2541e-05
-0.3805,-1.8949e-05
-0.3708,-1.5981e-05
-0.3604,-1.3343e-05
-0.3507,-1.1431e-05
-0.3409,-9.7910e-06
-0.3306,-8.3413e-06
-0.3208,-7.2148e-06
-0.3105,-6.2012e-06
-0.3007,-5.4795e-06
-0.2910,-4.7876e-06
-0.2806,-4.0677e-06
-0.2709,-3.7454e-06
-0.2606,-3.2406e-06
-0.2508,-3.0026e-06
-0.2411,-2.7136e-06
-0.2307,-2.3214e-06
-0.2210,-2.1380e-06
-0.2112,-1.8720e-06
-0.2009,-1.7372e-06
-0.1911,-1.5835e-06
-0.1808,-1.4154e-06
-0.1710,-1.1583e-06
-0.1613,-1.0678e-06
-0.1509,-9.8391e-07
-0.1412,-9.1157e-07
-0.1308,-7.3761e-07
-0.1211,-7.7021e-07
-0.1114,-6.4637e-07
-0.1010,-5.3892e-07
-0.0913,-3.9602e-07
-0.0815,-2.9918e-07
-0.0712,-2.0222e-07
-0.0614,-2.0544e-07
-0.0511,2.2093e-08
-0.0413,1.9668e-07
-0.0316,2.5737e-07
-0.0212,4.8181e-07
-0.0115,6.5554e-07
-0.0011,8.9098e-07
0.0086,1.0194e-06
0.0183,1.4113e-06
0.0287,1.8977e-06
0.0384,2.3128e-06
0.0482,2.9600e-06
0.0585,4.0666e-06
0.0683,5.0976e-06
0.0786,6.7389e-06
0.0884,8.3138e-06
0.0981,1.0286e-05
0.1085,1.2598e-05
0.1182,1.4733e-05
0.1280,1.6881e-05
0.1383,1.9101e-05
0.1481,2.0491e-05
0.1584,2.1631e-05
0.1682,2.2145e-05
0.1779,2.2106e-05
0.1882,2.2035e-05
0.1980,2.1280e-05
0.2083,2.0661e-05
0.2181,1.9728e-05
0.2278,1.8902e-05
0.2382,1.8200e-05
0.2479,1.7354e-05
0.2577,1.6749e-05
0.2680,1.6164e-05
0.2778,1.5654e-05
0.2881,1.5114e-05
0.2979,1.4762e-05
0.3076,1.4185e-05
0.3180,1.3964e-05
0.3277,1.3696e-05
0.3380,1.3433e-05
0.3478,1.3114e-05
0.3575,1.2866e-05
0.3679,1.2697e-05
0.3776,1.2505e-05
0.3874,1.2276e-05
0.3977,1.2189e-05
0.4075,1.2092e-05
0.4178,1.2086e-05
0.4276,1.1863e-05
0.4373,1.1802e-05
0.4477,1.1824e-05
0.4574,1.1686e-05
0.4678,1.1810e-05
0.4775,1.1855e-05
0.4872,1.1787e-05
0.4976,1.1853e-05
0.5073,1.1650e-05
0.5171,1.1773e-05
0.5274,1.1865e-05
0.5372,1.1931e-05
0.5475,1.2113e-05
0.5573,1.2065e-05
0.5670,1.2208e-05
0.5774,1.2358e-05
0.5871,1.2455e-05
0.5975,1.2769e-05
0.6072,1.2918e-05
0.6169,1.3125e-05
0.6273,1.3445e-05
0.6370,1.3686e-05
0.6468,1.3983e-05
0.6571,1.4301e-05
0.6669,1.4682e-05
0.6772,1.5224e-05
0.6870,1.5660e-05
0.6967,1.6076e-05
0.6870,1.2449e-05
0.6772,1.0420e-05
0.6669,8.9205e-06
0.6571,7.8233e-06
0.6468,6.9016e-06
0.6370,6.2802e-06
0.6273,5.7404e-06
0.6169,5.2487e-06
0.6072,4.8411e-06
0.5975,4.4865e-06
0.5871,4.1052e-06
0.5774,3.9030e-06
0.5670,3.5366e-06
0.5573,3.2572e-06
0.5475,3.2608e-06
0.5372,2.9401e-06
0.5274,2.8719e-06
0.5171,2.5267e-06
0.5073,2.4758e-06
0.4976,2.2995e-06
0.4872,2.1721e-06
0.4775,2.0440e-06
0.4678,1.9955e-06
0.4574,1.8575e-06
0.4477,1.6756e-06
0.4373,1.5848e-06
0.4276,1.5701e-06
0.4178,1.4198e-06
0.4075,1.3343e-06
0.3977,1.1732e-06
0.3874,1.1058e-06
0.3776,9.7882e-07
0.3679,8.7107e-07
0.3575,7.5599e-07
0.3478,6.4902e-07
0.3380,5.5850e-07
0.3277,4.4473e-07
0.3180,2.4426e-07
0.3076,1.8836e-07
0.2979,7.3344e-08
0.2881,1.0058e-07
0.2778,-1.5526e-07
0.2680,-3.0081e-07
0.2577,-5.6160e-07
0.2479,-7.6546e-07
0.2382,-9.3436e-07
0.2278,-1.4228e-06
0.2181,-1.8055e-06
0.2083,-2.3702e-06
0.1980,-3.1905e-06
0.1882,-4.0821e-06
0.1779,-5.4867e-06
0.1682,-7.0163e-06
0.1584,-9.1117e-06
0.1481,-1.2499e-05
0.1383,-1.3373e-05
0.1280,-1.5805e-05
0.1182,-1.7796e-05
0.1085,-1.9836e-05
0.0981,-2.1931e-05
0.0884,-2.3009e-05
0.0786,-2.3634e-05
0.0683,-2.4051e-05
0.0585,-2.3688e-05
0.0482,-2.3307e-05
0.0384,-2.2603e-05
0.0287,-2.1592e-05
0.0183,-2.0953e-05
0.0086,-2.0123e-05
-0.0011,-1.9362e-05
-0.0115,-1.8895e-05
-0.0212,-1.8287e-05
-0.0316,-1.7906e-05
-0.0413,-1.7421e-05
-0.0511,-1.7247e-05
-0.0614,-1.6973e-05
-0.0712,-1.6677e-05
-0.0815,-1.6640e-05
-0.0913,-1.6315e-05
-0.1010,-1.6103e-05
-0.1114,-1.6162e-05
-0.1211,-1.5981e-05
-0.1308,-1.5945e-05
-0.1412,-1.6032e-05
-0.1509,-1.5929e-05
-0.1613,-1.5937e-05
-0.1710,-1.5906e-05
-0.1808,-1.5964e-05
-0.1911,-1.5949e-05
-0.2009,-1.6070e-05
-0.2112,-1.6153e-05
-0.2210,-1.6334e-05
-0.2307,-1.6339e-05
-0.2411,-1.6419e-05
-0.2508,-1.6386e-05
-0.2606,-1.6468e-05
-0.2709,-1.6732e-05
-0.2806,-1.6895e-05
-0.2910,-1.7178e-05
-0.3007,-1.7475e-05
-0.3105,-1.7694e-05
-0.3208,-1.8348e-05
-0.3306,-1.8740e-05
-0.3409,-1.9493e-05
-0.3507,-2.0289e-05
-0.3604,-2.1272e-05
-0.3708,-2.2724e-05
