FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.9325e-06
-0.3903,-2.2591e-06
-0.4006,-2.6063e-06
-0.3903,-2.1909e-06
-0.3805,-1.8532e-06
-0.3708,-1.5597e-06
-0.3604,-1.3122e-06
-0.3507,-1.1152e-06
-0.3409,-9.5863e-07
-0.3306,-8.1274e-07
-0.3208,-7.2122e-07
-0.3105,-6.3195e-07
-0.3007,-5.7507e-07
-0.2910,-5.2464e-07
-0.2806,-4.8719e-07
-0.2709,-4.5649e-07
-0.2606,-4.3012e-07
-0.2508,-4.0228e-07
-0.2411,-3.8618e-07
-0.2307,-3.7988e-07
-0.2210,-3.6065e-07
-0.2112,-3.5336e-07
-0.2009,-3.4277e-07
-0.1911,-3.3881e-07
-0.1808,-3.3215e-07
-0.1710,-3.2298e-07
-0.1613,-3.1943e-07
-0.1509,-3.1881e-07
-0.1412,-3.0853e-07
-0.1308,-3.0761e-07
-0.1211,-2.9904e-07
-0.1114,-2.9634e-07
-0.1010,-2.8822e-07
-0.0913,-2.8949e-07
-0.0815,-2.8889e-07
-0.0712,-2.7573e-07
-0.0614,-2.7963e-07
-0.0511,-2.6281e-07
-0.0413,-2.5701e-07
-0.0316,-2.5286e-07
-0.0212,-2.3661e-07
-0.0115,-2.3438e-07
-0.0011,-2.2986e-07
0.0086,-2.1595e-07
0.0183,3.7733e-08
0.0287,-7.2438e-08
0.0384,-6.7379e-08
0.0482,-9.3368e-08
0.0585,-2.5132e-08
0.0683,4.6434e-08
0.0786,1.5852e-07
0.0884,2.7345e-07
0.0981,4.0311e-07
0.1085,5.6384e-07
0.1182,7.0029e-07
0.1280,8.1207e-07
0.1383,9.0942e-07
0.1481,9.5757e-07
0.1584,9.9901e-07
0.1682,9.7383e-07
0.1779,9.4207e-07
0.1882,9.0377e-07
0.1980,8.6210e-07
0.2083,7.9959e-07
0.2181,7.6581e-07
0.2278,7.2796e-07
0.2382,6.8706e-07
0.2479,6.4033e-07
0.2577,6.1613e-07
0.2680,5.8440e-07
0.2778,5.6923e-07
0.2881,5.4844e-07
0.2979,5.1095e-07
0.3076,5.1089e-07
0.3180,4.8678e-07
0.3277,4.7157e-07
0.3380,4.6014e-07
0.3478,4.4687e-07
0.3575,4.3247e-07
0.3679,4.2926e-07
0.3776,4.1375e-07
0.3874,4.1566e-07
0.3977,4.0914e-07
0.4075,3.9699e-07
0.4178,3.8455e-07
0.4276,3.8042e-07
0.4373,3.8084e-07
0.4477,3.7936e-07
0.4574,3.8374e-07
0.4678,3.8456e-07
0.4775,3.7301e-07
0.4872,3.6993e-07
0.4976,3.7287e-07
0.5073,3.7157e-07
0.5171,3.6799e-07
0.5274,3.8057e-07
0.5372,3.7699e-07
0.5475,3.7706e-07
0.5573,3.8499e-07
0.5670,3.8464e-07
0.5774,4.0493e-07
0.5871,4.0631e-07
0.5975,4.1395e-07
0.6072,4.1256e-07
0.6169,4.2350e-07
0.6273,4.3990e-07
0.6370,4.4148e-07
0.6468,4.5427e-07
0.6571,4.8686e-07
0.6669,4.9962e-07
0.6772,5.1173e-07
0.6870,5.3055e-07
0.6967,5.5671e-07
0.6870,4.6142e-07
0.6772,4.0158e-07
0.6669,3.5481e-07
0.6571,3.1116e-07
0.6468,2.8218e-07
0.6370,2.5364e-07
0.6273,2.3793e-07
0.6169,2.2972e-07
0.6072,1.9113e-07
0.5975,1.7863e-07
0.5871,1.6408e-07
0.5774,1.4782e-07
0.5670,1.4257e-07
0.5573,1.2835e-07
0.5475,1.2341e-07
0.5372,1.1715e-07
0.5274,1.0055e-07
0.5171,1.0410e-07
0.5073,9.8239e-08
0.4976,1.0364e-07
0.4872,8.4092e-08
0.4775,8.5045e-08
0.4678,8.1440e-08
0.4574,7.6595e-08
0.4477,7.6893e-08
0.4373,7.7340e-08
0.4276,6.0010e-08
0.4178,6.2048e-08
0.4075,6.9741e-08
0.3977,6.9634e-08
0.3874,6.3645e-08
0.3776,6.5814e-08
0.3679,5.8603e-08
0.3575,5.4718e-08
0.3478,6.3162e-08
0.3380,6.0850e-08
0.3277,5.6869e-08
0.3180,5.5236e-08
0.3076,5.5588e-08
0.2979,5.7936e-08
0.2881,5.4229e-08
0.2778,5.1511e-08
0.2680,4.6553e-08
0.2577,4.1380e-08
0.2479,3.6482e-08
0.2382,3.5522e-08
0.2278,1.9933e-08
0.2181,1.3353e-08
0.2083,-4.9658e-09
0.1980,-3.2838e-08
0.1882,-6.9393e-08
0.1779,-1.1659e-07
0.1682,-1.8364e-07
0.1584,-2.7843e-07
0.1481,-3.8102e-07
0.1383,-5.1354e-07
0.1280,-6.7132e-07
0.1182,-7.9369e-07
0.1085,-9.2984e-07
0.0981,-1.0570e-06
0.0884,-1.1301e-06
0.0786,-1.1540e-06
0.0683,-1.1826e-06
0.0585,-1.1597e-06
0.0482,-1.1251e-06
0.0384,-1.0788e-06
0.0287,-1.0353e-06
0.0183,-9.9140e-07
0.0086,-9.5318e-07
-0.0011,-9.1318e-07
-0.0115,-8.6733e-07
-0.0212,-8.3934e-07
-0.0316,-8.1522e-07
-0.0413,-7.8058e-07
-0.0511,-7.7340e-07
-0.0614,-7.4098e-07
-0.0712,-7.3019e-07
-0.0815,-7.1384e-07
-0.0913,-6.9375e-07
-0.1010,-6.7133e-07
-0.1114,-6.6687e-07
-0.1211,-6.6306e-07
-0.1308,-6.7827e-07
-0.1412,-7.4456e-07
-0.1509,-7.7767e-07
-0.1613,-7.9207e-07
-0.1710,-7.3471e-07
-0.1808,-7.0198e-07
-0.1911,-6.7723e-07
-0.2009,-6.2948e-07
-0.2112,-6.0762e-07
-0.2210,-6.1581e-07
-0.2307,-5.9774e-07
-0.2411,-5.9771e-07
-0.2508,-5.9951e-07
-0.2606,-6.1550e-07
