FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-3.9127e-05
-0.3903,-3.8654e-05
-0.4006,-3.9126e-05
-0.3903,-3.2829e-05
-0.3805,-2.9814e-05
-0.3708,-2.7651e-05
-0.3604,-2.5775e-05
-0.3507,-2.4602e-05
-0.3409,-2.3623e-05
-0.3306,-2.2573e-05
-0.3208,-2.1887e-05
-0.3105,-2.1392e-05
-0.3007,-2.0415e-05
-0.2910,-1.9798e-05
-0.2806,-1.9207e-05
-0.2709,-1.8776e-05
-0.2606,-1.8253e-05
-0.2508,-1.7702e-05
-0.2411,-1.7424e-05
-0.2307,-1.6914e-05
-0.2210,-1.6576e-05
-0.2112,-1.5997e-05
-0.2009,-1.5449e-05
-0.1911,-1.4985e-05
-0.1808,-1.4232e-05
-0.1710,-1.3375e-05
-0.1613,-1.2519e-05
-0.1509,-1.1137e-05
-0.1412,-9.6334e-06
-0.1308,-7.7612e-06
-0.1211,-4.8983e-06
-0.1114,-1.9432e-06
-0.1010,2.5271e-06
-0.0913,7.0134e-06
-0.0815,1.2049e-05
-0.0712,1.8209e-05
-0.0614,2.3545e-05
-0.0511,3.1038e-05
-0.0413,3.6833e-05
-0.0316,4.2496e-05
-0.0212,4.8588e-05
-0.0115,5.2300e-05
-0.0011,5.5226e-05
0.0086,5.5683e-05
0.0183,5.6363e-05
0.0287,5.5173e-05
0.0384,5.1983e-05
0.0482,4.8431e-05
0.0585,4.4956e-05
0.0683,4.1351e-05
0.0786,3.8658e-05
0.0884,3.5878e-05
0.0981,3.3771e-05
0.1085,3.1995e-05
0.1182,3.0278e-05
0.1280,2.8839e-05
0.1383,2.7507e-05
0.1481,2.6433e-05
0.1584,2.4933e-05
0.1682,2.4320e-05
0.1779,2.3258e-05
0.1882,2.2738e-05
0.1980,2.1882e-05
0.2083,2.1217e-05
0.2181,2.0590e-05
0.2278,1.9598e-05
0.2382,1.9325e-05
0.2479,1.8817e-05
0.2577,1.8382e-05
0.2680,1.8025e-05
0.2778,1.7508e-05
0.2881,1.7215e-05
0.2979,1.6817e-05
0.3076,1.6421e-05
0.3180,1.6309e-05
0.3277,1.5959e-05
0.3380,1.5679e-05
0.3478,1.5462e-05
0.3575,1.5375e-05
0.3679,1.5207e-05
0.3776,1.5044e-05
0.3874,1.5063e-05
0.3977,1.5046e-05
0.4075,1.5085e-05
0.4178,1.4817e-05
0.4276,1.4589e-05
0.4373,1.4928e-05
0.4477,1.4850e-05
0.4574,1.4929e-05
0.4678,1.4876e-05
0.4775,1.4875e-05
0.4872,1.5031e-05
0.4976,1.5257e-05
0.5073,1.5286e-05
0.5171,1.5507e-05
0.5274,1.5727e-05
0.5372,1.5966e-05
0.5475,1.6055e-05
0.5573,1.6506e-05
0.5670,1.6838e-05
0.5774,1.7352e-05
0.5871,1.7593e-05
0.5975,1.8297e-05
0.6072,1.8810e-05
0.6169,1.9366e-05
0.6273,2.0095e-05
0.6370,2.1085e-05
0.6468,2.2065e-05
0.6571,2.3358e-05
0.6669,2.4488e-05
0.6772,2.6331e-05
0.6870,2.8032e-05
0.6967,2.9913e-05
0.6870,2.4696e-05
0.6772,2.0949e-05
