FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-4.2236e-06
-0.3903,-4.6216e-06
-0.4006,-5.1188e-06
-0.3903,-4.5236e-06
-0.3805,-4.0605e-06
-0.3708,-3.6339e-06
-0.3604,-3.2592e-06
-0.3507,-2.9663e-06
-0.3409,-2.7270e-06
-0.3306,-2.5089e-06
-0.3208,-2.3429e-06
-0.3105,-2.1985e-06
-0.3007,-2.0958e-06
-0.2910,-2.0113e-06
-0.2806,-1.9417e-06
-0.2709,-1.8616e-06
-0.2606,-1.8189e-06
-0.2508,-1.7846e-06
-0.2411,-1.7422e-06
-0.2307,-1.7095e-06
-0.2210,-1.6827e-06
-0.2112,-1.6478e-06
-0.2009,-1.6370e-06
-0.1911,-1.6132e-06
-0.1808,-1.5900e-06
-0.1710,-1.5770e-06
-0.1613,-1.5587e-06
-0.1509,-1.5326e-06
-0.1412,-1.5222e-06
-0.1308,-1.5178e-06
-0.1211,-1.4940e-06
-0.1114,-1.4783e-06
-0.1010,-1.4693e-06
-0.0913,-1.4426e-06
-0.0815,-1.4462e-06
-0.0712,-1.4341e-06
-0.0614,-1.4081e-06
-0.0511,-1.3920e-06
-0.0413,-1.3774e-06
-0.0316,-1.3454e-06
-0.0212,-1.3257e-06
-0.0115,-1.3049e-06
-0.0011,-1.2633e-06
0.0086,-1.2253e-06
0.0183,-1.1626e-06
0.0287,-1.0638e-06
0.0384,-9.2747e-07
0.0482,-8.0521e-07
0.0585,-6.2169e-07
0.0683,-3.6280e-07
0.0786,-1.1462e-08
0.0884,4.0132e-07
0.0981,8.8770e-07
0.1085,1.4990e-06
0.1182,2.0966e-06
0.1280,2.7258e-06
0.1383,3.4421e-06
0.1481,4.0130e-06
0.1584,4.5902e-06
0.1682,4.9753e-06
0.1779,5.2452e-06
0.1882,5.3887e-06
0.1980,5.3111e-06
0.2083,5.1434e-06
0.2181,4.8612e-06
0.2278,4.5514e-06
0.2382,4.2798e-06
0.2479,4.0028e-06
0.2577,3.7409e-06
0.2680,3.5357e-06
0.2778,3.3460e-06
0.2881,3.1746e-06
0.2979,3.0225e-06
0.3076,2.8771e-06
0.3180,2.7596e-06
0.3277,2.6476e-06
0.3380,2.5504e-06
0.3478,2.4612e-06
0.3575,2.3729e-06
0.3679,2.3068e-06
0.3776,2.2271e-06
0.3874,2.1586e-06
0.3977,2.0987e-06
0.4075,2.0561e-06
0.4178,2.0024e-06
0.4276,1.9552e-06
0.4373,1.8981e-06
0.4477,1.8673e-06
0.4574,1.8230e-06
0.4678,1.7985e-06
0.4775,1.7570e-06
0.4872,1.7299e-06
0.4976,1.7004e-06
0.5073,1.6723e-06
0.5171,1.6498e-06
0.5274,1.6238e-06
0.5372,1.6094e-06
0.5475,1.5917e-06
0.5573,1.5668e-06
0.5670,1.5479e-06
0.5774,1.5479e-06
0.5871,1.5402e-06
0.5975,1.5371e-06
0.6072,1.5238e-06
0.6169,1.5239e-06
0.6273,1.5131e-06
0.6370,1.5119e-06
0.6468,1.5251e-06
0.6571,1.5172e-06
0.6669,1.5281e-06
0.6772,1.5449e-06
0.6870,1.5628e-06
0.6967,1.5679e-06
0.6870,1.4252e-06
0.6772,1.3445e-06
0.6669,1.2608e-06
0.6571,1.2074e-06
0.6468,1.1435e-06
0.6370,1.1026e-06
0.6273,1.0556e-06
0.6169,1.0199e-06
0.6072,9.9465e-07
0.5975,9.6381e-07
0.5871,9.4112e-07
0.5774,9.0420e-07
0.5670,8.9222e-07
0.5573,8.6700e-07
0.5475,8.4802e-07
0.5372,8.3824e-07
0.5274,8.2054e-07
0.5171,8.0605e-07
0.5073,7.9050e-07
0.4976,7.7670e-07
0.4872,7.5691e-07
0.4775,7.5384e-07
0.4678,7.2447e-07
0.4574,7.1487e-07
0.4477,7.1126e-07
0.4373,6.9271e-07
0.4276,6.9172e-07
0.4178,6.8368e-07
0.4075,6.7412e-07
0.3977,6.7017e-07
0.3874,6.5278e-07
0.3776,6.4290e-07
0.3679,6.3950e-07
0.3575,6.2838e-07
0.3478,6.1734e-07
0.3380,6.1038e-07
0.3277,6.0405e-07
0.3180,5.9116e-07
0.3076,5.6989e-07
0.2979,5.6421e-07
0.2881,5.4027e-07
0.2778,5.1968e-07
0.2680,4.9083e-07
0.2577,4.3997e-07
0.2479,4.1201e-07
0.2382,3.2448e-07
0.2278,2.2840e-07
0.2181,9.6535e-08
0.2083,-8.4607e-08
0.1980,-3.4874e-07
0.1882,-6.4901e-07
0.1779,-1.0940e-06
0.1682,-1.5684e-06
0.1584,-2.1109e-06
0.1481,-2.7503e-06
0.1383,-3.3798e-06
0.1280,-4.0907e-06
0.1182,-4.6656e-06
0.1085,-5.1978e-06
0.0981,-5.6875e-06
0.0884,-5.9756e-06
0.0786,-6.0899e-06
0.0683,-6.0952e-06
0.0585,-5.9118e-06
0.0482,-5.6763e-06
0.0384,-5.3702e-06
0.0287,-5.0681e-06
0.0183,-4.8043e-06
0.0086,-4.5525e-06
-0.0011,-4.3306e-06
-0.0115,-4.1264e-06
-0.0212,-3.9648e-06
-0.0316,-3.8219e-06
-0.0413,-3.6740e-06
-0.0511,-3.5559e-06
-0.0614,-3.4530e-06
-0.0712,-3.3503e-06
-0.0815,-3.2704e-06
-0.0913,-3.1730e-06
-0.1010,-3.1113e-06
-0.1114,-3.0223e-06
-0.1211,-2.9665e-06
-0.1308,-2.9018e-06
-0.1412,-2.8505e-06
-0.1509,-2.8070e-06
-0.1613,-2.7565e-06
-0.1710,-2.7106e-06
-0.1808,-2.6971e-06
-0.1911,-2.6619e-06
-0.2009,-2.5953e-06
-0.2112,-2.5707e-06
-0.2210,-2.5503e-06
-0.2307,-2.5234e-06
-0.2411,-2.5059e-06
-0.2508,-2.4806e-06
-0.2606,-2.4776e-06
-0.2709,-2.4901e-06
-0.2806,-2.5061e-06
-0.2910,-2.5299e-06
-0.3007,-2.5674e-06
-0.3105,-2.6235e-06
-0.3208,-2.7228e-06
-0.3306,-2.8588e-06
-0.3409,-3.0539e-06
-0.3507,-3.2621e-06
-0.3604,-3.5309e-06
-0.3708,-3.8447e-06
