FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-9.6464e-04
-0.3903,-9.8219e-04
-0.4006,-1.0006e-03
-0.3903,-9.6036e-04
-0.3805,-9.2692e-04
-0.3708,-8.9543e-04
-0.3604,-8.6207e-04
-0.3507,-8.3098e-04
-0.3409,-8.0070e-04
-0.3306,-7.6777e-04
-0.3208,-7.3919e-04
-0.3105,-7.0694e-04
-0.3007,-6.7775e-04
-0.2910,-6.4871e-04
-0.2806,-6.1841e-04
-0.2709,-5.9052e-04
-0.2606,-5.6032e-04
-0.2508,-5.3306e-04
-0.2411,-5.0558e-04
-0.2307,-4.7791e-04
-0.2210,-4.5062e-04
-0.2112,-4.2509e-04
-0.2009,-3.9604e-04
-0.1911,-3.7041e-04
-0.1808,-3.4358e-04
-0.1710,-3.1845e-04
-0.1613,-2.9263e-04
-0.1509,-2.6570e-04
-0.1412,-2.4007e-04
-0.1308,-2.1381e-04
-0.1211,-1.8898e-04
-0.1114,-1.6492e-04
-0.1010,-1.3831e-04
-0.0913,-1.1299e-04
-0.0815,-8.7878e-05
-0.0712,-6.1689e-05
-0.0614,-3.7454e-05
-0.0511,-1.0775e-05
-0.0413,1.3663e-05
-0.0316,3.7901e-05
-0.0212,6.4502e-05
-0.0115,8.9828e-05
-0.0011,1.1475e-04
0.0086,1.3884e-04
0.0183,1.6263e-04
0.0287,1.8859e-04
0.0384,2.1266e-04
0.0482,2.3613e-04
0.0585,2.6152e-04
0.0683,2.8650e-04
0.0786,3.1298e-04
0.0884,3.3643e-04
0.0981,3.6066e-04
0.1085,3.8515e-04
0.1182,4.0739e-04
0.1280,4.3097e-04
0.1383,4.5588e-04
0.1481,4.7892e-04
0.1584,5.0143e-04
0.1682,5.2470e-04
0.1779,5.4636e-04
0.1882,5.6978e-04
0.1980,5.9113e-04
0.2083,6.1340e-04
0.2181,6.3370e-04
0.2278,6.5279e-04
0.2382,6.7302e-04
0.2479,6.8995e-04
0.2577,7.0659e-04
0.2680,7.2342e-04
0.2778,7.3671e-04
0.2881,7.4913e-04
0.2979,7.5645e-04
0.3076,7.6020e-04
0.3180,7.5812e-04
0.3277,7.4492e-04
0.3380,7.2236e-04
0.3478,6.8168e-04
0.3575,6.2988e-04
0.3679,5.8153e-04
0.3776,5.4039e-04
0.3874,5.0670e-04
0.3977,4.8024e-04
0.4075,4.5707e-04
0.4178,4.3640e-04
0.4276,4.1950e-04
0.4373,4.0250e-04
0.4477,3.8867e-04
0.4574,3.7521e-04
0.4678,3.6348e-04
0.4775,3.5216e-04
0.4872,3.4185e-04
0.4976,3.3340e-04
0.5073,3.2480e-04
0.5171,3.1704e-04
0.5274,3.0926e-04
0.5372,3.0208e-04
0.5475,2.9559e-04
0.5573,2.8877e-04
0.5670,2.8315e-04
0.5774,2.7873e-04
0.5871,2.7293e-04
0.5975,2.6768e-04
0.6072,2.6305e-04
0.6169,2.5881e-04
0.6273,2.5500e-04
0.6370,2.5108e-04
0.6468,2.4679e-04
0.6571,2.4412e-04
0.6669,2.4065e-04
0.6772,2.3847e-04
0.6870,2.3531e-04
0.6967,2.3223e-04
0.6870,2.2323e-04
0.6772,2.1804e-04
0.6669,2.1360e-04
0.6571,2.0872e-04
0.6468,2.0495e-04
0.6370,2.0091e-04
0.6273,1.9890e-04
0.6169,1.9525e-04
0.6072,1.9165e-04
0.5975,1.8942e-04
0.5871,1.8619e-04
0.5774,1.8432e-04
0.5670,1.8180e-04
0.5573,1.7986e-04
0.5475,1.7759e-04
0.5372,1.7469e-04
0.5274,1.7302e-04
0.5171,1.7000e-04
0.5073,1.6861e-04
0.4976,1.6659e-04
0.4872,1.6453e-04
0.4775,1.6294e-04
0.4678,1.6139e-04
0.4574,1.6002e-04
0.4477,1.5718e-04
0.4373,1.5592e-04
0.4276,1.5402e-04
0.4178,1.5227e-04
0.4075,1.5076e-04
0.3977,1.4937e-04
0.3874,1.4793e-04
0.3776,1.4608e-04
0.3679,1.4416e-04
0.3575,1.4304e-04
0.3478,1.4159e-04
0.3380,1.4068e-04
0.3277,1.3969e-04
0.3180,1.3718e-04
0.3076,1.3570e-04
0.2979,1.3506e-04
0.2881,1.3323e-04
0.2778,1.3131e-04
0.2680,1.2983e-04
0.2577,1.2848e-04
0.2479,1.2731e-04
0.2382,1.2447e-04
0.2278,1.2326e-04
0.2181,1.2095e-04
0.2083,1.1868e-04
0.1980,1.1549e-04
0.1882,1.1272e-04
0.1779,1.0858e-04
0.1682,1.0395e-04
0.1584,9.8876e-05
0.1481,9.2088e-05
0.1383,8.4716e-05
0.1280,7.5250e-05
0.1182,6.6032e-05
0.1085,5.5171e-05
0.0981,4.2577e-05
0.0884,3.0460e-05
0.0786,1.6543e-05
0.0683,1.0529e-06
0.0585,-1.4319e-05
0.0482,-3.1625e-05
0.0384,-4.8638e-05
0.0287,-6.5834e-05
0.0183,-8.5050e-05
0.0086,-1.0399e-04
-0.0011,-1.2257e-04
-0.0115,-1.4346e-04
-0.0212,-1.6284e-04
-0.0316,-1.8490e-04
-0.0413,-2.0511e-04
-0.0511,-2.2630e-04
-0.0614,-2.4903e-04
-0.0712,-2.7163e-04
-0.0815,-2.9484e-04
-0.0913,-3.1623e-04
-0.1010,-3.3932e-04
-0.1114,-3.6298e-04
-0.1211,-3.8493e-04
-0.1308,-4.0705e-04
-0.1412,-4.3159e-04
-0.1509,-4.5508e-04
-0.1613,-4.7987e-04
-0.1710,-5.0206e-04
-0.1808,-5.2562e-04
-0.1911,-5.4956e-04
-0.2009,-5.7182e-04
-0.2112,-5.9732e-04
-0.2210,-6.1988e-04
-0.2307,-6.4299e-04
-0.2411,-6.6755e-04
-0.2508,-6.8940e-04
-0.2606,-7.1185e-04
-0.2709,-7.3643e-04
