FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-9.5185e-04
-0.3903,-1.1224e-03
-0.4006,-1.2507e-03
-0.3903,-1.1056e-03
-0.3805,-9.2895e-04
-0.3708,-7.7665e-04
-0.3604,-6.5374e-04
-0.3507,-5.5513e-04
-0.3409,-4.7912e-04
-0.3306,-4.0428e-04
-0.3208,-3.5134e-04
-0.3105,-3.0495e-04
-0.3007,-2.8142e-04
-0.2910,-2.5283e-04
-0.2806,-2.3321e-04
-0.2709,-2.2293e-04
-0.2606,-2.0680e-04
-0.2508,-1.9290e-04
-0.2411,-1.9188e-04
-0.2307,-1.8674e-04
-0.2210,-1.7427e-04
-0.2112,-1.7703e-04
-0.2009,-1.7051e-04
-0.1911,-1.6627e-04
-0.1808,-1.6463e-04
-0.1710,-1.6097e-04
-0.1613,-1.6805e-04
-0.1509,-1.6701e-04
-0.1412,-1.5838e-04
-0.1308,-1.5603e-04
-0.1211,-1.5415e-04
-0.1114,-1.5200e-04
-0.1010,-1.4760e-04
-0.0913,-1.4612e-04
-0.0815,-1.4039e-04
-0.0712,-1.3733e-04
-0.0614,-1.3417e-04
-0.0511,-1.2897e-04
-0.0413,-1.2362e-04
-0.0316,-1.1986e-04
-0.0212,-1.1419e-04
-0.0115,-1.0476e-04
-0.0011,-1.0469e-04
0.0086,-1.0105e-04
0.0183,-9.8829e-05
0.0287,-8.9243e-05
0.0384,-7.0113e-05
0.0482,-5.0638e-05
0.0585,-1.9291e-05
0.0683,2.0599e-05
0.0786,7.6071e-05
0.0884,1.3363e-04
0.0981,2.0138e-04
0.1085,2.8119e-04
0.1182,3.5682e-04
0.1280,4.1836e-04
0.1383,4.7790e-04
0.1481,5.0266e-04
0.1584,5.2498e-04
0.1682,5.1593e-04
0.1779,5.1030e-04
0.1882,4.8706e-04
0.1980,4.6574e-04
0.2083,4.4403e-04
0.2181,4.2034e-04
0.2278,4.0192e-04
0.2382,3.8260e-04
0.2479,3.6121e-04
0.2577,3.4320e-04
0.2680,3.3006e-04
0.2778,3.1810e-04
0.2881,3.0570e-04
0.2979,2.9219e-04
0.3076,2.8196e-04
0.3180,2.7652e-04
0.3277,2.6282e-04
0.3380,2.5719e-04
0.3478,2.4941e-04
