FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-2.2454e-04
-0.3903,-2.2054e-04
-0.4006,-2.1668e-04
-0.3903,-1.9956e-04
-0.3805,-1.9011e-04
-0.3708,-1.8290e-04
-0.3604,-1.7539e-04
-0.3507,-1.6971e-04
-0.3409,-1.6555e-04
-0.3306,-1.5987e-04
-0.3208,-1.5540e-04
-0.3105,-1.5099e-04
-0.3007,-1.4717e-04
-0.2910,-1.4453e-04
-0.2806,-1.4033e-04
-0.2709,-1.3755e-04
-0.2606,-1.3358e-04
-0.2508,-1.3094e-04
-0.2411,-1.2722e-04
-0.2307,-1.2423e-04
-0.2210,-1.2120e-04
-0.2112,-1.1815e-04
-0.2009,-1.1363e-04
-0.1911,-1.0957e-04
-0.1808,-1.0538e-04
-0.1710,-9.9970e-05
-0.1613,-9.5115e-05
-0.1509,-8.8398e-05
-0.1412,-8.0323e-05
-0.1308,-7.0897e-05
-0.1211,-6.1465e-05
-0.1114,-5.0715e-05
-0.1010,-3.6977e-05
-0.0913,-2.4551e-05
-0.0815,-1.0892e-05
-0.0712,5.2137e-06
-0.0614,2.0528e-05
-0.0511,3.7747e-05
-0.0413,5.4340e-05
-0.0316,7.1267e-05
-0.0212,8.9610e-05
-0.0115,1.0749e-04
-0.0011,1.2666e-04
0.0086,1.4512e-04
0.0183,1.6426e-04
0.0287,1.8363e-04
0.0384,2.0243e-04
0.0482,2.2073e-04
0.0585,2.4025e-04
0.0683,2.5889e-04
0.0786,2.7838e-04
0.0884,2.9558e-04
0.0981,3.1102e-04
0.1085,3.2752e-04
0.1182,3.4115e-04
0.1280,3.5451e-04
0.1383,3.6667e-04
0.1481,3.7393e-04
0.1584,3.8021e-04
0.1682,3.8037e-04
0.1779,3.7532e-04
0.1882,3.6517e-04
0.1980,3.4677e-04
0.2083,3.2627e-04
0.2181,3.0300e-04
0.2278,2.8070e-04
0.2382,2.6098e-04
0.2479,2.4480e-04
0.2577,2.3113e-04
0.2680,2.2040e-04
0.2778,2.0974e-04
0.2881,2.0070e-04
0.2979,1.9333e-04
0.3076,1.8572e-04
0.3180,1.7996e-04
0.3277,1.7367e-04
0.3380,1.6980e-04
0.3478,1.6493e-04
0.3575,1.5993e-04
0.3679,1.5603e-04
0.3776,1.5208e-04
0.3874,1.4822e-04
0.3977,1.4612e-04
0.4075,1.4218e-04
0.4178,1.3934e-04
0.4276,1.3657e-04
0.4373,1.3422e-04
0.4477,1.3180e-04
0.4574,1.2989e-04
0.4678,1.2932e-04
0.4775,1.2666e-04
0.4872,1.2497e-04
0.4976,1.2377e-04
0.5073,1.2214e-04
0.5171,1.2073e-04
0.5274,1.1969e-04
0.5372,1.1859e-04
0.5475,1.1862e-04
0.5573,1.1703e-04
0.5670,1.1651e-04
0.5774,1.1569e-04
0.5871,1.1465e-04
0.5975,1.1488e-04
0.6072,1.1402e-04
0.6169,1.1443e-04
0.6273,1.1388e-04
0.6370,1.1514e-04
0.6468,1.1509e-04
0.6571,1.1540e-04
0.6669,1.1640e-04
0.6772,1.1776e-04
0.6870,1.1854e-04
0.6967,1.1978e-04
0.6870,1.0766e-04
0.6772,1.0089e-04
0.6669,9.5186e-05
0.6571,9.1729e-05
0.6468,8.7669e-05
0.6370,8.4005e-05
0.6273,8.1647e-05
0.6169,7.8411e-05
0.6072,7.6286e-05
0.5975,7.4324e-05
0.5871,7.1426e-05
0.5774,7.0398e-05
0.5670,6.7663e-05
0.5573,6.7385e-05
0.5475,6.5770e-05
0.5372,6.3377e-05
0.5274,6.3411e-05
