FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_1.csv
V,uA
0.5475,1.2054e-04
0.5274,4.3310e-04
-0.3903,-2.3829e-04
-0.3805,-1.5053e-04
-0.3708,-1.2282e-04
-0.3604,-1.0752e-04
-0.3507,-9.8439e-05
-0.3409,-9.1185e-05
-0.3306,-8.5157e-05
-0.3208,-8.0913e-05
-0.3105,-7.7335e-05
-0.3007,-7.4287e-05
-0.2910,-7.0677e-05
-0.2806,-6.8499e-05
-0.2709,-6.6257e-05
-0.2606,-6.4607e-05
-0.2508,-6.2744e-05
-0.2411,-6.1276e-05
-0.2307,-5.9263e-05
-0.2210,-5.7917e-05
-0.2112,-5.6654e-05
-0.2009,-5.5523e-05
-0.1911,-5.4385e-05
-0.1808,-5.3868e-05
-0.1710,-5.3109e-05
-0.1613,-5.1567e-05
-0.1509,-4.9939e-05
-0.1412,-4.9727e-05
-0.1308,-4.8808e-05
-0.1211,-4.8066e-05
-0.1114,-4.7638e-05
-0.1010,-4.6355e-05
-0.0913,-4.5851e-05
-0.0815,-4.4688e-05
-0.0712,-4.3867e-05
-0.0614,-4.2982e-05
-0.0511,-4.2508e-05
-0.0413,-4.1749e-05
-0.0316,-4.0491e-05
-0.0212,-3.9972e-05
-0.0115,-3.9425e-05
-0.0011,-3.7711e-05
0.0086,-3.6423e-05
0.0183,-3.4746e-05
0.0287,-3.1947e-05
0.0384,-2.8702e-05
0.0482,-2.4760e-05
0.0585,-1.9448e-05
0.0683,-1.3425e-05
0.0786,-6.2903e-06
0.0884,2.5517e-06
0.0981,1.1710e-05
0.1085,2.1588e-05
0.1182,3.1094e-05
0.1280,4.1167e-05
0.1383,5.2960e-05
0.1481,6.1920e-05
0.1584,7.2615e-05
0.1682,8.0722e-05
0.1779,8.7490e-05
0.1882,9.4025e-05
0.1980,9.6349e-05
0.2083,9.7673e-05
0.2181,9.3900e-05
0.2278,8.9416e-05
0.2382,8.3560e-05
0.2479,7.7542e-05
0.2577,7.1357e-05
0.2680,6.6560e-05
