FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.2438e-04
-0.3903,-1.2265e-04
-0.4006,-1.2158e-04
-0.3903,-1.0388e-04
-0.3805,-9.4090e-05
-0.3708,-8.7401e-05
-0.3604,-8.1226e-05
-0.3507,-7.7352e-05
-0.3409,-7.4063e-05
-0.3306,-7.0900e-05
-0.3208,-6.8490e-05
-0.3105,-6.5779e-05
-0.3007,-6.4141e-05
-0.2910,-6.2979e-05
-0.2806,-5.9846e-05
-0.2709,-5.8938e-05
-0.2606,-5.6077e-05
-0.2508,-5.5824e-05
-0.2411,-5.3479e-05
-0.2307,-5.1485e-05
-0.2210,-4.9843e-05
-0.2112,-4.9079e-05
-0.2009,-4.6735e-05
-0.1911,-4.4071e-05
-0.1808,-4.1620e-05
-0.1710,-3.8012e-05
-0.1613,-3.4677e-05
-0.1509,-3.0656e-05
-0.1412,-2.4766e-05
-0.1308,-1.8916e-05
-0.1211,-1.1488e-05
-0.1114,-3.0836e-06
-0.1010,6.0427e-06
-0.0913,1.5612e-05
-0.0815,2.5804e-05
-0.0712,3.7153e-05
-0.0614,4.8180e-05
-0.0511,6.1159e-05
-0.0413,7.3047e-05
-0.0316,8.5375e-05
-0.0212,9.8130e-05
-0.0115,1.1034e-04
-0.0011,1.2280e-04
0.0086,1.3406e-04
0.0183,1.4506e-04
0.0287,1.5696e-04
0.0384,1.6572e-04
0.0482,1.7377e-04
0.0585,1.8188e-04
0.0683,1.8484e-04
0.0786,1.8660e-04
0.0884,1.8389e-04
0.0981,1.7780e-04
0.1085,1.6828e-04
0.1182,1.5594e-04
0.1280,1.4248e-04
0.1383,1.3246e-04
0.1481,1.2255e-04
0.1584,1.1481e-04
0.1682,1.0839e-04
0.1779,1.0159e-04
0.1882,9.6775e-05
0.1980,9.1192e-05
0.2083,8.8399e-05
0.2181,8.4074e-05
0.2278,8.0371e-05
0.2382,7.8337e-05
0.2479,7.5872e-05
0.2577,7.2292e-05
0.2680,7.0488e-05
0.2778,6.8430e-05
0.2881,6.6596e-05
0.2979,6.5233e-05
0.3076,6.3780e-05
0.3180,6.1661e-05
0.3277,6.0406e-05
0.3380,5.9459e-05
0.3478,5.8063e-05
0.3575,5.5888e-05
0.3679,5.4809e-05
0.3776,5.4452e-05
0.3874,5.3471e-05
0.3977,5.3472e-05
0.4075,5.1352e-05
0.4178,5.1404e-05
0.4276,5.1385e-05
0.4373,4.9783e-05
0.4477,5.0067e-05
0.4574,4.9310e-05
0.4678,4.9509e-05
0.4775,4.8906e-05
0.4872,4.7011e-05
0.4976,4.8603e-05
0.5073,4.7497e-05
0.5171,4.7596e-05
0.5274,4.7750e-05
0.5372,4.8686e-05
0.5475,4.8525e-05
0.5573,4.8043e-05
0.5670,4.9181e-05
0.5774,4.9506e-05
0.5871,4.8894e-05
0.5975,4.9674e-05
0.6072,5.0192e-05
0.6169,5.1091e-05
0.6273,5.2179e-05
0.6370,5.2987e-05
0.6468,5.4559e-05
0.6571,5.6062e-05
0.6669,5.7010e-05
0.6772,5.8908e-05
0.6870,6.1705e-05
0.6967,6.3282e-05
0.6870,5.3504e-05
0.6772,4.6097e-05
0.6669,4.1730e-05
0.6571,3.7939e-05
0.6468,3.4920e-05
0.6370,3.2102e-05
0.6273,2.9621e-05
0.6169,2.9091e-05
0.6072,2.6805e-05
0.5975,2.5505e-05
0.5871,2.3918e-05
0.5774,2.3626e-05
0.5670,2.1742e-05
0.5573,2.1440e-05
0.5475,2.1030e-05
0.5372,1.9783e-05
0.5274,1.9419e-05
0.5171,1.8050e-05
0.5073,1.7187e-05
0.4976,1.6992e-05
0.4872,1.6870e-05
0.4775,1.6385e-05
0.4678,1.5183e-05
0.4574,1.4661e-05
0.4477,1.4227e-05
0.4373,1.4503e-05
0.4276,1.4317e-05
0.4178,1.4199e-05
0.4075,1.3147e-05
0.3977,1.2460e-05
0.3874,1.2747e-05
0.3776,1.1887e-05
0.3679,1.2406e-05
0.3575,1.0675e-05
0.3478,1.1347e-05
0.3380,1.1283e-05
0.3277,1.0752e-05
0.3180,1.0276e-05
0.3076,1.0002e-05
0.2979,1.0010e-05
0.2881,9.1022e-06
0.2778,8.8978e-06
0.2680,8.7268e-06
0.2577,7.2906e-06
0.2479,8.5158e-06
0.2382,7.7512e-06
0.2278,6.7554e-06
0.2181,7.5444e-06
0.2083,6.8514e-06
0.1980,5.7221e-06
0.1882,5.6350e-06
