FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-6.3193e-05
-0.3903,-6.2380e-05
-0.4006,-6.2172e-05
-0.3903,-5.8792e-05
-0.3805,-5.5877e-05
-0.3708,-5.3989e-05
-0.3604,-5.2498e-05
-0.3507,-5.1306e-05
-0.3409,-5.0595e-05
-0.3306,-4.9821e-05
-0.3208,-4.8937e-05
-0.3105,-4.8262e-05
-0.3007,-4.7277e-05
-0.2910,-4.6152e-05
-0.2806,-4.4343e-05
-0.2709,-4.4568e-05
-0.2606,-4.2540e-05
-0.2508,-4.2125e-05
-0.2411,-4.1608e-05
-0.2307,-3.9612e-05
-0.2210,-3.9566e-05
-0.2112,-3.7726e-05
-0.2009,-3.5338e-05
-0.1911,-3.3812e-05
-0.1808,-3.0053e-05
-0.1710,-2.5690e-05
-0.1613,-2.2028e-05
-0.1509,-1.9895e-05
-0.1412,-1.0975e-05
-0.1308,-3.7421e-06
-0.1211,4.1112e-06
-0.1114,1.2532e-05
-0.1010,2.0857e-05
-0.0913,3.0326e-05
-0.0815,3.8784e-05
-0.0712,4.7108e-05
-0.0614,5.5968e-05
-0.0511,6.4799e-05
-0.0413,7.1610e-05
-0.0316,7.6035e-05
-0.0212,8.2149e-05
-0.0115,8.2780e-05
-0.0011,8.3532e-05
0.0086,8.0919e-05
0.0183,7.6815e-05
0.0287,7.2247e-05
0.0384,6.6637e-05
0.0482,5.9864e-05
0.0585,5.6735e-05
0.0683,5.2419e-05
0.0786,5.0142e-05
0.0884,4.5142e-05
0.0981,4.3540e-05
0.1085,4.0679e-05
0.1182,3.8113e-05
0.1280,3.6439e-05
0.1383,3.4338e-05
0.1481,3.3252e-05
0.1584,3.1681e-05
0.1682,3.0326e-05
0.1779,2.9439e-05
0.1882,2.8193e-05
0.1980,2.6813e-05
0.2083,2.6701e-05
0.2181,2.6183e-05
0.2278,2.5643e-05
0.2382,2.4439e-05
0.2479,2.3853e-05
0.2577,2.2709e-05
0.2680,2.2659e-05
0.2778,2.2506e-05
0.2881,2.0830e-05
0.2979,2.0436e-05
0.3076,2.0215e-05
0.3180,1.9780e-05
0.3277,1.8884e-05
0.3380,1.8703e-05
0.3478,1.9036e-05
0.3575,1.8533e-05
0.3679,1.8135e-05
0.3776,1.7536e-05
0.3874,1.6896e-05
0.3977,1.6823e-05
0.4075,1.7761e-05
0.4178,1.6403e-05
0.4276,1.6978e-05
0.4373,1.6636e-05
0.4477,1.7298e-05
0.4574,1.7140e-05
0.4678,1.7124e-05
0.4775,1.6458e-05
0.4872,1.6914e-05
0.4976,1.6970e-05
0.5073,1.7481e-05
0.5171,1.6364e-05
0.5274,1.7498e-05
0.5372,1.8042e-05
0.5475,1.8125e-05
0.5573,1.7998e-05
0.5670,1.8251e-05
0.5774,1.8770e-05
0.5871,1.8779e-05
0.5975,1.8930e-05
0.6072,2.0354e-05
0.6169,2.0561e-05
0.6273,2.1745e-05
0.6370,2.2183e-05
0.6468,2.3425e-05
0.6571,2.4507e-05
0.6669,2.5451e-05
0.6772,2.6052e-05
0.6870,2.7782e-05
0.6967,2.8159e-05
0.6870,2.4420e-05
0.6772,2.2468e-05
0.6669,1.8737e-05
0.6571,1.7383e-05
0.6468,1.5299e-05
0.6370,1.4787e-05
0.6273,1.3209e-05
0.6169,1.1844e-05
0.6072,1.1242e-05
0.5975,1.0013e-05
0.5871,1.0208e-05
0.5774,8.9622e-06
0.5670,8.4795e-06
0.5573,8.5021e-06
0.5475,7.3329e-06
0.5372,6.8961e-06
0.5274,6.6607e-06
0.5171,7.0558e-06
0.5073,6.0224e-06
0.4976,5.8520e-06
0.4872,5.8526e-06
0.4775,5.0916e-06
0.4678,5.2095e-06
0.4574,5.6750e-06
0.4477,4.6035e-06
0.4373,4.7733e-06
