FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.9170e-06
-0.3903,-2.2845e-06
-0.4006,-2.7355e-06
-0.3903,-2.2415e-06
-0.3805,-1.8594e-06
-0.3708,-1.5388e-06
-0.3604,-1.2357e-06
-0.3507,-1.0096e-06
-0.3409,-8.2971e-07
-0.3306,-6.8513e-07
-0.3208,-5.6936e-07
-0.3105,-4.7735e-07
-0.3007,-4.1620e-07
-0.2910,-3.5736e-07
-0.2806,-3.2132e-07
-0.2709,-2.8277e-07
-0.2606,-2.6393e-07
-0.2508,-2.4344e-07
-0.2411,-2.2758e-07
-0.2307,-2.2160e-07
-0.2210,-1.9779e-07
-0.2112,-1.9450e-07
-0.2009,-1.8195e-07
-0.1911,-1.7533e-07
-0.1808,-1.6172e-07
-0.1710,-1.5916e-07
-0.1613,-1.6030e-07
-0.1509,-1.4312e-07
-0.1412,-1.4630e-07
-0.1308,-1.3043e-07
-0.1211,-1.3098e-07
-0.1114,-1.1554e-07
-0.1010,-1.1415e-07
-0.0913,-1.0886e-07
-0.0815,-1.0357e-07
-0.0712,-8.6407e-08
-0.0614,-8.5942e-08
-0.0511,-7.3749e-08
-0.0413,-6.2665e-08
-0.0316,-6.1348e-08
-0.0212,-6.0281e-08
-0.0115,-5.0090e-08
-0.0011,-2.4006e-08
0.0086,-2.7224e-08
0.0183,1.9173e-09
0.0287,1.4438e-08
0.0384,2.9664e-08
0.0482,5.6184e-08
0.0585,1.0403e-07
0.0683,1.4400e-07
0.0786,2.2522e-07
0.0884,3.0485e-07
0.0981,3.8331e-07
0.1085,5.0884e-07
0.1182,6.0202e-07
0.1280,6.9289e-07
0.1383,7.9268e-07
0.1481,8.3386e-07
0.1584,8.6028e-07
0.1682,8.5441e-07
0.1779,8.5031e-07
0.1882,8.2845e-07
0.1980,7.9238e-07
0.2083,7.7150e-07
0.2181,7.2885e-07
0.2278,7.0201e-07
0.2382,6.7461e-07
0.2479,6.4440e-07
0.2577,6.3454e-07
0.2680,6.1149e-07
0.2778,5.9996e-07
0.2881,5.8863e-07
0.2979,5.7667e-07
0.3076,5.5795e-07
0.3180,5.4845e-07
0.3277,5.3702e-07
0.3380,5.4143e-07
0.3478,5.3323e-07
0.3575,5.2201e-07
0.3679,5.2431e-07
0.3776,5.1428e-07
0.3874,5.2026e-07
0.3977,5.2927e-07
0.4075,5.1713e-07
0.4178,5.2479e-07
0.4276,5.2725e-07
0.4373,5.2626e-07
0.4477,5.3385e-07
0.4574,5.4901e-07
0.4678,5.4555e-07
0.4775,5.4576e-07
0.4872,5.6474e-07
0.4976,5.7164e-07
0.5073,5.8759e-07
0.5171,5.8549e-07
0.5274,6.0249e-07
0.5372,6.1650e-07
0.5475,6.3020e-07
0.5573,6.4250e-07
0.5670,6.5850e-07
0.5774,6.7436e-07
0.5871,6.9746e-07
0.5975,7.1677e-07
0.6072,7.3054e-07
0.6169,7.4858e-07
0.6273,7.7979e-07
0.6370,8.0250e-07
0.6468,8.3348e-07
0.6571,8.5281e-07
0.6669,8.9319e-07
0.6772,9.2989e-07
0.6870,9.6538e-07
0.6967,1.0199e-06
0.6870,8.2428e-07
0.6772,7.0208e-07
0.6669,6.0455e-07
0.6571,5.3098e-07
0.6468,4.6930e-07
0.6370,4.1518e-07
0.6273,3.7307e-07
0.6169,3.4628e-07
0.6072,3.0163e-07
0.5975,2.7840e-07
0.5871,2.6045e-07
0.5774,2.4145e-07
0.5670,2.1587e-07
0.5573,1.9876e-07
0.5475,1.7599e-07
0.5372,1.5908e-07
0.5274,1.4744e-07
0.5171,1.3152e-07
0.5073,1.3504e-07
0.4976,1.1937e-07
0.4872,1.1508e-07
0.4775,1.0572e-07
