FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.4340e-05
-0.3903,-1.6133e-05
-0.4006,-1.8463e-05
-0.3903,-1.5538e-05
-0.3805,-1.3426e-05
-0.3708,-1.1532e-05
-0.3604,-9.9856e-06
-0.3507,-8.8510e-06
-0.3409,-7.8202e-06
-0.3306,-7.0507e-06
-0.3208,-6.4397e-06
-0.3105,-5.9365e-06
-0.3007,-5.5191e-06
-0.2910,-5.2784e-06
-0.2806,-4.9237e-06
-0.2709,-4.7949e-06
-0.2606,-4.5447e-06
-0.2508,-4.3774e-06
-0.2411,-4.2728e-06
-0.2307,-4.1023e-06
-0.2210,-3.9215e-06
-0.2112,-3.8583e-06
-0.2009,-3.8224e-06
-0.1911,-3.7759e-06
-0.1808,-3.6172e-06
-0.1710,-3.5656e-06
-0.1613,-3.5943e-06
-0.1509,-3.5120e-06
-0.1412,-3.4686e-06
-0.1308,-3.3467e-06
-0.1211,-3.2563e-06
-0.1114,-3.2695e-06
-0.1010,-3.0649e-06
-0.0913,-2.9940e-06
-0.0815,-3.0255e-06
-0.0712,-3.0238e-06
-0.0614,-2.9297e-06
-0.0511,-2.7725e-06
-0.0413,-2.7720e-06
-0.0316,-2.6345e-06
-0.0212,-2.5511e-06
-0.0115,-2.4869e-06
-0.0011,-2.2649e-06
0.0086,-2.2701e-06
0.0183,-1.8866e-06
0.0287,-1.5897e-06
0.0384,-1.3023e-06
0.0482,-8.1294e-07
0.0585,-8.5022e-10
0.0683,9.8425e-07
0.0786,2.0892e-06
0.0884,3.2591e-06
0.0981,4.5413e-06
0.1085,6.0815e-06
0.1182,7.2642e-06
0.1280,8.3991e-06
0.1383,9.4064e-06
0.1481,9.8995e-06
0.1584,1.0156e-05
0.1682,9.9025e-06
0.1779,9.6167e-06
0.1882,9.2174e-06
0.1980,8.9074e-06
0.2083,8.3766e-06
0.2181,8.0291e-06
0.2278,7.5545e-06
0.2382,7.1941e-06
0.2479,6.7786e-06
0.2577,6.3782e-06
0.2680,6.2150e-06
0.2778,5.8946e-06
0.2881,5.7667e-06
0.2979,5.6298e-06
0.3076,5.4327e-06
0.3180,5.2530e-06
0.3277,5.0816e-06
0.3380,4.9862e-06
0.3478,4.9277e-06
0.3575,4.7935e-06
0.3679,4.6430e-06
0.3776,4.5927e-06
0.3874,4.5270e-06
0.3977,4.4265e-06
0.4075,4.4387e-06
0.4178,4.3837e-06
0.4276,4.3855e-06
0.4373,4.1913e-06
0.4477,4.1192e-06
0.4574,4.2284e-06
0.4678,4.1793e-06
0.4775,4.1503e-06
0.4872,4.1668e-06
0.4976,4.1888e-06
0.5073,4.1958e-06
0.5171,4.2055e-06
0.5274,4.2055e-06
0.5372,4.2101e-06
0.5475,4.3329e-06
0.5573,4.3421e-06
0.5670,4.3283e-06
0.5774,4.4349e-06
0.5871,4.4711e-06
0.5975,4.5812e-06
0.6072,4.6688e-06
0.6169,4.7052e-06
0.6273,4.9083e-06
0.6370,5.0016e-06
0.6468,5.2564e-06
0.6571,5.2822e-06
0.6669,5.4502e-06
0.6772,5.8270e-06
0.6870,5.9239e-06
0.6967,6.2827e-06
0.6870,5.1511e-06
0.6772,4.5592e-06
0.6669,3.9926e-06
0.6571,3.5249e-06
0.6468,3.1491e-06
0.6370,2.9080e-06
0.6273,2.7061e-06
0.6169,2.5029e-06
0.6072,2.3090e-06
0.5975,2.0507e-06
0.5871,1.8585e-06
0.5774,1.8419e-06
0.5670,1.7246e-06
0.5573,1.6326e-06
0.5475,1.5348e-06
0.5372,1.4674e-06
0.5274,1.3816e-06
0.5171,1.2631e-06
0.5073,1.2666e-06
0.4976,1.1786e-06
0.4872,1.1573e-06
0.4775,1.0358e-06
0.4678,1.0027e-06
0.4574,9.0438e-07
0.4477,8.3877e-07
0.4373,8.9169e-07
0.4276,8.0319e-07
0.4178,6.3055e-07
0.4075,6.9247e-07
0.3977,5.7018e-07
0.3874,5.7185e-07
0.3776,4.6553e-07
0.3679,5.4253e-07
0.3575,4.0159e-07
0.3478,3.9438e-07
0.3380,3.3186e-07
0.3277,3.1702e-07
0.3180,2.3294e-07
0.3076,2.1446e-07
0.2979,2.0362e-07
0.2881,8.7885e-08
0.2778,1.5414e-07
0.2680,1.3571e-07
0.2577,-2.9375e-08
0.2479,-6.5418e-08
0.2382,-1.3731e-07
0.2278,-2.7475e-07
0.2181,-4.0972e-07
0.2083,-6.1782e-07
0.1980,-8.5843e-07
0.1882,-1.2281e-06
0.1779,-1.7761e-06
0.1682,-2.4014e-06
0.1584,-3.1506e-06
0.1481,-4.2660e-06
