FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.2799e-04
-0.3903,-1.2803e-04
-0.4006,-1.2954e-04
-0.3903,-1.0957e-04
-0.3805,-9.8784e-05
-0.3708,-9.0181e-05
-0.3604,-8.2140e-05
-0.3507,-7.7095e-05
-0.3409,-7.1913e-05
-0.3306,-6.7341e-05
-0.3208,-6.3787e-05
-0.3105,-6.0368e-05
-0.3007,-5.7343e-05
-0.2910,-5.4436e-05
-0.2806,-5.2128e-05
-0.2709,-5.0411e-05
-0.2606,-4.7423e-05
-0.2508,-4.6172e-05
-0.2411,-4.4486e-05
-0.2307,-4.2194e-05
-0.2210,-4.0410e-05
-0.2112,-3.9115e-05
-0.2009,-3.7860e-05
-0.1911,-3.7187e-05
-0.1808,-3.5921e-05
-0.1710,-3.5544e-05
-0.1613,-3.4870e-05
-0.1509,-3.3673e-05
-0.1412,-3.2873e-05
-0.1308,-3.1282e-05
-0.1211,-3.0710e-05
-0.1114,-3.0190e-05
-0.1010,-2.9664e-05
-0.0913,-2.8706e-05
-0.0815,-2.8704e-05
-0.0712,-2.7583e-05
-0.0614,-2.6328e-05
-0.0511,-2.5270e-05
-0.0413,-2.4450e-05
-0.0316,-2.3705e-05
-0.0212,-2.1155e-05
-0.0115,-2.0153e-05
-0.0011,-1.7993e-05
0.0086,-1.5840e-05
0.0183,-1.2836e-05
0.0287,-8.9708e-06
0.0384,-4.0299e-06
0.0482,1.4664e-06
0.0585,1.0354e-05
0.0683,1.7237e-05
0.0786,2.8460e-05
0.0884,3.8328e-05
0.0981,4.9400e-05
0.1085,6.3614e-05
0.1182,7.6499e-05
0.1280,8.9744e-05
0.1383,1.0619e-04
0.1481,1.2124e-04
0.1584,1.3809e-04
0.1682,1.5317e-04
0.1779,1.6862e-04
0.1882,1.8656e-04
0.1980,2.0182e-04
0.2083,2.1788e-04
0.2181,2.3276e-04
0.2278,2.4659e-04
0.2382,2.6247e-04
0.2479,2.7356e-04
0.2577,2.8294e-04
0.2680,2.9175e-04
0.2778,2.9697e-04
0.2881,2.9730e-04
0.2979,2.9344e-04
0.3076,2.8414e-04
0.3180,2.7181e-04
0.3277,2.5633e-04
0.3380,2.4251e-04
0.3478,2.2728e-04
0.3575,2.1443e-04
0.3679,2.0422e-04
0.3776,1.9308e-04
0.3874,1.8481e-04
0.3977,1.7780e-04
0.4075,1.7072e-04
0.4178,1.6473e-04
0.4276,1.5969e-04
0.4373,1.5434e-04
0.4477,1.5085e-04
0.4574,1.4591e-04
0.4678,1.4257e-04
0.4775,1.3907e-04
0.4872,1.3524e-04
0.4976,1.3285e-04
0.5073,1.3003e-04
0.5171,1.2794e-04
0.5274,1.2573e-04
0.5372,1.2413e-04
0.5475,1.2256e-04
0.5573,1.2023e-04
0.5670,1.1862e-04
0.5774,1.1781e-04
0.5871,1.1616e-04
0.5975,1.1466e-04
0.6072,1.1406e-04
0.6169,1.1232e-04
0.6273,1.1211e-04
0.6370,1.1079e-04
0.6468,1.1133e-04
0.6571,1.1070e-04
0.6669,1.0974e-04
0.6772,1.1062e-04
0.6870,1.0935e-04
0.6967,1.0947e-04
0.6870,9.2011e-05
0.6772,8.2195e-05
0.6669,7.5040e-05
0.6571,7.0663e-05
0.6468,6.5637e-05
0.6370,6.2070e-05
0.6273,6.0647e-05
0.6169,5.6869e-05
0.6072,5.4681e-05
0.5975,5.1658e-05
0.5871,4.9433e-05
0.5774,4.9144e-05
0.5670,4.6666e-05
0.5573,4.4743e-05
0.5475,4.4013e-05
0.5372,4.1925e-05
0.5274,4.0546e-05
0.5171,3.9933e-05
0.5073,3.9071e-05
0.4976,3.7851e-05
0.4872,3.6217e-05
0.4775,3.4915e-05
0.4678,3.5365e-05
0.4574,3.3878e-05
0.4477,3.2514e-05
0.4373,3.1595e-05
0.4276,3.0704e-05
0.4178,3.0606e-05
0.4075,2.9455e-05
0.3977,2.9313e-05
0.3874,2.7426e-05
0.3776,2.7091e-05
0.3679,2.6846e-05
0.3575,2.4744e-05
0.3478,2.4619e-05
0.3380,2.4101e-05
0.3277,2.2599e-05
0.3180,2.1280e-05
0.3076,2.0182e-05
0.2979,1.8662e-05
0.2881,1.7572e-05
0.2778,1.5144e-05
0.2680,1.2116e-05
0.2577,8.5349e-06
0.2479,5.1142e-06
0.2382,1.5777e-07
0.2278,-5.3828e-06
0.2181,-1.1991e-05
0.2083,-2.0128e-05
0.1980,-3.0540e-05
0.1882,-4.0543e-05
0.1779,-5.3685e-05
0.1682,-6.5797e-05
0.1584,-7.9056e-05
0.1481,-9.4204e-05
0.1383,-1.0876e-04
0.1280,-1.2736e-04
0.1182,-1.4170e-04
0.1085,-1.5755e-04
0.0981,-1.7499e-04
0.0884,-1.9138e-04
0.0786,-2.0630e-04
0.0683,-2.2368e-04
0.0585,-2.3818e-04
0.0482,-2.5418e-04
0.0384,-2.6652e-04
0.0287,-2.7710e-04
0.0183,-2.8977e-04
0.0086,-2.9716e-04
-0.0011,-3.0181e-04
-0.0115,-3.0348e-04
-0.0212,-2.9961e-04
-0.0316,-2.9298e-04
-0.0413,-2.7808e-04
-0.0511,-2.6468e-04
-0.0614,-2.4926e-04
-0.0712,-2.3318e-04
-0.0815,-2.2070e-04
-0.0913,-2.0928e-04
-0.1010,-1.9974e-04
-0.1114,-1.9247e-04
-0.1211,-1.8475e-04
-0.1308,-1.7907e-04
-0.1412,-1.7421e-04
-0.1509,-1.6871e-04
-0.1613,-1.6403e-04
-0.1710,-1.5998e-04
-0.1808,-1.5626e-04
-0.1911,-1.5300e-04
-0.2009,-1.5006e-04
-0.2112,-1.4839e-04
-0.2210,-1.4623e-04
-0.2307,-1.4291e-04
-0.2411,-1.4185e-04
-0.2508,-1.3946e-04
-0.2606,-1.3766e-04
-0.2709,-1.3678e-04
-0.2806,-1.3486e-04
-0.2910,-1.3340e-04
-0.3007,-1.3178e-04
-0.3105,-1.3084e-04
-0.3208,-1.3045e-04
-0.3306,-1.3007e-04
-0.3409,-1.2854e-04
-0.3507,-1.2731e-04
-0.3604,-1.2716e-04
-0.3708,-1.2777e-04
