FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.6798e-05
-0.3903,-1.8845e-05
-0.4006,-2.1637e-05
-0.3903,-1.8480e-05
-0.3805,-1.5909e-05
-0.3708,-1.4138e-05
-0.3604,-1.2150e-05
-0.3507,-1.0814e-05
-0.3409,-9.7598e-06
-0.3306,-8.5010e-06
-0.3208,-7.7356e-06
-0.3105,-6.9373e-06
-0.3007,-6.3100e-06
-0.2910,-6.0476e-06
-0.2806,-5.6566e-06
-0.2709,-5.3958e-06
-0.2606,-5.2362e-06
-0.2508,-4.7936e-06
-0.2411,-4.5917e-06
-0.2307,-4.5566e-06
-0.2210,-4.4394e-06
-0.2112,-4.2405e-06
-0.2009,-4.1268e-06
-0.1911,-4.0631e-06
-0.1808,-3.9544e-06
-0.1710,-4.0364e-06
-0.1613,-3.7841e-06
-0.1509,-3.8431e-06
-0.1412,-3.6337e-06
-0.1308,-3.7107e-06
-0.1211,-3.7891e-06
-0.1114,-3.6765e-06
-0.1010,-3.5836e-06
-0.0913,-3.4198e-06
-0.0815,-3.3698e-06
-0.0712,-3.2984e-06
-0.0614,-3.2151e-06
-0.0511,-3.0759e-06
-0.0413,-3.0559e-06
-0.0316,-2.8118e-06
-0.0212,-2.7224e-06
-0.0115,-2.4866e-06
-0.0011,-2.3315e-06
0.0086,-1.5791e-06
0.0183,-1.7023e-06
0.0287,-1.9090e-06
0.0384,-1.6751e-06
0.0482,-1.2321e-06
0.0585,-5.1485e-07
0.0683,3.0832e-07
0.0786,1.5215e-06
0.0884,3.1010e-06
0.0981,4.8248e-06
0.1085,7.3324e-06
0.1182,9.5294e-06
0.1280,1.1981e-05
0.1383,1.4748e-05
0.1481,1.6565e-05
0.1584,1.8274e-05
0.1682,1.8679e-05
0.1779,1.8855e-05
0.1882,1.8623e-05
0.1980,1.7855e-05
0.2083,1.7096e-05
0.2181,1.6046e-05
0.2278,1.5206e-05
0.2382,1.4414e-05
0.2479,1.3559e-05
0.2577,1.2812e-05
0.2680,1.2189e-05
0.2778,1.1688e-05
0.2881,1.0958e-05
0.2979,1.0634e-05
0.3076,1.0345e-05
0.3180,9.9957e-06
0.3277,9.6882e-06
0.3380,9.3450e-06
0.3478,9.0213e-06
0.3575,8.7238e-06
0.3679,8.6230e-06
0.3776,8.3590e-06
0.3874,8.2664e-06
0.3977,7.8296e-06
0.4075,7.7722e-06
0.4178,7.5790e-06
0.4276,7.5624e-06
0.4373,7.2938e-06
0.4477,7.3406e-06
0.4574,7.1995e-06
0.4678,7.0039e-06
0.4775,6.9148e-06
0.4872,6.7978e-06
0.4976,6.8198e-06
0.5073,6.6683e-06
0.5171,6.6745e-06
0.5274,6.6207e-06
0.5372,6.5285e-06
0.5475,6.3993e-06
0.5573,6.5209e-06
0.5670,6.4421e-06
0.5774,6.5007e-06
0.5871,6.6178e-06
0.5975,6.5048e-06
0.6072,6.5312e-06
0.6169,6.6927e-06
0.6273,6.7408e-06
0.6370,6.5488e-06
0.6468,6.8064e-06
0.6571,6.9846e-06
0.6669,7.0585e-06
0.6772,7.0737e-06
0.6870,7.2177e-06
0.6967,7.3193e-06
0.6870,6.4078e-06
0.6772,5.8455e-06
0.6669,5.3226e-06
0.6571,5.0169e-06
0.6468,4.6747e-06
0.6370,4.4375e-06
0.6273,4.2798e-06
0.6169,3.9925e-06
0.6072,3.8856e-06
0.5975,3.7330e-06
0.5871,3.5413e-06
0.5774,3.4261e-06
0.5670,3.2830e-06
0.5573,3.2672e-06
0.5475,3.2459e-06
0.5372,3.1097e-06
0.5274,2.9609e-06
0.5171,2.9973e-06
0.5073,2.7790e-06
0.4976,2.6770e-06
0.4872,2.7519e-06
0.4775,2.6870e-06
0.4678,2.5522e-06
0.4574,2.6315e-06
0.4477,2.5875e-06
0.4373,2.4911e-06
0.4276,2.6389e-06
0.4178,2.5075e-06
0.4075,2.4380e-06
0.3977,2.2756e-06
0.3874,2.2938e-06
0.3776,2.2941e-06
0.3679,2.2570e-06
0.3575,2.2140e-06
0.3478,2.1995e-06
0.3380,2.0574e-06
0.3277,2.0091e-06
0.3180,1.9986e-06
0.3076,2.0183e-06
0.2979,1.9655e-06
0.2881,1.8538e-06
0.2778,1.6590e-06
0.2680,1.8580e-06
0.2577,1.4008e-06
0.2479,1.2097e-06
0.2382,1.0510e-06
0.2278,5.0188e-07
0.2181,2.4253e-07
0.2083,-4.1437e-07
0.1980,-1.4882e-06
0.1882,-2.5252e-06
0.1779,-4.3045e-06
0.1682,-6.2538e-06
0.1584,-8.4513e-06
0.1481,-1.1235e-05
0.1383,-1.3471e-05
0.1280,-1.6213e-05
0.1182,-1.7893e-05
0.1085,-1.9002e-05
0.0981,-1.9973e-05
0.0884,-1.9830e-05
0.0786,-1.9347e-05
0.0683,-1.8817e-05
0.0585,-1.7971e-05
0.0482,-1.7200e-05
0.0384,-1.6274e-05
0.0287,-1.5354e-05
0.0183,-1.4641e-05
0.0086,-1.4003e-05
-0.0011,-1.3364e-05
-0.0115,-1.2804e-05
-0.0212,-1.2374e-05
-0.0316,-1.2001e-05
-0.0413,-1.1648e-05
-0.0511,-1.1240e-05
-0.0614,-1.1030e-05
-0.0712,-1.0674e-05
-0.0815,-1.0545e-05
-0.0913,-1.0218e-05
-0.1010,-1.0071e-05
-0.1114,-9.8318e-06
-0.1211,-9.7106e-06
-0.1308,-9.5528e-06
-0.1412,-9.5255e-06
-0.1509,-9.4600e-06
-0.1613,-9.2609e-06
-0.1710,-8.9852e-06
-0.1808,-8.8262e-06
-0.1911,-8.6584e-06
-0.2009,-8.6258e-06
-0.2112,-8.6739e-06
-0.2210,-8.4366e-06
-0.2307,-8.3122e-06
-0.2411,-8.0986e-06
-0.2508,-8.2451e-06
-0.2606,-8.1892e-06
-0.2709,-8.2940e-06
-0.2806,-8.5444e-06
-0.2910,-8.6052e-06
-0.3007,-8.7739e-06
-0.3105,-9.2201e-06
-0.3208,-9.6274e-06
-0.3306,-1.0297e-05
-0.3409,-1.1123e-05
-0.3507,-1.2168e-05
-0.3604,-1.3340e-05
-0.3708,-1.5226e-05
