FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-3.7541e-05
-0.3903,-3.9193e-05
-0.4006,-4.1594e-05
-0.3903,-3.8233e-05
-0.3805,-3.5565e-05
-0.3708,-3.3244e-05
-0.3604,-3.1151e-05
-0.3507,-2.9639e-05
-0.3409,-2.8172e-05
-0.3306,-2.7041e-05
-0.3208,-2.6127e-05
-0.3105,-2.5287e-05
-0.3007,-2.4560e-05
-0.2910,-2.3880e-05
-0.2806,-2.3366e-05
-0.2709,-2.3007e-05
-0.2606,-2.2422e-05
-0.2508,-2.2213e-05
-0.2411,-2.1895e-05
-0.2307,-2.1574e-05
-0.2210,-2.1326e-05
-0.2112,-2.0888e-05
-0.2009,-2.0700e-05
-0.1911,-2.0557e-05
-0.1808,-2.0199e-05
-0.1710,-1.9961e-05
-0.1613,-1.9755e-05
-0.1509,-1.9549e-05
-0.1412,-1.9488e-05
-0.1308,-1.9142e-05
-0.1211,-1.8995e-05
-0.1114,-1.8861e-05
-0.1010,-1.8757e-05
-0.0913,-1.8498e-05
-0.0815,-1.8327e-05
-0.0712,-1.8012e-05
-0.0614,-1.7858e-05
-0.0511,-1.7551e-05
-0.0413,-1.7250e-05
-0.0316,-1.6923e-05
-0.0212,-1.6497e-05
-0.0115,-1.5967e-05
-0.0011,-1.5436e-05
0.0086,-1.4476e-05
0.0183,-1.3293e-05
0.0287,-1.1661e-05
0.0384,-9.5393e-06
0.0482,-6.9285e-06
0.0585,-2.8165e-06
0.0683,1.6052e-06
0.0786,7.8077e-06
0.0884,1.4095e-05
0.0981,2.1523e-05
0.1085,3.0327e-05
0.1182,3.8565e-05
0.1280,4.7383e-05
0.1383,5.7462e-05
0.1481,6.5519e-05
0.1584,7.4175e-05
0.1682,8.1020e-05
0.1779,8.6375e-05
0.1882,9.0984e-05
0.1980,9.2255e-05
0.2083,9.1666e-05
0.2181,8.7887e-05
0.2278,8.2882e-05
0.2382,7.7460e-05
0.2479,7.2100e-05
0.2577,6.7257e-05
0.2680,6.3126e-05
0.2778,5.9579e-05
0.2881,5.6377e-05
0.2979,5.3522e-05
0.3076,5.1047e-05
0.3180,4.8821e-05
0.3277,4.6850e-05
0.3380,4.5168e-05
0.3478,4.3677e-05
0.3575,4.2107e-05
0.3679,4.0798e-05
0.3776,3.9597e-05
0.3874,3.8443e-05
0.3977,3.7503e-05
0.4075,3.6456e-05
0.4178,3.5741e-05
0.4276,3.4834e-05
0.4373,3.3993e-05
0.4477,3.3379e-05
0.4574,3.2792e-05
0.4678,3.2074e-05
0.4775,3.1486e-05
0.4872,3.0891e-05
0.4976,3.0359e-05
0.5073,2.9796e-05
0.5171,2.9423e-05
0.5274,2.9024e-05
0.5372,2.8660e-05
0.5475,2.8309e-05
0.5573,2.7999e-05
0.5670,2.7719e-05
0.5774,2.7473e-05
0.5871,2.7268e-05
0.5975,2.7075e-05
0.6072,2.6886e-05
0.6169,2.6615e-05
0.6273,2.6570e-05
0.6370,2.6476e-05
0.6468,2.6269e-05
0.6571,2.6194e-05
0.6669,2.6266e-05
0.6772,2.6313e-05
0.6870,2.6306e-05
0.6967,2.6279e-05
0.6870,2.4715e-05
0.6772,2.3591e-05
0.6669,2.2576e-05
0.6571,2.1713e-05
0.6468,2.1196e-05
0.6370,2.0605e-05
0.6273,1.9965e-05
0.6169,1.9405e-05
0.6072,1.9064e-05
0.5975,1.8617e-05
0.5871,1.8192e-05
0.5774,1.7859e-05
0.5670,1.7510e-05
0.5573,1.7164e-05
0.5475,1.6832e-05
0.5372,1.6638e-05
0.5274,1.6406e-05
0.5171,1.6188e-05
0.5073,1.5858e-05
0.4976,1.5717e-05
0.4872,1.5470e-05
0.4775,1.5190e-05
0.4678,1.5124e-05
0.4574,1.4948e-05
0.4477,1.4625e-05
0.4373,1.4513e-05
0.4276,1.4364e-05
0.4178,1.4151e-05
0.4075,1.3923e-05
0.3977,1.3851e-05
0.3874,1.3675e-05
0.3776,1.3450e-05
0.3679,1.3269e-05
0.3575,1.3242e-05
0.3478,1.2858e-05
0.3380,1.2792e-05
0.3277,1.2550e-05
0.3180,1.2406e-05
0.3076,1.2161e-05
0.2979,1.1965e-05
0.2881,1.1575e-05
0.2778,1.1237e-05
0.2680,1.0843e-05
0.2577,1.0182e-05
0.2479,9.4145e-06
0.2382,8.4318e-06
0.2278,6.8213e-06
0.2181,4.9235e-06
0.2083,2.3595e-06
0.1980,-1.4350e-06
0.1882,-5.8044e-06
0.1779,-1.1495e-05
0.1682,-1.7842e-05
0.1584,-2.4928e-05
0.1481,-3.3334e-05
0.1383,-4.1693e-05
0.1280,-5.1313e-05
0.1182,-5.9819e-05
0.1085,-6.8131e-05
0.0981,-7.7244e-05
0.0884,-8.4158e-05
0.0786,-8.9896e-05
0.0683,-9.5086e-05
0.0585,-9.6992e-05
0.0482,-9.7292e-05
0.0384,-9.4002e-05
0.0287,-8.9097e-05
0.0183,-8.4005e-05
0.0086,-7.8426e-05
-0.0011,-7.3339e-05
-0.0115,-6.9101e-05
-0.0212,-6.5213e-05
-0.0316,-6.2116e-05
-0.0413,-5.9125e-05
-0.0511,-5.6752e-05
-0.0614,-5.4461e-05
-0.0712,-5.2539e-05
-0.0815,-5.0804e-05
-0.0913,-4.9192e-05
-0.1010,-4.7827e-05
-0.1114,-4.6495e-05
-0.1211,-4.5350e-05
-0.1308,-4.4213e-05
-0.1412,-4.3207e-05
-0.1509,-4.2185e-05
-0.1613,-4.1351e-05
-0.1710,-4.0590e-05
-0.1808,-3.9835e-05
-0.1911,-3.9080e-05
-0.2009,-3.8422e-05
-0.2112,-3.7865e-05
